# 0 0.088359
b u:WD=läbenswääg u:PS1=lg u:PS2=lääg u:PS3=läbääg u:NG=Al u:NG=Alä u:NG=Aläb u:NG=Aläbe u:NG=Aläben u:NG=l u:NG=lä u:NG=läb u:NG=läbe u:NG=läben u:NG=läbens u:NG=ä u:NG=äb u:NG=äbe u:NG=äben u:NG=äbens u:NG=äbensw u:NG=b u:NG=be u:NG=ben u:NG=bens u:NG=bensw u:NG=benswä u:NG=e u:NG=en u:NG=ens u:NG=ensw u:NG=enswä u:NG=enswää u:NG=n u:NG=ns u:NG=nsw u:NG=nswä u:NG=nswää u:NG=nswääg u:NG=s u:NG=sw u:NG=swä u:NG=swää u:NG=swääg u:NG=swäägZ u:NG=w u:NG=wä u:NG=wää u:NG=wääg u:NG=wäägZ u:NG=ä u:NG=ää u:NG=ääg u:NG=äägZ u:NG=ä u:NG=äg u:NG=ägZ u:NG=g u:NG=gZ u:V=äeää u:C=lbnswg u:Cs=bglnsw u:Vs=eä u:VV=lVbVnswVVg u:CC=CäCeCCCääC u:CCVV=CVCVCCCVVC BS	BS	BS/0.999978
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999969
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC BS	BS	BS/0.999960
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC BS	BS	BS/0.999940
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.999917
b u:WD=sit u:PS1=st u:V=i u:C=st u:Cs=st u:Vs=i u:VV=sVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999880
b u:WD=zää u:PS1=zä u:V=ää u:C=z u:Cs=z u:Vs=ä u:VV=zVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.999837
b u:WD=joor u:PS1=jr u:NG=j u:NG=o u:NG=o u:NG=r u:V=oo u:C=jr u:Cs=jr u:Vs=o u:VV=jVVr u:CC=CooC u:CCVV=CVVC BS	BS	BS/0.999697

# 0 0.976562
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.996891
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.997364
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.997475
b u:WD=anderi u:PS1=ai u:PS2=anri u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=eri u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=aei u:C=ndr u:Cs=dnr u:Vs=aei u:VV=VndVrV u:CC=aCCeCi u:CCVV=VCCVCV LU	LU	LU/0.997589
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.997723
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.997775
b u:WD=sìK u:PS1=sK u:V=ì u:C=sK u:Cs=Ks u:Vs=ì u:VV=sVK u:CC=CìC u:CCVV=CVC LU	LU	LU/0.997857
b u:WD=daa u:PS1=da u:V=aa u:C=d u:Cs=d u:Vs=a u:VV=dVV u:CC=Caa u:CCVV=CVV LU	LU	LU/0.997877
b u:WD=naKegmaKt u:PS1=nt u:PS2=naKt u:PS3=naKaKt u:NG=An u:NG=Ana u:NG=AnaK u:NG=AnaKe u:NG=AnaKeg u:NG=n u:NG=na u:NG=naK u:NG=naKe u:NG=naKeg u:NG=naKegm u:NG=a u:NG=aK u:NG=aKe u:NG=aKeg u:NG=aKegm u:NG=aKegma u:NG=Ke u:NG=Keg u:NG=Kegm u:NG=Kegma u:NG=KegmaK u:NG=e u:NG=eg u:NG=egm u:NG=egma u:NG=egmaK u:NG=egmaKt u:NG=g u:NG=gm u:NG=gma u:NG=gmaK u:NG=gmaKt u:NG=gmaKtZ u:NG=m u:NG=ma u:NG=maK u:NG=maKt u:NG=maKtZ u:NG=a u:NG=aK u:NG=aKt u:NG=aKtZ u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=aea u:C=nKgmKt u:Cs=Kgmnt u:Vs=ae u:VV=nVKVgmVKt u:CC=CaCeCCaCC u:CCVV=CVCVCCVCC LU	LU	LU/0.997880
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.997882

# 0 0.045483
b u:WD=sibeze u:PS1=se u:PS2=size u:NG=As u:NG=Asi u:NG=s u:NG=si u:NG=sib u:NG=i u:NG=ib u:NG=ibe u:NG=b u:NG=be u:NG=bez u:NG=e u:NG=ez u:NG=eze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=iee u:C=sbz u:Cs=bsz u:Vs=ei u:VV=sVbVzV u:CC=CiCeCe u:CCVV=CVCVCV LU	LU	LU/0.356922
b u:WD=aKze u:PS1=ae u:NG=a u:NG=z u:NG=e u:V=ae u:C=Kz u:Cs=Kz u:Vs=ae u:VV=VKzV u:CC=aCCe u:CCVV=VCCV LU	LU	LU/0.356978
b u:WD=jäärig u:PS1=jg u:PS2=jäig u:NG=Aj u:NG=Ajä u:NG=j u:NG=jä u:NG=jää u:NG=ä u:NG=ää u:NG=äär u:NG=ä u:NG=är u:NG=äri u:NG=r u:NG=ri u:NG=rig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ääi u:C=jrg u:Cs=gjr u:Vs=iä u:VV=jVVrVg u:CC=CääCiC u:CCVV=CVVCVC LU	LU	LU/0.356974

# 0 0.995817
b u:WD=laider u:PS1=lr u:PS2=laer u:NG=Al u:NG=Ala u:NG=l u:NG=la u:NG=lai u:NG=a u:NG=ai u:NG=aid u:NG=i u:NG=id u:NG=ide u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=aie u:C=ldr u:Cs=dlr u:Vs=aei u:VV=lVVdVr u:CC=CaiCeC u:CCVV=CVVCVC BS	BS	BS/0.999469
b u:WD=hämmer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häm u:NG=ä u:NG=äm u:NG=ämm u:NG=m u:NG=mm u:NG=mme u:NG=m u:NG=me u:NG=mer u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=hmmr u:Cs=hmr u:Vs=eä u:VV=hVmmVr u:CC=CäCCeC u:CCVV=CVCCVC BS	BS	BS/0.999520
b u:WD=khai u:PS1=ki u:NG=k u:NG=h u:NG=a u:NG=i u:V=ai u:C=kh u:Cs=hk u:Vs=ai u:VV=khVV u:CC=CCai u:CCVV=CCVV BS	BS	BS/0.999537
b u:WD=bezijig u:PS1=bg u:PS2=beig u:PS3=bezjig u:NG=Ab u:NG=Abe u:NG=Abez u:NG=b u:NG=be u:NG=bez u:NG=bezi u:NG=e u:NG=ez u:NG=ezi u:NG=ezij u:NG=z u:NG=zi u:NG=zij u:NG=ziji u:NG=i u:NG=ij u:NG=iji u:NG=ijig u:NG=j u:NG=ji u:NG=jig u:NG=jigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=eii u:C=bzjg u:Cs=bgjz u:Vs=ei u:VV=bVzVjVg u:CC=CeCiCiC u:CCVV=CVCVCVC BS	BS	BS/0.999537
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999536
b u:WD=mitenander u:PS1=mr u:PS2=mier u:PS3=mitder u:NG=Am u:NG=Ami u:NG=Amit u:NG=Amite u:NG=Amiten u:NG=m u:NG=mi u:NG=mit u:NG=mite u:NG=miten u:NG=mitena u:NG=i u:NG=it u:NG=ite u:NG=iten u:NG=itena u:NG=itenan u:NG=t u:NG=te u:NG=ten u:NG=tena u:NG=tenan u:NG=tenand u:NG=e u:NG=en u:NG=ena u:NG=enan u:NG=enand u:NG=enande u:NG=n u:NG=na u:NG=nan u:NG=nand u:NG=nande u:NG=nander u:NG=a u:NG=an u:NG=and u:NG=ande u:NG=ander u:NG=anderZ u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=nderZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ieae u:C=mtnndr u:Cs=dmnrt u:Vs=aei u:VV=mVtVnVndVr u:CC=CiCeCaCCeC u:CCVV=CVCVCVCCVC BS	BS	BS/0.999534
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC BS	BS	BS/0.999483
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.999193

# 0 0.003942
b u:WD=Kliini u:PS1=Ki u:PS2=Klni u:NG=AKl u:NG=Kl u:NG=Kli u:NG=l u:NG=li u:NG=lii u:NG=i u:NG=ii u:NG=iin u:NG=i u:NG=in u:NG=ini u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=iii u:C=Kln u:Cs=Kln u:Vs=i u:VV=KlVVnV u:CC=CCiiCi u:CCVV=CCVVCV LU	ZH	ZH/0.397372
b u:WD=löön u:PS1=ln u:NG=l u:NG=ö u:NG=ö u:NG=n u:V=öö u:C=ln u:Cs=ln u:Vs=ö u:VV=lVVn u:CC=CööC u:CCVV=CVVC LU	ZH	ZH/0.397411
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	ZH	ZH/0.397454
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	ZH	ZH/0.397474
b u:WD=wenig u:PS1=wg u:PS2=weig u:NG=Aw u:NG=w u:NG=we u:NG=e u:NG=en u:NG=n u:NG=ni u:NG=i u:NG=ig u:NG=g u:NG=gZ u:V=ei u:C=wng u:Cs=gnw u:Vs=ei u:VV=wVnVg u:CC=CeCiC u:CCVV=CVCVC LU	ZH	ZH/0.397501
b u:WD=aarbet u:PS1=at u:PS2=aaet u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aar u:NG=a u:NG=ar u:NG=arb u:NG=r u:NG=rb u:NG=rbe u:NG=b u:NG=be u:NG=bet u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=aae u:C=rbt u:Cs=brt u:Vs=ae u:VV=VVrbVt u:CC=aaCCeC u:CCVV=VVCCVC LU	ZH	ZH/0.397502

# 0 0.000546
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	BE	BE/0.532890
b u:WD=riiKe u:PS1=re u:PS2=riKe u:NG=Ar u:NG=r u:NG=ri u:NG=i u:NG=ii u:NG=i u:NG=iK u:NG=Ke u:NG=e u:NG=eZ u:V=iie u:C=rK u:Cs=Kr u:Vs=ei u:VV=rVVKV u:CC=CiiCe u:CCVV=CVVCV LU	BE	BE/0.533152
b u:WD=liit u:PS1=lt u:NG=l u:NG=i u:NG=i u:NG=t u:V=ii u:C=lt u:Cs=lt u:Vs=i u:VV=lVVt u:CC=CiiC u:CCVV=CVVC LU	BE	BE/0.533319
b u:WD=gend u:PS1=gd u:NG=g u:NG=e u:NG=n u:NG=d u:V=e u:C=gnd u:Cs=dgn u:Vs=e u:VV=gVnd u:CC=CeCC u:CCVV=CVCC LU	BE	BE/0.533698
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC LU	BE	BE/0.534070
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	BE	BE/0.534581
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC LU	BE	BE/0.535145
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC LU	BE	BE/0.535563
b u:WD=gäld u:PS1=gd u:NG=g u:NG=ä u:NG=l u:NG=d u:V=ä u:C=gld u:Cs=dgl u:Vs=ä u:VV=gVld u:CC=CäCC u:CCVV=CVCC LU	BE	BE/0.535761
b u:WD=eKlii u:PS1=ei u:PS2=eKii u:NG=Ae u:NG=e u:NG=eK u:NG=Kl u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=iZ u:V=eii u:C=Kl u:Cs=Kl u:Vs=ei u:VV=VKlVV u:CC=eCCii u:CCVV=VCCVV LU	BE	BE/0.536097
b u:WD=eKlii u:PS1=ei u:PS2=eKii u:NG=Ae u:NG=e u:NG=eK u:NG=Kl u:NG=l u:NG=li u:NG=i u:NG=ii u:NG=i u:NG=iZ u:V=eii u:C=Kl u:Cs=Kl u:Vs=ei u:VV=VKlVV u:CC=eCCii u:CCVV=VCCVV LU	BE	BE/0.536170
b u:WD=uise u:PS1=ue u:NG=u u:NG=i u:NG=s u:NG=e u:V=uie u:C=s u:Cs=s u:Vs=eiu u:VV=VVsV u:CC=uiCe u:CCVV=VVCV LU	BE	BE/0.536150

# 0 0.988358
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.998291
b u:WD=gäu u:PS1=gu u:V=äu u:C=g u:Cs=g u:Vs=uä u:VV=gVV u:CC=Cäu u:CCVV=CVV BE	BE	BE/0.998265
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BE	BE	BE/0.998216
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.998153
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.997982
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.997393

# 0 0.618939
b u:WD=gflǜKtet u:PS1=gt u:PS2=gfet u:PS3=gfltet u:NG=Ag u:NG=Agf u:NG=Agfl u:NG=Agflǜ u:NG=g u:NG=gf u:NG=gfl u:NG=gflǜ u:NG=gflǜK u:NG=f u:NG=fl u:NG=flǜ u:NG=flǜK u:NG=flǜKt u:NG=l u:NG=lǜ u:NG=lǜK u:NG=lǜKt u:NG=lǜKte u:NG=ǜ u:NG=ǜK u:NG=ǜKt u:NG=ǜKte u:NG=ǜKtet u:NG=Kt u:NG=Kte u:NG=Ktet u:NG=KtetZ u:NG=t u:NG=te u:NG=tet u:NG=tetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ǜe u:C=gflKtt u:Cs=Kfglt u:Vs=eǜ u:VV=gflVKtVt u:CC=CCCǜCCeC u:CCVV=CCCVCCVC BS	BS	BS/0.908826
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.908948
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.908541
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.908230
b u:WD=innerSwiiz u:PS1=iz u:PS2=iniz u:PS3=inniiz u:NG=Ai u:NG=Ain u:NG=Ainn u:NG=Ainne u:NG=Ainner u:NG=i u:NG=in u:NG=inn u:NG=inne u:NG=inner u:NG=innerS u:NG=n u:NG=nn u:NG=nne u:NG=nner u:NG=nnerS u:NG=nnerSw u:NG=n u:NG=ne u:NG=ner u:NG=nerS u:NG=nerSw u:NG=nerSwi u:NG=e u:NG=er u:NG=erS u:NG=erSw u:NG=erSwi u:NG=erSwii u:NG=r u:NG=rS u:NG=rSw u:NG=rSwi u:NG=rSwii u:NG=rSwiiz u:NG=Sw u:NG=Swi u:NG=Swii u:NG=Swiiz u:NG=SwiizZ u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=wiizZ u:NG=i u:NG=ii u:NG=iiz u:NG=iizZ u:NG=i u:NG=iz u:NG=izZ u:NG=z u:NG=zZ u:V=ieii u:C=nnrSwz u:Cs=Snrwz u:Vs=ei u:VV=VnnVrSwVVz u:CC=iCCeCCCiiC u:CCVV=VCCVCCCVVC BS	BS	BS/0.908003

# 0 0.008114
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.645028
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.645266
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.645341
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC LU	LU	LU/0.645402
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.645467
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC LU	LU	LU/0.645564
b u:WD=tue u:PS1=te u:V=ue u:C=t u:Cs=t u:Vs=eu u:VV=tVV u:CC=Cue u:CCVV=CVV LU	LU	LU/0.645680
b u:WD=fir u:PS1=fr u:V=i u:C=fr u:Cs=fr u:Vs=i u:VV=fVr u:CC=CiC u:CCVV=CVC LU	LU	LU/0.645757
b u:WD=frendi u:PS1=fi u:PS2=frdi u:NG=Af u:NG=Afr u:NG=f u:NG=fr u:NG=fre u:NG=r u:NG=re u:NG=ren u:NG=e u:NG=en u:NG=end u:NG=n u:NG=nd u:NG=ndi u:NG=d u:NG=di u:NG=diZ u:NG=i u:NG=iZ u:V=ei u:C=frnd u:Cs=dfnr u:Vs=ei u:VV=frVndV u:CC=CCeCCi u:CCVV=CCVCCV LU	LU	LU/0.645808
b u:WD=liit u:PS1=lt u:NG=l u:NG=i u:NG=i u:NG=t u:V=ii u:C=lt u:Cs=lt u:Vs=i u:VV=lVVt u:CC=CiiC u:CCVV=CVVC LU	LU	LU/0.645866
b u:WD=gflikt u:PS1=gt u:PS2=gfkt u:NG=Ag u:NG=Agf u:NG=g u:NG=gf u:NG=gfl u:NG=f u:NG=fl u:NG=fli u:NG=l u:NG=li u:NG=lik u:NG=i u:NG=ik u:NG=ikt u:NG=k u:NG=kt u:NG=ktZ u:NG=t u:NG=tZ u:V=i u:C=gflkt u:Cs=fgklt u:Vs=i u:VV=gflVkt u:CC=CCCiCC u:CCVV=CCCVCC LU	LU	LU/0.645878

# 0 0.351272
b u:WD=we u:V=e u:C=w u:Cs=w u:Vs=e u:VV=wV u:CC=Ce u:CCVV=CV BS	BS	BS/0.839633
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV BS	BS	BS/0.839817
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.839958
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.840059
b u:WD=unrueg u:PS1=ug u:PS2=uneg u:NG=Au u:NG=Aun u:NG=u u:NG=un u:NG=unr u:NG=n u:NG=nr u:NG=nru u:NG=r u:NG=ru u:NG=rue u:NG=u u:NG=ue u:NG=ueg u:NG=e u:NG=eg u:NG=egZ u:NG=g u:NG=gZ u:V=uue u:C=nrg u:Cs=gnr u:Vs=eu u:VV=VnrVVg u:CC=uCCueC u:CCVV=VCCVVC BS	BS	BS/0.840166
b u:WD=sìì u:PS1=sì u:V=ìì u:C=s u:Cs=s u:Vs=ì u:VV=sVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/0.840307

# 0 0.041614
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.588479
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.588749
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC LU	LU	LU/0.588759
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.588755
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV LU	LU	LU/0.588712
b u:WD=maKe u:PS1=me u:NG=m u:NG=a u:NG=e u:V=ae u:C=mK u:Cs=Km u:Vs=ae u:VV=mVKV u:CC=CaCe u:CCVV=CVCV LU	LU	LU/0.588570

# 0 0.745358
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	LU	LU/0.973446
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.973910
b u:WD=maitSi u:PS1=mi u:PS2=maSi u:NG=Am u:NG=Ama u:NG=m u:NG=ma u:NG=mai u:NG=a u:NG=ai u:NG=ait u:NG=i u:NG=it u:NG=itS u:NG=t u:NG=tS u:NG=tSi u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=aii u:C=mtS u:Cs=Smt u:Vs=ai u:VV=mVVtSV u:CC=CaiCCi u:CCVV=CVVCCV LU	LU	LU/0.974048
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.974012
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.973839
b u:WD=wäret u:PS1=wt u:PS2=wäet u:NG=Aw u:NG=w u:NG=wä u:NG=ä u:NG=är u:NG=r u:NG=re u:NG=e u:NG=et u:NG=t u:NG=tZ u:V=äe u:C=wrt u:Cs=rtw u:Vs=eä u:VV=wVrVt u:CC=CäCeC u:CCVV=CVCVC LU	LU	LU/0.973676
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC LU	LU	LU/0.973584
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC LU	LU	LU/0.973519
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV LU	LU	LU/0.973416
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV LU	LU	LU/0.973343
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC LU	LU	LU/0.973208

# 0 0.995997
b u:WD=dass u:PS1=ds u:NG=d u:NG=a u:NG=s u:NG=s u:V=a u:C=dss u:Cs=ds u:Vs=a u:VV=dVss u:CC=CaCC u:CCVV=CVCC LU	LU	LU/0.999078
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999398
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.999586
b u:WD=wì u:V=ì u:C=w u:Cs=w u:Vs=ì u:VV=wV u:CC=Cì u:CCVV=CV LU	LU	LU/0.999652
b u:WD=wì u:V=ì u:C=w u:Cs=w u:Vs=ì u:VV=wV u:CC=Cì u:CCVV=CV LU	LU	LU/0.999707
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C LU	LU	LU/0.999757
b u:WD=biiKtghaimnis u:PS1=bs u:PS2=biis u:PS3=biinis u:NG=Ab u:NG=Abi u:NG=Abii u:NG=AbiiK u:NG=AbiiKt u:NG=b u:NG=bi u:NG=bii u:NG=biiK u:NG=biiKt u:NG=biiKtg u:NG=i u:NG=ii u:NG=iiK u:NG=iiKt u:NG=iiKtg u:NG=iiKtgh u:NG=i u:NG=iK u:NG=iKt u:NG=iKtg u:NG=iKtgh u:NG=iKtgha u:NG=Kt u:NG=Ktg u:NG=Ktgh u:NG=Ktgha u:NG=Ktghai u:NG=t u:NG=tg u:NG=tgh u:NG=tgha u:NG=tghai u:NG=tghaim u:NG=g u:NG=gh u:NG=gha u:NG=ghai u:NG=ghaim u:NG=ghaimn u:NG=h u:NG=ha u:NG=hai u:NG=haim u:NG=haimn u:NG=haimni u:NG=a u:NG=ai u:NG=aim u:NG=aimn u:NG=aimni u:NG=aimnis u:NG=i u:NG=im u:NG=imn u:NG=imni u:NG=imnis u:NG=imnisZ u:NG=m u:NG=mn u:NG=mni u:NG=mnis u:NG=mnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=iiaii u:C=bKtghmns u:Cs=Kbghmnst u:Vs=ai u:VV=bVVKtghVVmnVs u:CC=CiiCCCCaiCCiC u:CCVV=CVVCCCCVVCCVC LU	LU	LU/0.999809
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.999843
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999845
