# 0 0.802395
b u:WD=plözleK u:PS1=pK u:PS2=pleK u:PS3=plöleK u:NG=Ap u:NG=Apl u:NG=Aplö u:NG=p u:NG=pl u:NG=plö u:NG=plöz u:NG=l u:NG=lö u:NG=löz u:NG=lözl u:NG=ö u:NG=öz u:NG=özl u:NG=özle u:NG=z u:NG=zl u:NG=zle u:NG=zleK u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=öe u:C=plzlK u:Cs=Klpz u:Vs=eö u:VV=plVzlVK u:CC=CCöCCeC u:CCVV=CCVCCVC BE	BE	BE/0.991289
b u:WD=viu u:PS1=vu u:V=iu u:C=v u:Cs=v u:Vs=iu u:VV=vVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.991277
b u:WD=zit u:PS1=zt u:V=i u:C=zt u:Cs=tz u:Vs=i u:VV=zVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.991228
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.991173
b u:WD=nid u:PS1=nd u:V=i u:C=nd u:Cs=dn u:Vs=i u:VV=nVd u:CC=CiC u:CCVV=CVC BE	BE	BE/0.991104

# 0 0.005603
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV LU	BS	BS/0.624250
b u:WD=Spööter u:PS1=Sr u:PS2=Sper u:PS3=Spöter u:NG=ASp u:NG=ASpö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööe u:C=Sptr u:Cs=Sprt u:Vs=eö u:VV=SpVVtVr u:CC=CCööCeC u:CCVV=CCVVCVC LU	BS	BS/0.624964
b u:WD=won u:PS1=wn u:V=o u:C=wn u:Cs=nw u:Vs=o u:VV=wVn u:CC=CoC u:CCVV=CVC LU	BS	BS/0.624851
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	BS	BS/0.624622
b u:WD=gSafft u:PS1=gt u:PS2=gSft u:NG=Ag u:NG=AgS u:NG=g u:NG=gS u:NG=gSa u:NG=Sa u:NG=Saf u:NG=a u:NG=af u:NG=aff u:NG=f u:NG=ff u:NG=fft u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=a u:C=gSfft u:Cs=Sfgt u:Vs=a u:VV=gSVfft u:CC=CCaCCC u:CCVV=CCVCCC LU	BS	BS/0.624427
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	BS	BS/0.624268
b u:WD=imenen u:PS1=in u:PS2=imen u:NG=Ai u:NG=Aim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=men u:NG=e u:NG=en u:NG=ene u:NG=n u:NG=ne u:NG=nen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=iee u:C=mnn u:Cs=mn u:Vs=ei u:VV=VmVnVn u:CC=iCeCeC u:CCVV=VCVCVC LU	BS	BS/0.624035
b u:WD=amt u:PS1=at u:V=a u:C=mt u:Cs=mt u:Vs=a u:VV=Vmt u:CC=aCC u:CCVV=VCC LU	BS	BS/0.623893
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV LU	BS	BS/0.623752
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BS	BS/0.623548
b u:WD=Stat u:PS1=St u:NG=t u:NG=a u:NG=t u:V=a u:C=Stt u:Cs=St u:Vs=a u:VV=StVt u:CC=CCaC u:CCVV=CCVC LU	BS	BS/0.623427

# 0 0.003531
b u:WD=bin u:PS1=bn u:V=i u:C=bn u:Cs=bn u:Vs=i u:VV=bVn u:CC=CiC u:CCVV=CVC BS	BS	BS/0.493632
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.493670
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.493713
b u:WD=bizli u:PS1=bi u:PS2=bili u:NG=Ab u:NG=b u:NG=bi u:NG=i u:NG=iz u:NG=z u:NG=zl u:NG=l u:NG=li u:NG=i u:NG=iZ u:V=ii u:C=bzl u:Cs=blz u:Vs=i u:VV=bVzlV u:CC=CiCCi u:CCVV=CVCCV BS	BS	BS/0.493755
b u:WD=ie u:V=ie u:C= u:Cs= u:Vs=ei u:VV=VV u:CC=ie u:CCVV=VV BS	BS	BS/0.493756
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.493783
b u:WD=mitem u:PS1=mm u:PS2=miem u:NG=Am u:NG=m u:NG=mi u:NG=i u:NG=it u:NG=t u:NG=te u:NG=e u:NG=em u:NG=m u:NG=mZ u:V=ie u:C=mtm u:Cs=mt u:Vs=ei u:VV=mVtVm u:CC=CiCeC u:CCVV=CVCVC BS	BS	BS/0.493754
b u:WD=fridl u:PS1=fl u:PS2=frdl u:NG=Af u:NG=f u:NG=fr u:NG=r u:NG=ri u:NG=i u:NG=id u:NG=d u:NG=dl u:NG=l u:NG=lZ u:V=i u:C=frdl u:Cs=dflr u:Vs=i u:VV=frVdl u:CC=CCiCC u:CCVV=CCVCC BS	BS	BS/0.493716

# 0 0.091112
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BS	BS/0.619262
b u:WD=landwirtSaft u:PS1=lt u:PS2=laft u:PS3=lanaft u:NG=Al u:NG=Ala u:NG=Alan u:NG=Aland u:NG=Alandw u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landw u:NG=landwi u:NG=a u:NG=an u:NG=and u:NG=andw u:NG=andwi u:NG=andwir u:NG=n u:NG=nd u:NG=ndw u:NG=ndwi u:NG=ndwir u:NG=ndwirt u:NG=d u:NG=dw u:NG=dwi u:NG=dwir u:NG=dwirt u:NG=dwirtS u:NG=w u:NG=wi u:NG=wir u:NG=wirt u:NG=wirtS u:NG=wirtSa u:NG=i u:NG=ir u:NG=irt u:NG=irtS u:NG=irtSa u:NG=irtSaf u:NG=r u:NG=rt u:NG=rtS u:NG=rtSa u:NG=rtSaf u:NG=rtSaft u:NG=t u:NG=tS u:NG=tSa u:NG=tSaf u:NG=tSaft u:NG=tSaftZ u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=aia u:C=lndwrtSft u:Cs=Sdflnrtw u:Vs=ai u:VV=lVndwVrtSVft u:CC=CaCCCiCCCaCC u:CCVV=CVCCCVCCCVCC BE	BS	BS/0.619378
b u:WD=wäärend u:PS1=wd u:PS2=wänd u:PS3=wääend u:NG=Aw u:NG=Awä u:NG=Awää u:NG=w u:NG=wä u:NG=wää u:NG=wäär u:NG=ä u:NG=ää u:NG=äär u:NG=ääre u:NG=ä u:NG=är u:NG=äre u:NG=ären u:NG=r u:NG=re u:NG=ren u:NG=rend u:NG=e u:NG=en u:NG=end u:NG=endZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ääe u:C=wrnd u:Cs=dnrw u:Vs=eä u:VV=wVVrVnd u:CC=CääCeCC u:CCVV=CVVCVCC BE	BS	BS/0.619462
b u:WD=des u:PS1=ds u:V=e u:C=ds u:Cs=ds u:Vs=e u:VV=dVs u:CC=CeC u:CCVV=CVC BE	BS	BS/0.619335
b u:WD=kriiges u:PS1=ks u:PS2=kres u:PS3=kriges u:NG=Ak u:NG=Akr u:NG=Akri u:NG=k u:NG=kr u:NG=kri u:NG=krii u:NG=r u:NG=ri u:NG=rii u:NG=riig u:NG=i u:NG=ii u:NG=iig u:NG=iige u:NG=i u:NG=ig u:NG=ige u:NG=iges u:NG=g u:NG=ge u:NG=ges u:NG=gesZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=iie u:C=krgs u:Cs=gkrs u:Vs=ei u:VV=krVVgVs u:CC=CCiiCeC u:CCVV=CCVVCVC BE	BS	BS/0.619161

# 0 0.950676
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.995293
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.995394
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	ZH	ZH/0.995444
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.995469
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.995499
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.995492
b u:WD=ganzi u:PS1=gi u:PS2=gazi u:NG=Ag u:NG=g u:NG=ga u:NG=a u:NG=an u:NG=n u:NG=nz u:NG=z u:NG=zi u:NG=i u:NG=iZ u:V=ai u:C=gnz u:Cs=gnz u:Vs=ai u:VV=gVnzV u:CC=CaCCi u:CCVV=CVCCV ZH	ZH	ZH/0.995488
b u:WD=gSiKt u:PS1=gt u:PS2=gSKt u:NG=Ag u:NG=g u:NG=gS u:NG=Si u:NG=i u:NG=iK u:NG=Kt u:NG=t u:NG=tZ u:V=i u:C=gSKt u:Cs=KSgt u:Vs=i u:VV=gSVKt u:CC=CCiCC u:CCVV=CCVCC ZH	ZH	ZH/0.995484
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.995475
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC ZH	ZH	ZH/0.995280
b u:WD=mitüberKoo u:PS1=mo u:PS2=mioo u:PS3=mitKoo u:NG=Am u:NG=Ami u:NG=Amit u:NG=Amitü u:NG=Amitüb u:NG=m u:NG=mi u:NG=mit u:NG=mitü u:NG=mitüb u:NG=mitübe u:NG=i u:NG=it u:NG=itü u:NG=itüb u:NG=itübe u:NG=itüber u:NG=t u:NG=tü u:NG=tüb u:NG=tübe u:NG=tüber u:NG=tüberK u:NG=ü u:NG=üb u:NG=übe u:NG=über u:NG=überK u:NG=überKo u:NG=b u:NG=be u:NG=ber u:NG=berK u:NG=berKo u:NG=berKoo u:NG=e u:NG=er u:NG=erK u:NG=erKo u:NG=erKoo u:NG=erKooZ u:NG=r u:NG=rK u:NG=rKo u:NG=rKoo u:NG=rKooZ u:NG=Ko u:NG=Koo u:NG=KooZ u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=iüeoo u:C=mtbrK u:Cs=Kbmrt u:Vs=eioü u:VV=mVtVbVrKVV u:CC=CiCüCeCCoo u:CCVV=CVCVCVCCVV ZH	ZH	ZH/0.995216

# 0 0.999738
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.999847
b u:WD=seebaK u:PS1=sK u:PS2=seaK u:NG=As u:NG=Ase u:NG=s u:NG=se u:NG=see u:NG=e u:NG=ee u:NG=eeb u:NG=e u:NG=eb u:NG=eba u:NG=b u:NG=ba u:NG=baK u:NG=a u:NG=aK u:NG=aKZ u:V=eea u:C=sbK u:Cs=Kbs u:Vs=ae u:VV=sVVbVK u:CC=CeeCaC u:CCVV=CVVCVC ZH	ZH	ZH/0.999984
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999994
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999996
b u:WD=äigeStändigi u:PS1=äi u:PS2=äigi u:PS3=äigigi u:NG=Aä u:NG=Aäi u:NG=Aäig u:NG=Aäige u:NG=AäigeS u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äigeS u:NG=äigeSt u:NG=i u:NG=ig u:NG=ige u:NG=igeS u:NG=igeSt u:NG=igeStä u:NG=g u:NG=ge u:NG=geS u:NG=geSt u:NG=geStä u:NG=geStän u:NG=e u:NG=eS u:NG=eSt u:NG=eStä u:NG=eStän u:NG=eStänd u:NG=St u:NG=Stä u:NG=Stän u:NG=Ständ u:NG=Ständi u:NG=t u:NG=tä u:NG=tän u:NG=tänd u:NG=tändi u:NG=tändig u:NG=ä u:NG=än u:NG=änd u:NG=ändi u:NG=ändig u:NG=ändigi u:NG=n u:NG=nd u:NG=ndi u:NG=ndig u:NG=ndigi u:NG=ndigiZ u:NG=d u:NG=di u:NG=dig u:NG=digi u:NG=digiZ u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=äieäii u:C=gStndg u:Cs=Sdgnt u:Vs=eiä u:VV=VVgVStVndVgV u:CC=äiCeCCäCCiCi u:CCVV=VVCVCCVCCVCV ZH	ZH	ZH/0.999997
b u:WD=gmäind u:PS1=gd u:PS2=gmnd u:NG=Ag u:NG=Agm u:NG=g u:NG=gm u:NG=gmä u:NG=m u:NG=mä u:NG=mäi u:NG=ä u:NG=äi u:NG=äin u:NG=i u:NG=in u:NG=ind u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=äi u:C=gmnd u:Cs=dgmn u:Vs=iä u:VV=gmVVnd u:CC=CCäiCC u:CCVV=CCVVCC ZH	ZH	ZH/0.999996
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.999924

# 0 0.888220
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV LU	LU	LU/0.992004
b u:WD=Klopf u:PS1=Kf u:PS2=Klpf u:NG=Kl u:NG=l u:NG=lo u:NG=o u:NG=op u:NG=p u:NG=pf u:NG=f u:NG=fZ u:V=o u:C=Klpf u:Cs=Kflp u:Vs=o u:VV=KlVpf u:CC=CCoCC u:CCVV=CCVCC LU	LU	LU/0.992450
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.992562
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	LU	LU/0.992639
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC LU	LU	LU/0.992728
b u:WD=uus u:PS1=us u:V=uu u:C=s u:Cs=s u:Vs=u u:VV=VVs u:CC=uuC u:CCVV=VVC LU	LU	LU/0.992778
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.992820
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC LU	LU	LU/0.992806
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.992790
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.992764
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.992730
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	LU	LU/0.992677
b u:WD=uusgKlopft u:PS1=ut u:PS2=uuft u:PS3=uuspft u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusg u:NG=AuusgK u:NG=u u:NG=uu u:NG=uus u:NG=uusg u:NG=uusgK u:NG=uusgKl u:NG=u u:NG=us u:NG=usg u:NG=usgK u:NG=usgKl u:NG=usgKlo u:NG=s u:NG=sg u:NG=sgK u:NG=sgKl u:NG=sgKlo u:NG=sgKlop u:NG=g u:NG=gK u:NG=gKl u:NG=gKlo u:NG=gKlop u:NG=gKlopf u:NG=Kl u:NG=Klo u:NG=Klop u:NG=Klopf u:NG=Klopft u:NG=l u:NG=lo u:NG=lop u:NG=lopf u:NG=lopft u:NG=lopftZ u:NG=o u:NG=op u:NG=opf u:NG=opft u:NG=opftZ u:NG=p u:NG=pf u:NG=pft u:NG=pftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=uuo u:C=sgKlpft u:Cs=Kfglpst u:Vs=ou u:VV=VVsgKlVpft u:CC=uuCCCCoCCC u:CCVV=VVCCCCVCCC LU	LU	LU/0.992634
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV LU	LU	LU/0.992600
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.992571
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.992349

# 0 0.719345
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.954152
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BS	BS	BS/0.954353
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.954439
b u:WD=khulturpolitiS u:PS1=kS u:PS2=khiS u:PS3=khutiS u:NG=Ak u:NG=Akh u:NG=Akhu u:NG=Akhul u:NG=Akhult u:NG=k u:NG=kh u:NG=khu u:NG=khul u:NG=khult u:NG=khultu u:NG=h u:NG=hu u:NG=hul u:NG=hult u:NG=hultu u:NG=hultur u:NG=u u:NG=ul u:NG=ult u:NG=ultu u:NG=ultur u:NG=ulturp u:NG=l u:NG=lt u:NG=ltu u:NG=ltur u:NG=lturp u:NG=lturpo u:NG=t u:NG=tu u:NG=tur u:NG=turp u:NG=turpo u:NG=turpol u:NG=u u:NG=ur u:NG=urp u:NG=urpo u:NG=urpol u:NG=urpoli u:NG=r u:NG=rp u:NG=rpo u:NG=rpol u:NG=rpoli u:NG=rpolit u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=polit u:NG=politi u:NG=o u:NG=ol u:NG=oli u:NG=olit u:NG=oliti u:NG=olitiS u:NG=l u:NG=li u:NG=lit u:NG=liti u:NG=litiS u:NG=litiSZ u:NG=i u:NG=it u:NG=iti u:NG=itiS u:NG=itiSZ u:NG=t u:NG=ti u:NG=tiS u:NG=tiSZ u:NG=i u:NG=iS u:NG=iSZ u:V=uuoii u:C=khltrpltS u:Cs=Shklprt u:Vs=iou u:VV=khVltVrpVlVtVS u:CC=CCuCCuCCoCiCiC u:CCVV=CCVCCVCCVCVCVC BS	BS	BS/0.954518
b u:WD=verSlossenes u:PS1=vs u:PS2=vees u:PS3=vernes u:NG=Av u:NG=Ave u:NG=Aver u:NG=AverS u:NG=AverSl u:NG=v u:NG=ve u:NG=ver u:NG=verS u:NG=verSl u:NG=verSlo u:NG=e u:NG=er u:NG=erS u:NG=erSl u:NG=erSlo u:NG=erSlos u:NG=r u:NG=rS u:NG=rSl u:NG=rSlo u:NG=rSlos u:NG=rSloss u:NG=Sl u:NG=Slo u:NG=Slos u:NG=Sloss u:NG=Slosse u:NG=l u:NG=lo u:NG=los u:NG=loss u:NG=losse u:NG=lossen u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=ossen u:NG=ossene u:NG=s u:NG=ss u:NG=sse u:NG=ssen u:NG=ssene u:NG=ssenes u:NG=s u:NG=se u:NG=sen u:NG=sene u:NG=senes u:NG=senesZ u:NG=e u:NG=en u:NG=ene u:NG=enes u:NG=enesZ u:NG=n u:NG=ne u:NG=nes u:NG=nesZ u:NG=e u:NG=es u:NG=esZ u:NG=s u:NG=sZ u:V=eoee u:C=vrSlssns u:Cs=Slnrsv u:Vs=eo u:VV=vVrSlVssVnVs u:CC=CeCCCoCCeCeC u:CCVV=CVCCCVCCVCVC BS	BS	BS/0.954093
b u:WD=änghärzig u:PS1=äg u:PS2=änig u:PS3=ängzig u:NG=Aä u:NG=Aän u:NG=Aäng u:NG=Aängh u:NG=Aänghä u:NG=ä u:NG=än u:NG=äng u:NG=ängh u:NG=änghä u:NG=änghär u:NG=n u:NG=ng u:NG=ngh u:NG=nghä u:NG=nghär u:NG=nghärz u:NG=g u:NG=gh u:NG=ghä u:NG=ghär u:NG=ghärz u:NG=ghärzi u:NG=h u:NG=hä u:NG=här u:NG=härz u:NG=härzi u:NG=härzig u:NG=ä u:NG=är u:NG=ärz u:NG=ärzi u:NG=ärzig u:NG=ärzigZ u:NG=r u:NG=rz u:NG=rzi u:NG=rzig u:NG=rzigZ u:NG=z u:NG=zi u:NG=zig u:NG=zigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ääi u:C=nghrzg u:Cs=ghnrz u:Vs=iä u:VV=VnghVrzVg u:CC=äCCCäCCiC u:CCVV=VCCCVCCVC BS	BS	BS/0.953815
b u:WD=zuegeknöpfet u:PS1=zt u:PS2=zuet u:PS3=zuefet u:NG=Az u:NG=Azu u:NG=Azue u:NG=Azueg u:NG=Azuege u:NG=z u:NG=zu u:NG=zue u:NG=zueg u:NG=zuege u:NG=zuegek u:NG=u u:NG=ue u:NG=ueg u:NG=uege u:NG=uegek u:NG=uegekn u:NG=e u:NG=eg u:NG=ege u:NG=egek u:NG=egekn u:NG=egeknö u:NG=g u:NG=ge u:NG=gek u:NG=gekn u:NG=geknö u:NG=geknöp u:NG=e u:NG=ek u:NG=ekn u:NG=eknö u:NG=eknöp u:NG=eknöpf u:NG=k u:NG=kn u:NG=knö u:NG=knöp u:NG=knöpf u:NG=knöpfe u:NG=n u:NG=nö u:NG=nöp u:NG=nöpf u:NG=nöpfe u:NG=nöpfet u:NG=ö u:NG=öp u:NG=öpf u:NG=öpfe u:NG=öpfet u:NG=öpfetZ u:NG=p u:NG=pf u:NG=pfe u:NG=pfet u:NG=pfetZ u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ueeöe u:C=zgknpft u:Cs=fgknptz u:Vs=euö u:VV=zVVgVknVpfVt u:CC=CueCeCCöCCeC u:CCVV=CVVCVCCVCCVC BS	BS	BS/0.952848

# 0 0.064063
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	BS	BS/0.503007
b u:WD=Stük u:PS1=Sk u:NG=t u:NG=ü u:NG=k u:V=ü u:C=Stk u:Cs=Skt u:Vs=ü u:VV=StVk u:CC=CCüC u:CCVV=CCVC BS	BS	BS/0.503094
b u:WD=häimet u:PS1=ht u:PS2=häet u:NG=Ah u:NG=Ahä u:NG=h u:NG=hä u:NG=häi u:NG=ä u:NG=äi u:NG=äim u:NG=i u:NG=im u:NG=ime u:NG=m u:NG=me u:NG=met u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=äie u:C=hmt u:Cs=hmt u:Vs=eiä u:VV=hVVmVt u:CC=CäiCeC u:CCVV=CVVCVC BS	BS	BS/0.503172
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.503113

# 0 0.691960
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BE	BE/0.954793
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.954957
b u:WD=iis u:PS1=is u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=VVs u:CC=iiC u:CCVV=VVC BE	BE	BE/0.955021
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC BE	BE	BE/0.955060
b u:WD=intressiirt u:PS1=it u:PS2=inrt u:PS3=intirt u:NG=Ai u:NG=Ain u:NG=Aint u:NG=Aintr u:NG=Aintre u:NG=i u:NG=in u:NG=int u:NG=intr u:NG=intre u:NG=intres u:NG=n u:NG=nt u:NG=ntr u:NG=ntre u:NG=ntres u:NG=ntress u:NG=t u:NG=tr u:NG=tre u:NG=tres u:NG=tress u:NG=tressi u:NG=r u:NG=re u:NG=res u:NG=ress u:NG=ressi u:NG=ressii u:NG=e u:NG=es u:NG=ess u:NG=essi u:NG=essii u:NG=essiir u:NG=s u:NG=ss u:NG=ssi u:NG=ssii u:NG=ssiir u:NG=ssiirt u:NG=s u:NG=si u:NG=sii u:NG=siir u:NG=siirt u:NG=siirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=ieii u:C=ntrssrt u:Cs=nrst u:Vs=ei u:VV=VntrVssVVrt u:CC=iCCCeCCiiCC u:CCVV=VCCCVCCVVCC BE	BE	BE/0.955080
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.955080
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.955080
b u:WD=plözleK u:PS1=pK u:PS2=pleK u:PS3=plöleK u:NG=Ap u:NG=Apl u:NG=Aplö u:NG=p u:NG=pl u:NG=plö u:NG=plöz u:NG=l u:NG=lö u:NG=löz u:NG=lözl u:NG=ö u:NG=öz u:NG=özl u:NG=özle u:NG=z u:NG=zl u:NG=zle u:NG=zleK u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=öe u:C=plzlK u:Cs=Klpz u:Vs=eö u:VV=plVzlVK u:CC=CCöCCeC u:CCVV=CCVCCVC BE	BE	BE/0.955049

# 0 0.999597
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV LU	LU	LU/0.999680
