# 0 0.145158
b u:WD=verheltnis u:PS1=vs u:PS2=veis u:PS3=vernis u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averh u:NG=Averhe u:NG=v u:NG=ve u:NG=ver u:NG=verh u:NG=verhe u:NG=verhel u:NG=e u:NG=er u:NG=erh u:NG=erhe u:NG=erhel u:NG=erhelt u:NG=r u:NG=rh u:NG=rhe u:NG=rhel u:NG=rhelt u:NG=rheltn u:NG=h u:NG=he u:NG=hel u:NG=helt u:NG=heltn u:NG=heltni u:NG=e u:NG=el u:NG=elt u:NG=eltn u:NG=eltni u:NG=eltnis u:NG=l u:NG=lt u:NG=ltn u:NG=ltni u:NG=ltnis u:NG=ltnisZ u:NG=t u:NG=tn u:NG=tni u:NG=tnis u:NG=tnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=eei u:C=vrhltns u:Cs=hlnrstv u:Vs=ei u:VV=vVrhVltnVs u:CC=CeCCeCCCiC u:CCVV=CVCCVCCCVC BS	BS	BS/0.999738
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BS	BS	BS/0.999538

# 0 0.987554
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.996959
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.996920
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BE	BE	BE/0.996871
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.996746

# 0 0.824780
b u:WD=SpaniSe u:PS1=Se u:PS2=SpSe u:PS3=SpaiSe u:NG=ASp u:NG=ASpa u:NG=Sp u:NG=Spa u:NG=Span u:NG=p u:NG=pa u:NG=pan u:NG=pani u:NG=a u:NG=an u:NG=ani u:NG=aniS u:NG=n u:NG=ni u:NG=niS u:NG=niSe u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=aie u:C=SpnS u:Cs=Snp u:Vs=aei u:VV=SpVnVSV u:CC=CCaCiCe u:CCVV=CCVCVCV ZH	ZH	ZH/0.962171
b u:WD=sozialiSiSe u:PS1=se u:PS2=soSe u:PS3=soziSe u:NG=As u:NG=Aso u:NG=Asoz u:NG=Asozi u:NG=Asozia u:NG=s u:NG=so u:NG=soz u:NG=sozi u:NG=sozia u:NG=sozial u:NG=o u:NG=oz u:NG=ozi u:NG=ozia u:NG=ozial u:NG=oziali u:NG=z u:NG=zi u:NG=zia u:NG=zial u:NG=ziali u:NG=zialiS u:NG=i u:NG=ia u:NG=ial u:NG=iali u:NG=ialiS u:NG=ialiSi u:NG=a u:NG=al u:NG=ali u:NG=aliS u:NG=aliSi u:NG=aliSiS u:NG=l u:NG=li u:NG=liS u:NG=liSi u:NG=liSiS u:NG=liSiSe u:NG=i u:NG=iS u:NG=iSi u:NG=iSiS u:NG=iSiSe u:NG=iSiSeZ u:NG=Si u:NG=SiS u:NG=SiSe u:NG=SiSeZ u:NG=i u:NG=iS u:NG=iSe u:NG=iSeZ u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=oiaiie u:C=szlSS u:Cs=Slsz u:Vs=aeio u:VV=sVzVVlVSVSV u:CC=CoCiaCiCiCe u:CCVV=CVCVVCVCVCV ZH	ZH	ZH/0.962247
b u:WD=juged u:PS1=jd u:PS2=jued u:NG=Aj u:NG=j u:NG=ju u:NG=u u:NG=ug u:NG=g u:NG=ge u:NG=e u:NG=ed u:NG=d u:NG=dZ u:V=ue u:C=jgd u:Cs=dgj u:Vs=eu u:VV=jVgVd u:CC=CuCeC u:CCVV=CVCVC ZH	ZH	ZH/0.962245
b u:WD=woo u:PS1=wo u:V=oo u:C=w u:Cs=w u:Vs=o u:VV=wVV u:CC=Coo u:CCVV=CVV ZH	ZH	ZH/0.962202
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV ZH	ZH	ZH/0.962161

# 0 0.034200
b u:WD=glii u:PS1=gi u:NG=g u:NG=l u:NG=i u:NG=i u:V=ii u:C=gl u:Cs=gl u:Vs=i u:VV=glVV u:CC=CCii u:CCVV=CCVV BS	BS	BS/0.754375
b u:WD=naK u:PS1=nK u:V=a u:C=nK u:Cs=Kn u:Vs=a u:VV=nVK u:CC=CaC u:CCVV=CVC BS	BS	BS/0.754466
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.754529
b u:WD=ändi u:PS1=äi u:NG=ä u:NG=n u:NG=d u:NG=i u:V=äi u:C=nd u:Cs=dn u:Vs=iä u:VV=VndV u:CC=äCCi u:CCVV=VCCV BS	BS	BS/0.754687
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.754782
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BS	BS	BS/0.754838
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BS	BS	BS/0.754918
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.754988
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BS	BS	BS/0.755026
b u:WD=raadio u:PS1=ro u:PS2=raio u:NG=Ar u:NG=Ara u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aad u:NG=a u:NG=ad u:NG=adi u:NG=d u:NG=di u:NG=dio u:NG=i u:NG=io u:NG=ioZ u:NG=o u:NG=oZ u:V=aaio u:C=rd u:Cs=dr u:Vs=aio u:VV=rVVdVV u:CC=CaaCio u:CCVV=CVVCVV BS	BS	BS/0.755030
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.755061
b u:WD=düütSland u:PS1=dd u:PS2=dünd u:PS3=düüand u:NG=Ad u:NG=Adü u:NG=Adüü u:NG=Adüüt u:NG=AdüütS u:NG=d u:NG=dü u:NG=düü u:NG=düüt u:NG=düütS u:NG=düütSl u:NG=ü u:NG=üü u:NG=üüt u:NG=üütS u:NG=üütSl u:NG=üütSla u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSla u:NG=ütSlan u:NG=t u:NG=tS u:NG=tSl u:NG=tSla u:NG=tSlan u:NG=tSland u:NG=Sl u:NG=Sla u:NG=Slan u:NG=Sland u:NG=SlandZ u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=üüa u:C=dtSlnd u:Cs=Sdlnt u:Vs=aü u:VV=dVVtSlVnd u:CC=CüüCCCaCC u:CCVV=CVVCCCVCC BS	BS	BS/0.754976

# 0 0.172933
b u:WD=also u:PS1=ao u:NG=a u:NG=l u:NG=s u:NG=o u:V=ao u:C=ls u:Cs=ls u:Vs=ao u:VV=VlsV u:CC=aCCo u:CCVV=VCCV BS	BS	BS/0.644891
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.644939
b u:WD=jez u:PS1=jz u:V=e u:C=jz u:Cs=jz u:Vs=e u:VV=jVz u:CC=CeC u:CCVV=CVC BS	BS	BS/0.644903
b u:WD=no u:V=o u:C=n u:Cs=n u:Vs=o u:VV=nV u:CC=Co u:CCVV=CV BS	BS	BS/0.644731

# 0 0.549492
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.741265
b u:WD=mädi u:PS1=mi u:NG=m u:NG=ä u:NG=d u:NG=i u:V=äi u:C=md u:Cs=dm u:Vs=iä u:VV=mVdV u:CC=CäCi u:CCVV=CVCV BE	ZH	ZH/0.741290

# 0 0.576129
b u:WD=wän u:PS1=wn u:V=ä u:C=wn u:Cs=nw u:Vs=ä u:VV=wVn u:CC=CäC u:CCVV=CVC BS	BS	BS/0.923856
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.924186
b u:WD=aaber u:PS1=ar u:PS2=aaer u:NG=Aa u:NG=a u:NG=aa u:NG=a u:NG=ab u:NG=b u:NG=be u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=aae u:C=br u:Cs=br u:Vs=ae u:VV=VVbVr u:CC=aaCeC u:CCVV=VVCVC BS	BS	BS/0.924278
b u:WD=gää u:PS1=gä u:V=ää u:C=g u:Cs=g u:Vs=ä u:VV=gVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.924313
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.924391
b u:WD=hütte u:PS1=he u:PS2=hüte u:NG=Ah u:NG=h u:NG=hü u:NG=ü u:NG=üt u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=üe u:C=htt u:Cs=ht u:Vs=eü u:VV=hVttV u:CC=CüCCe u:CCVV=CVCCV BS	BS	BS/0.924443
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.924268

# 0 0.996323
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	BS	BS/0.998657
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.999020
b u:WD=ne u:V=e u:C=n u:Cs=n u:Vs=e u:VV=nV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999147
b u:WD=viliKt u:PS1=vt u:PS2=viKt u:NG=Av u:NG=Avi u:NG=v u:NG=vi u:NG=vil u:NG=i u:NG=il u:NG=ili u:NG=l u:NG=li u:NG=liK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=KtZ u:NG=t u:NG=tZ u:V=ii u:C=vlKt u:Cs=Kltv u:Vs=i u:VV=vVlVKt u:CC=CiCiCC u:CCVV=CVCVCC BS	BS	BS/0.999676
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.999847
b u:WD=gsäit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=sä u:NG=ä u:NG=äi u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=äi u:C=gst u:Cs=gst u:Vs=iä u:VV=gsVVt u:CC=CCäiC u:CCVV=CCVVC BS	BS	BS/0.999990
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.999994
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.999997
b u:WD=erSti u:PS1=ei u:PS2=erti u:NG=Ae u:NG=e u:NG=er u:NG=r u:NG=rS u:NG=St u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=ei u:C=rSt u:Cs=Srt u:Vs=ei u:VV=VrStV u:CC=eCCCi u:CCVV=VCCCV BS	BS	BS/1.000000
b u:WD=Stuudiokhino u:PS1=So u:PS2=Stno u:PS3=Stuino u:NG=ASt u:NG=AStu u:NG=AStuu u:NG=AStuud u:NG=St u:NG=Stu u:NG=Stuu u:NG=Stuud u:NG=Stuudi u:NG=t u:NG=tu u:NG=tuu u:NG=tuud u:NG=tuudi u:NG=tuudio u:NG=u u:NG=uu u:NG=uud u:NG=uudi u:NG=uudio u:NG=uudiok u:NG=u u:NG=ud u:NG=udi u:NG=udio u:NG=udiok u:NG=udiokh u:NG=d u:NG=di u:NG=dio u:NG=diok u:NG=diokh u:NG=diokhi u:NG=i u:NG=io u:NG=iok u:NG=iokh u:NG=iokhi u:NG=iokhin u:NG=o u:NG=ok u:NG=okh u:NG=okhi u:NG=okhin u:NG=okhino u:NG=k u:NG=kh u:NG=khi u:NG=khin u:NG=khino u:NG=khinoZ u:NG=h u:NG=hi u:NG=hin u:NG=hino u:NG=hinoZ u:NG=i u:NG=in u:NG=ino u:NG=inoZ u:NG=n u:NG=no u:NG=noZ u:NG=o u:NG=oZ u:V=uuioio u:C=Stdkhn u:Cs=Sdhknt u:Vs=iou u:VV=StVVdVVkhVnV u:CC=CCuuCioCCiCo u:CCVV=CCVVCVVCCVCV BS	BS	BS/1.000000
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/1.000000
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.999999
b u:WD=gää u:PS1=gä u:V=ää u:C=g u:Cs=g u:Vs=ä u:VV=gVV u:CC=Cää u:CCVV=CVV BS	BS	BS/1.000000
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/1.000000
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/1.000000
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/1.000000
b u:WD=wält u:PS1=wt u:NG=w u:NG=ä u:NG=l u:NG=t u:V=ä u:C=wlt u:Cs=ltw u:Vs=ä u:VV=wVlt u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.999998
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999998
b u:WD=Klais u:PS1=Ks u:PS2=Klis u:NG=Kl u:NG=l u:NG=la u:NG=a u:NG=ai u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=ai u:C=Kls u:Cs=Kls u:Vs=ai u:VV=KlVVs u:CC=CCaiC u:CCVV=CCVVC BS	BS	BS/0.999999
b u:WD=khinööli u:PS1=ki u:PS2=khli u:PS3=khiöli u:NG=Ak u:NG=Akh u:NG=Akhi u:NG=Akhin u:NG=k u:NG=kh u:NG=khi u:NG=khin u:NG=khinö u:NG=h u:NG=hi u:NG=hin u:NG=hinö u:NG=hinöö u:NG=i u:NG=in u:NG=inö u:NG=inöö u:NG=inööl u:NG=n u:NG=nö u:NG=nöö u:NG=nööl u:NG=nööli u:NG=ö u:NG=öö u:NG=ööl u:NG=ööli u:NG=ööliZ u:NG=ö u:NG=öl u:NG=öli u:NG=öliZ u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=iööi u:C=khnl u:Cs=hkln u:Vs=iö u:VV=khVnVVlV u:CC=CCiCööCi u:CCVV=CCVCVVCV BS	BS	BS/0.999996

# 0 0.310319
b u:WD=goge u:PS1=ge u:NG=g u:NG=o u:NG=g u:NG=e u:V=oe u:C=gg u:Cs=g u:Vs=eo u:VV=gVgV u:CC=CoCe u:CCVV=CVCV ZH	BE	BE/0.310319

# 0 0.616851
b u:WD=dò u:V=ò u:C=d u:Cs=d u:Vs=ò u:VV=dV u:CC=Cò u:CCVV=CV BS	BS	BS/0.907974
b u:WD=hämer u:PS1=hr u:PS2=häer u:NG=Ah u:NG=h u:NG=hä u:NG=ä u:NG=äm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=hmr u:Cs=hmr u:Vs=eä u:VV=hVmVr u:CC=CäCeC u:CCVV=CVCVC BS	BS	BS/0.908052
b u:WD=sone u:PS1=se u:NG=s u:NG=o u:NG=n u:NG=e u:V=oe u:C=sn u:Cs=ns u:Vs=eo u:VV=sVnV u:CC=CoCe u:CCVV=CVCV BS	BS	BS/0.908018
b u:WD=Strooffaagzioon u:PS1=Sn u:PS2=Ston u:PS3=Stroon u:NG=ASt u:NG=AStr u:NG=AStro u:NG=AStroo u:NG=St u:NG=Str u:NG=Stro u:NG=Stroo u:NG=Stroof u:NG=t u:NG=tr u:NG=tro u:NG=troo u:NG=troof u:NG=trooff u:NG=r u:NG=ro u:NG=roo u:NG=roof u:NG=rooff u:NG=rooffa u:NG=o u:NG=oo u:NG=oof u:NG=ooff u:NG=ooffa u:NG=ooffaa u:NG=o u:NG=of u:NG=off u:NG=offa u:NG=offaa u:NG=offaag u:NG=f u:NG=ff u:NG=ffa u:NG=ffaa u:NG=ffaag u:NG=ffaagz u:NG=f u:NG=fa u:NG=faa u:NG=faag u:NG=faagz u:NG=faagzi u:NG=a u:NG=aa u:NG=aag u:NG=aagz u:NG=aagzi u:NG=aagzio u:NG=a u:NG=ag u:NG=agz u:NG=agzi u:NG=agzio u:NG=agzioo u:NG=g u:NG=gz u:NG=gzi u:NG=gzio u:NG=gzioo u:NG=gzioon u:NG=z u:NG=zi u:NG=zio u:NG=zioo u:NG=zioon u:NG=zioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=ooaaioo u:C=Strffgzn u:Cs=Sfgnrtz u:Vs=aio u:VV=StrVVffVVgzVVVn u:CC=CCCooCCaaCCiooC u:CCVV=CCCVVCCVVCCVVVC BS	BS	BS/0.907968
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.907467

# 0 0.998292
b u:WD=wäni u:PS1=wi u:NG=w u:NG=ä u:NG=n u:NG=i u:V=äi u:C=wn u:Cs=nw u:Vs=iä u:VV=wVnV u:CC=CäCi u:CCVV=CVCV BE	BE	BE/0.999383
b u:WD=hǜt u:PS1=ht u:V=ǜ u:C=ht u:Cs=ht u:Vs=ǜ u:VV=hVt u:CC=CǜC u:CCVV=CVC BE	BE	BE/0.999844
b u:WD=tänke u:PS1=te u:PS2=täke u:NG=At u:NG=t u:NG=tä u:NG=ä u:NG=än u:NG=n u:NG=nk u:NG=k u:NG=ke u:NG=e u:NG=eZ u:V=äe u:C=tnk u:Cs=knt u:Vs=eä u:VV=tVnkV u:CC=CäCCe u:CCVV=CVCCV BE	BE	BE/0.999875
b u:WD=wie u:PS1=we u:V=ie u:C=w u:Cs=w u:Vs=ei u:VV=wVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999887
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999901
b u:WD=Suuted u:PS1=Sd u:PS2=Sued u:NG=ASu u:NG=Su u:NG=Suu u:NG=u u:NG=uu u:NG=uut u:NG=u u:NG=ut u:NG=ute u:NG=t u:NG=te u:NG=ted u:NG=e u:NG=ed u:NG=edZ u:NG=d u:NG=dZ u:V=uue u:C=Std u:Cs=Sdt u:Vs=eu u:VV=SVVtVd u:CC=CuuCeC u:CCVV=CVVCVC BE	BE	BE/0.999928
b u:WD=an u:V=a u:C=n u:Cs=n u:Vs=a u:VV=Vn u:CC=aC u:CCVV=VC BE	BE	BE/0.999946
b u:WD=aune u:PS1=ae u:NG=a u:NG=u u:NG=n u:NG=e u:V=aue u:C=n u:Cs=n u:Vs=aeu u:VV=VVnV u:CC=auCe u:CCVV=VVCV BE	BE	BE/0.999987
b u:WD=oorte u:PS1=oe u:PS2=oote u:NG=Ao u:NG=o u:NG=oo u:NG=o u:NG=or u:NG=r u:NG=rt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ooe u:C=rt u:Cs=rt u:Vs=eo u:VV=VVrtV u:CC=ooCCe u:CCVV=VVCCV BE	BE	BE/0.999988
b u:WD=hets u:PS1=hs u:NG=h u:NG=e u:NG=t u:NG=s u:V=e u:C=hts u:Cs=hst u:Vs=e u:VV=hVts u:CC=CeCC u:CCVV=CVCC BE	BE	BE/0.999990
b u:WD=böimigi u:PS1=bi u:PS2=bögi u:PS3=böiigi u:NG=Ab u:NG=Abö u:NG=Aböi u:NG=b u:NG=bö u:NG=böi u:NG=böim u:NG=ö u:NG=öi u:NG=öim u:NG=öimi u:NG=i u:NG=im u:NG=imi u:NG=imig u:NG=m u:NG=mi u:NG=mig u:NG=migi u:NG=i u:NG=ig u:NG=igi u:NG=igiZ u:NG=g u:NG=gi u:NG=giZ u:NG=i u:NG=iZ u:V=öiii u:C=bmg u:Cs=bgm u:Vs=iö u:VV=bVVmVgV u:CC=CöiCiCi u:CCVV=CVVCVCV BE	BE	BE/0.999992
b u:WD=Spiupläz u:PS1=Sz u:PS2=Späz u:PS3=Spiläz u:NG=ASp u:NG=ASpi u:NG=ASpiu u:NG=Sp u:NG=Spi u:NG=Spiu u:NG=Spiup u:NG=p u:NG=pi u:NG=piu u:NG=piup u:NG=piupl u:NG=i u:NG=iu u:NG=iup u:NG=iupl u:NG=iuplä u:NG=u u:NG=up u:NG=upl u:NG=uplä u:NG=upläz u:NG=p u:NG=pl u:NG=plä u:NG=pläz u:NG=pläzZ u:NG=l u:NG=lä u:NG=läz u:NG=läzZ u:NG=ä u:NG=äz u:NG=äzZ u:NG=z u:NG=zZ u:V=iuä u:C=Spplz u:Cs=Slpz u:Vs=iuä u:VV=SpVVplVz u:CC=CCiuCCäC u:CCVV=CCVVCCVC BE	BE	BE/0.999998
b u:WD=Köi u:PS1=Ki u:V=öi u:C=K u:Cs=K u:Vs=iö u:VV=KVV u:CC=Cöi u:CCVV=CVV BE	BE	BE/0.999999
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/1.000000
b u:WD=mir u:PS1=mr u:V=i u:C=mr u:Cs=mr u:Vs=i u:VV=mVr u:CC=CiC u:CCVV=CVC BE	BE	BE/1.000000
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/1.000000
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BE	BE	BE/1.000000
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	BE	BE/0.999999
b u:WD=wäudli u:PS1=wi u:PS2=wäli u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wäu u:NG=ä u:NG=äu u:NG=äud u:NG=u u:NG=ud u:NG=udl u:NG=d u:NG=dl u:NG=dli u:NG=l u:NG=li u:NG=liZ u:NG=i u:NG=iZ u:V=äui u:C=wdl u:Cs=dlw u:Vs=iuä u:VV=wVVdlV u:CC=CäuCCi u:CCVV=CVVCCV BE	BE	BE/0.999999
b u:WD=hemer u:PS1=hr u:PS2=heer u:NG=Ah u:NG=h u:NG=he u:NG=e u:NG=em u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ee u:C=hmr u:Cs=hmr u:Vs=e u:VV=hVmVr u:CC=CeCeC u:CCVV=CVCVC BE	BE	BE/0.999977
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999972
b u:WD=müesse u:PS1=me u:PS2=müse u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=üee u:C=mss u:Cs=ms u:Vs=eü u:VV=mVVssV u:CC=CüeCCe u:CCVV=CVVCCV BE	BE	BE/0.999967
b u:WD=Kli u:PS1=Ki u:V=i u:C=Kl u:Cs=Kl u:Vs=i u:VV=KlV u:CC=CCi u:CCVV=CCV BE	BE	BE/0.999661

# 0 0.999143
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999763
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999992
b u:WD=zeerSt u:PS1=zt u:PS2=zeSt u:NG=Az u:NG=Aze u:NG=z u:NG=ze u:NG=zee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ee u:C=zrSt u:Cs=Srtz u:Vs=e u:VV=zVVrSt u:CC=CeeCCC u:CCVV=CVVCCC LU	LU	LU/0.999995
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.999996
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999997
b u:WD=puur u:PS1=pr u:NG=p u:NG=u u:NG=u u:NG=r u:V=uu u:C=pr u:Cs=pr u:Vs=u u:VV=pVVr u:CC=CuuC u:CCVV=CVVC LU	LU	LU/0.999996
b u:WD=sälber u:PS1=sr u:PS2=säer u:NG=As u:NG=Asä u:NG=s u:NG=sä u:NG=säl u:NG=ä u:NG=äl u:NG=älb u:NG=l u:NG=lb u:NG=lbe u:NG=b u:NG=be u:NG=ber u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=slbr u:Cs=blrs u:Vs=eä u:VV=sVlbVr u:CC=CäCCeC u:CCVV=CVCCVC LU	LU	LU/0.999998
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.999998
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	LU	LU/0.999999
b u:WD=nò u:V=ò u:C=n u:Cs=n u:Vs=ò u:VV=nV u:CC=Cò u:CCVV=CV LU	LU	LU/0.999998
