# 0 0.316806
b u:WD=aagfaa u:PS1=aa u:PS2=aaaa u:NG=Aa u:NG=Aaa u:NG=a u:NG=aa u:NG=aag u:NG=a u:NG=ag u:NG=agf u:NG=g u:NG=gf u:NG=gfa u:NG=f u:NG=fa u:NG=faa u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=aaaa u:C=gf u:Cs=fg u:Vs=a u:VV=VVgfVV u:CC=aaCCaa u:CCVV=VVCCVV BE	ZH	ZH/0.687523
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	ZH	ZH/0.687525
b u:WD=üser u:PS1=ür u:NG=ü u:NG=s u:NG=e u:NG=r u:V=üe u:C=sr u:Cs=rs u:Vs=eü u:VV=VsVr u:CC=üCeC u:CCVV=VCVC BE	ZH	ZH/0.687510
b u:WD=familie u:PS1=fe u:PS2=faie u:PS3=famlie u:NG=Af u:NG=Afa u:NG=Afam u:NG=f u:NG=fa u:NG=fam u:NG=fami u:NG=a u:NG=am u:NG=ami u:NG=amil u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=i u:NG=il u:NG=ili u:NG=ilie u:NG=l u:NG=li u:NG=lie u:NG=lieZ u:NG=i u:NG=ie u:NG=ieZ u:NG=e u:NG=eZ u:V=aiie u:C=fml u:Cs=flm u:Vs=aei u:VV=fVmVlVV u:CC=CaCiCie u:CCVV=CVCVCVV BE	ZH	ZH/0.687481
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	ZH	ZH/0.687017
b u:WD=gebuurt u:PS1=gt u:PS2=gert u:PS3=geburt u:NG=Ag u:NG=Age u:NG=Ageb u:NG=g u:NG=ge u:NG=geb u:NG=gebu u:NG=e u:NG=eb u:NG=ebu u:NG=ebuu u:NG=b u:NG=bu u:NG=buu u:NG=buur u:NG=u u:NG=uu u:NG=uur u:NG=uurt u:NG=u u:NG=ur u:NG=urt u:NG=urtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=euu u:C=gbrt u:Cs=bgrt u:Vs=eu u:VV=gVbVVrt u:CC=CeCuuCC u:CCVV=CVCVVCC BE	ZH	ZH/0.686191
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	ZH	ZH/0.685511
b u:WD=aus u:PS1=as u:V=au u:C=s u:Cs=s u:Vs=au u:VV=VVs u:CC=auC u:CCVV=VVC BE	ZH	ZH/0.683286

# 0 0.061837
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.628738
b u:WD=als u:PS1=as u:V=a u:C=ls u:Cs=ls u:Vs=a u:VV=Vls u:CC=aCC u:CCVV=VCC ZH	ZH	ZH/0.628849
b u:WD=folg u:PS1=fg u:NG=f u:NG=o u:NG=l u:NG=g u:V=o u:C=flg u:Cs=fgl u:Vs=o u:VV=fVlg u:CC=CoCC u:CCVV=CVCC ZH	ZH	ZH/0.628850
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.628872
b u:WD=däm u:PS1=dm u:V=ä u:C=dm u:Cs=dm u:Vs=ä u:VV=dVm u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.628872
b u:WD=abesiinieKrieg u:PS1=ag u:PS2=abeg u:PS3=abeieg u:NG=Aa u:NG=Aab u:NG=Aabe u:NG=Aabes u:NG=Aabesi u:NG=a u:NG=ab u:NG=abe u:NG=abes u:NG=abesi u:NG=abesii u:NG=b u:NG=be u:NG=bes u:NG=besi u:NG=besii u:NG=besiin u:NG=e u:NG=es u:NG=esi u:NG=esii u:NG=esiin u:NG=esiini u:NG=s u:NG=si u:NG=sii u:NG=siin u:NG=siini u:NG=siinie u:NG=i u:NG=ii u:NG=iin u:NG=iini u:NG=iinie u:NG=iinieK u:NG=i u:NG=in u:NG=ini u:NG=inie u:NG=inieK u:NG=inieKr u:NG=n u:NG=ni u:NG=nie u:NG=nieK u:NG=nieKr u:NG=nieKri u:NG=i u:NG=ie u:NG=ieK u:NG=ieKr u:NG=ieKri u:NG=ieKrie u:NG=e u:NG=eK u:NG=eKr u:NG=eKri u:NG=eKrie u:NG=eKrieg u:NG=Kr u:NG=Kri u:NG=Krie u:NG=Krieg u:NG=KriegZ u:NG=r u:NG=ri u:NG=rie u:NG=rieg u:NG=riegZ u:NG=i u:NG=ie u:NG=ieg u:NG=iegZ u:NG=e u:NG=eg u:NG=egZ u:NG=g u:NG=gZ u:V=aeiiieie u:C=bsnKrg u:Cs=Kbgnrs u:Vs=aei u:VV=VbVsVVnVVKrVVg u:CC=aCeCiiCieCCieC u:CCVV=VCVCVVCVVCCVVC ZH	ZH	ZH/0.628872

# 0 0.344494
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BE	BE	BE/0.807905
b u:WD=teil u:PS1=tl u:NG=t u:NG=e u:NG=i u:NG=l u:V=ei u:C=tl u:Cs=lt u:Vs=ei u:VV=tVVl u:CC=CeiC u:CCVV=CVVC BE	BE	BE/0.808147
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.808098
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.808081
b u:WD=armee u:PS1=ae u:PS2=aree u:NG=Aa u:NG=a u:NG=ar u:NG=r u:NG=rm u:NG=m u:NG=me u:NG=e u:NG=ee u:NG=e u:NG=eZ u:V=aee u:C=rm u:Cs=mr u:Vs=ae u:VV=VrmVV u:CC=aCCee u:CCVV=VCCVV BE	BE	BE/0.808003

# 0 0.095691
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	ZH	ZH/0.625224
b u:WD=Spööter u:PS1=Sr u:PS2=Sper u:PS3=Spöter u:NG=ASp u:NG=ASpö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööe u:C=Sptr u:Cs=Sprt u:Vs=eö u:VV=SpVVtVr u:CC=CCööCeC u:CCVV=CCVVCVC BE	ZH	ZH/0.625370
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	ZH	ZH/0.625454
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BE	ZH	ZH/0.625512
b u:WD=aktiivdienSt u:PS1=at u:PS2=akSt u:PS3=aktnSt u:NG=Aa u:NG=Aak u:NG=Aakt u:NG=Aakti u:NG=Aaktii u:NG=a u:NG=ak u:NG=akt u:NG=akti u:NG=aktii u:NG=aktiiv u:NG=k u:NG=kt u:NG=kti u:NG=ktii u:NG=ktiiv u:NG=ktiivd u:NG=t u:NG=ti u:NG=tii u:NG=tiiv u:NG=tiivd u:NG=tiivdi u:NG=i u:NG=ii u:NG=iiv u:NG=iivd u:NG=iivdi u:NG=iivdie u:NG=i u:NG=iv u:NG=ivd u:NG=ivdi u:NG=ivdie u:NG=ivdien u:NG=v u:NG=vd u:NG=vdi u:NG=vdie u:NG=vdien u:NG=vdienS u:NG=d u:NG=di u:NG=die u:NG=dien u:NG=dienS u:NG=dienSt u:NG=i u:NG=ie u:NG=ien u:NG=ienS u:NG=ienSt u:NG=ienStZ u:NG=e u:NG=en u:NG=enS u:NG=enSt u:NG=enStZ u:NG=n u:NG=nS u:NG=nSt u:NG=nStZ u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=aiiie u:C=ktvdnSt u:Cs=Sdkntv u:Vs=aei u:VV=VktVVvdVVnSt u:CC=aCCiiCCieCCC u:CCVV=VCCVVCCVVCCC BE	ZH	ZH/0.625557

# 0 0.986620
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.998289
b u:WD=deene u:PS1=de u:PS2=dene u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=ee u:NG=e u:NG=en u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=eee u:C=dn u:Cs=dn u:Vs=e u:VV=dVVnV u:CC=CeeCe u:CCVV=CVVCV BS	BS	BS/0.998406
b u:WD=döm u:PS1=dm u:V=ö u:C=dm u:Cs=dm u:Vs=ö u:VV=dVm u:CC=CöC u:CCVV=CVC BS	BS	BS/0.998414
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.998421
b u:WD=hütte u:PS1=he u:PS2=hüte u:NG=Ah u:NG=h u:NG=hü u:NG=ü u:NG=üt u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=üe u:C=htt u:Cs=ht u:Vs=eü u:VV=hVttV u:CC=CüCCe u:CCVV=CVCCV BS	BS	BS/0.998425
b u:WD=nòò u:PS1=nò u:V=òò u:C=n u:Cs=n u:Vs=ò u:VV=nVV u:CC=Còò u:CCVV=CVV BS	BS	BS/0.998415
b u:WD=verkheere u:PS1=ve u:PS2=vere u:PS3=verere u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averk u:NG=Averkh u:NG=v u:NG=ve u:NG=ver u:NG=verk u:NG=verkh u:NG=verkhe u:NG=e u:NG=er u:NG=erk u:NG=erkh u:NG=erkhe u:NG=erkhee u:NG=r u:NG=rk u:NG=rkh u:NG=rkhe u:NG=rkhee u:NG=rkheer u:NG=k u:NG=kh u:NG=khe u:NG=khee u:NG=kheer u:NG=kheere u:NG=h u:NG=he u:NG=hee u:NG=heer u:NG=heere u:NG=heereZ u:NG=e u:NG=ee u:NG=eer u:NG=eere u:NG=eereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=eeee u:C=vrkhr u:Cs=hkrv u:Vs=e u:VV=vVrkhVVrV u:CC=CeCCCeeCe u:CCVV=CVCCCVVCV BS	BS	BS/0.998414
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.997757

# 0 0.978157
b u:WD=nai u:PS1=ni u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=nVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.996335
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC LU	LU	LU/0.996773
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.996803
b u:WD=keis u:PS1=ks u:NG=k u:NG=e u:NG=i u:NG=s u:V=ei u:C=ks u:Cs=ks u:Vs=ei u:VV=kVVs u:CC=CeiC u:CCVV=CVVC LU	LU	LU/0.996167
b u:WD=auto u:PS1=ao u:NG=a u:NG=u u:NG=t u:NG=o u:V=auo u:C=t u:Cs=t u:Vs=aou u:VV=VVtV u:CC=auCo u:CCVV=VVCV LU	LU	LU/0.995998
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	LU	LU/0.995880

# 0 0.062324
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.629522
b u:WD=religjööse u:PS1=re u:PS2=rese u:PS3=relöse u:NG=Ar u:NG=Are u:NG=Arel u:NG=Areli u:NG=Arelig u:NG=r u:NG=re u:NG=rel u:NG=reli u:NG=relig u:NG=religj u:NG=e u:NG=el u:NG=eli u:NG=elig u:NG=eligj u:NG=eligjö u:NG=l u:NG=li u:NG=lig u:NG=ligj u:NG=ligjö u:NG=ligjöö u:NG=i u:NG=ig u:NG=igj u:NG=igjö u:NG=igjöö u:NG=igjöös u:NG=g u:NG=gj u:NG=gjö u:NG=gjöö u:NG=gjöös u:NG=gjööse u:NG=j u:NG=jö u:NG=jöö u:NG=jöös u:NG=jööse u:NG=jööseZ u:NG=ö u:NG=öö u:NG=öös u:NG=ööse u:NG=ööseZ u:NG=ö u:NG=ös u:NG=öse u:NG=öseZ u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=eiööe u:C=rlgjs u:Cs=gjlrs u:Vs=eiö u:VV=rVlVgjVVsV u:CC=CeCiCCööCe u:CCVV=CVCVCCVVCV ZH	ZH	ZH/0.629634
b u:WD=färtig u:PS1=fg u:PS2=fäig u:NG=Af u:NG=Afä u:NG=f u:NG=fä u:NG=fär u:NG=ä u:NG=är u:NG=ärt u:NG=r u:NG=rt u:NG=rti u:NG=t u:NG=ti u:NG=tig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=äi u:C=frtg u:Cs=fgrt u:Vs=iä u:VV=fVrtVg u:CC=CäCCiC u:CCVV=CVCCVC ZH	ZH	ZH/0.629718
b u:WD=mäine u:PS1=me u:PS2=mäne u:NG=Am u:NG=m u:NG=mä u:NG=ä u:NG=äi u:NG=i u:NG=in u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=äie u:C=mn u:Cs=mn u:Vs=eiä u:VV=mVVnV u:CC=CäiCe u:CCVV=CVVCV ZH	ZH	ZH/0.629762
b u:WD=wi u:V=i u:C=w u:Cs=w u:Vs=i u:VV=wV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.629713
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.629639

# 0 0.702957
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC BS	BS	BS/0.915513
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.915653
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BS	BS	BS/0.915722
b u:WD=mìì u:PS1=mì u:V=ìì u:C=m u:Cs=m u:Vs=ì u:VV=mVV u:CC=Cìì u:CCVV=CVV BS	BS	BS/0.915735

# 0 0.465024
b u:WD=iirüke u:PS1=ie u:PS2=iike u:NG=Ai u:NG=Aii u:NG=i u:NG=ii u:NG=iir u:NG=i u:NG=ir u:NG=irü u:NG=r u:NG=rü u:NG=rük u:NG=ü u:NG=ük u:NG=üke u:NG=k u:NG=ke u:NG=keZ u:NG=e u:NG=eZ u:V=iiüe u:C=rk u:Cs=kr u:Vs=eiü u:VV=VVrVkV u:CC=iiCüCe u:CCVV=VVCVCV BE	BE	BE/0.775097
b u:WD=wiu u:PS1=wu u:V=iu u:C=w u:Cs=w u:Vs=iu u:VV=wVV u:CC=Ciu u:CCVV=CVV BE	BE	BE/0.775051
b u:WD=är u:V=ä u:C=r u:Cs=r u:Vs=ä u:VV=Vr u:CC=äC u:CCVV=VC BE	BE	BE/0.774086

# 0 0.343296
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V ZH	ZH	ZH/0.765118
b u:WD=waansinigs u:PS1=ws u:PS2=wags u:PS3=waaigs u:NG=Aw u:NG=Awa u:NG=Awaa u:NG=Awaan u:NG=Awaans u:NG=w u:NG=wa u:NG=waa u:NG=waan u:NG=waans u:NG=waansi u:NG=a u:NG=aa u:NG=aan u:NG=aans u:NG=aansi u:NG=aansin u:NG=a u:NG=an u:NG=ans u:NG=ansi u:NG=ansin u:NG=ansini u:NG=n u:NG=ns u:NG=nsi u:NG=nsin u:NG=nsini u:NG=nsinig u:NG=s u:NG=si u:NG=sin u:NG=sini u:NG=sinig u:NG=sinigs u:NG=i u:NG=in u:NG=ini u:NG=inig u:NG=inigs u:NG=inigsZ u:NG=n u:NG=ni u:NG=nig u:NG=nigs u:NG=nigsZ u:NG=i u:NG=ig u:NG=igs u:NG=igsZ u:NG=g u:NG=gs u:NG=gsZ u:NG=s u:NG=sZ u:V=aaii u:C=wnsngs u:Cs=gnsw u:Vs=ai u:VV=wVVnsVnVgs u:CC=CaaCCiCiCC u:CCVV=CVVCCVCVCC ZH	ZH	ZH/0.765578
b u:WD=eläbnis u:PS1=es u:PS2=elis u:PS3=elänis u:NG=Ae u:NG=Ael u:NG=Aelä u:NG=e u:NG=el u:NG=elä u:NG=eläb u:NG=l u:NG=lä u:NG=läb u:NG=läbn u:NG=ä u:NG=äb u:NG=äbn u:NG=äbni u:NG=b u:NG=bn u:NG=bni u:NG=bnis u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=eäi u:C=lbns u:Cs=blns u:Vs=eiä u:VV=VlVbnVs u:CC=eCäCCiC u:CCVV=VCVCCVC ZH	ZH	ZH/0.765589
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.765518

# 0 0.568167
b u:WD=durK u:PS1=dK u:NG=d u:NG=u u:NG=r u:V=u u:C=drK u:Cs=Kdr u:Vs=u u:VV=dVrK u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.922230
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BS	BS	BS/0.922481
b u:WD=häm u:PS1=hm u:V=ä u:C=hm u:Cs=hm u:Vs=ä u:VV=hVm u:CC=CäC u:CCVV=CVC BS	BS	BS/0.922521
b u:WD=mìr u:PS1=mr u:V=ì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVr u:CC=CìC u:CCVV=CVC BS	BS	BS/0.922531
b u:WD=natürlìK u:PS1=nK u:PS2=naìK u:PS3=natlìK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natür u:NG=a u:NG=at u:NG=atü u:NG=atür u:NG=atürl u:NG=t u:NG=tü u:NG=tür u:NG=türl u:NG=türlì u:NG=ü u:NG=ür u:NG=ürl u:NG=ürlì u:NG=ürlìK u:NG=r u:NG=rl u:NG=rlì u:NG=rlìK u:NG=rlìKZ u:NG=l u:NG=lì u:NG=lìK u:NG=lìKZ u:NG=ì u:NG=ìK u:NG=ìKZ u:V=aüì u:C=ntrlK u:Cs=Klnrt u:Vs=aìü u:VV=nVtVrlVK u:CC=CaCüCCìC u:CCVV=CVCVCCVC BS	BS	BS/0.922534
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV BS	BS	BS/0.922489
b u:WD=gwüst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=g u:NG=gw u:NG=w u:NG=wü u:NG=ü u:NG=üs u:NG=s u:NG=st u:NG=t u:NG=tZ u:V=ü u:C=gwst u:Cs=gstw u:Vs=ü u:VV=gwVst u:CC=CCüCC u:CCVV=CCVCC BS	BS	BS/0.922103

# 0 0.773297
b u:WD=armeepolizei u:PS1=ai u:PS2=arei u:PS3=armzei u:NG=Aa u:NG=Aar u:NG=Aarm u:NG=Aarme u:NG=Aarmee u:NG=a u:NG=ar u:NG=arm u:NG=arme u:NG=armee u:NG=armeep u:NG=r u:NG=rm u:NG=rme u:NG=rmee u:NG=rmeep u:NG=rmeepo u:NG=m u:NG=me u:NG=mee u:NG=meep u:NG=meepo u:NG=meepol u:NG=e u:NG=ee u:NG=eep u:NG=eepo u:NG=eepol u:NG=eepoli u:NG=e u:NG=ep u:NG=epo u:NG=epol u:NG=epoli u:NG=epoliz u:NG=p u:NG=po u:NG=pol u:NG=poli u:NG=poliz u:NG=polize u:NG=o u:NG=ol u:NG=oli u:NG=oliz u:NG=olize u:NG=olizei u:NG=l u:NG=li u:NG=liz u:NG=lize u:NG=lizei u:NG=lizeiZ u:NG=i u:NG=iz u:NG=ize u:NG=izei u:NG=izeiZ u:NG=z u:NG=ze u:NG=zei u:NG=zeiZ u:NG=e u:NG=ei u:NG=eiZ u:NG=i u:NG=iZ u:V=aeeoiei u:C=rmplz u:Cs=lmprz u:Vs=aeio u:VV=VrmVVpVlVzVV u:CC=aCCeeCoCiCei u:CCVV=VCCVVCVCVCVV ZH	ZH	ZH/0.963516
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.963767
b u:WD=armeejuStiiz u:PS1=az u:PS2=ariz u:PS3=armiiz u:NG=Aa u:NG=Aar u:NG=Aarm u:NG=Aarme u:NG=Aarmee u:NG=a u:NG=ar u:NG=arm u:NG=arme u:NG=armee u:NG=armeej u:NG=r u:NG=rm u:NG=rme u:NG=rmee u:NG=rmeej u:NG=rmeeju u:NG=m u:NG=me u:NG=mee u:NG=meej u:NG=meeju u:NG=meejuS u:NG=e u:NG=ee u:NG=eej u:NG=eeju u:NG=eejuS u:NG=eejuSt u:NG=e u:NG=ej u:NG=eju u:NG=ejuS u:NG=ejuSt u:NG=ejuSti u:NG=j u:NG=ju u:NG=juS u:NG=juSt u:NG=juSti u:NG=juStii u:NG=u u:NG=uS u:NG=uSt u:NG=uSti u:NG=uStii u:NG=uStiiz u:NG=St u:NG=Sti u:NG=Stii u:NG=Stiiz u:NG=StiizZ u:NG=t u:NG=ti u:NG=tii u:NG=tiiz u:NG=tiizZ u:NG=i u:NG=ii u:NG=iiz u:NG=iizZ u:NG=i u:NG=iz u:NG=izZ u:NG=z u:NG=zZ u:V=aeeuii u:C=rmjStz u:Cs=Sjmrtz u:Vs=aeiu u:VV=VrmVVjVStVVz u:CC=aCCeeCuCCiiC u:CCVV=VCCVVCVCCVVC ZH	ZH	ZH/0.963957
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.964053
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.964134
b u:WD=violetti u:PS1=vi u:PS2=viti u:PS3=viotti u:NG=Av u:NG=Avi u:NG=Avio u:NG=Aviol u:NG=v u:NG=vi u:NG=vio u:NG=viol u:NG=viole u:NG=i u:NG=io u:NG=iol u:NG=iole u:NG=iolet u:NG=o u:NG=ol u:NG=ole u:NG=olet u:NG=olett u:NG=l u:NG=le u:NG=let u:NG=lett u:NG=letti u:NG=e u:NG=et u:NG=ett u:NG=etti u:NG=ettiZ u:NG=t u:NG=tt u:NG=tti u:NG=ttiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=ioei u:C=vltt u:Cs=ltv u:Vs=eio u:VV=vVVlVttV u:CC=CioCeCCi u:CCVV=CVVCVCCV ZH	ZH	ZH/0.964117
b u:WD=patte u:PS1=pe u:PS2=pate u:NG=Ap u:NG=p u:NG=pa u:NG=a u:NG=at u:NG=t u:NG=tt u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=ae u:C=ptt u:Cs=pt u:Vs=ae u:VV=pVttV u:CC=CaCCe u:CCVV=CVCCV ZH	ZH	ZH/0.964027

# 0 0.000953
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV ZH	BE	BE/0.369389
b u:WD=esoo u:PS1=eo u:NG=e u:NG=s u:NG=o u:NG=o u:V=eoo u:C=s u:Cs=s u:Vs=eo u:VV=VsVV u:CC=eCoo u:CCVV=VCVV ZH	BE	BE/0.370154
b u:WD=öppis u:PS1=ös u:PS2=öpis u:NG=Aö u:NG=ö u:NG=öp u:NG=p u:NG=pp u:NG=p u:NG=pi u:NG=i u:NG=is u:NG=s u:NG=sZ u:V=öi u:C=pps u:Cs=ps u:Vs=iö u:VV=VppVs u:CC=öCCiC u:CCVV=VCCVC ZH	BE	BE/0.370207
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	BE	BE/0.370304
b u:WD=eKli u:PS1=ei u:NG=e u:NG=l u:NG=i u:V=ei u:C=Kl u:Cs=Kl u:Vs=ei u:VV=VKlV u:CC=eCCi u:CCVV=VCCV ZH	BE	BE/0.370414
b u:WD=Spööter u:PS1=Sr u:PS2=Sper u:PS3=Spöter u:NG=ASp u:NG=ASpö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ööe u:C=Sptr u:Cs=Sprt u:Vs=eö u:VV=SpVVtVr u:CC=CCööCeC u:CCVV=CCVVCVC ZH	BE	BE/0.370456
b u:WD=Koo u:PS1=Ko u:V=oo u:C=K u:Cs=K u:Vs=o u:VV=KVV u:CC=Coo u:CCVV=CVV ZH	BE	BE/0.370401

# 0 0.695140
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.941194
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.941443
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BE	BE	BE/0.941479
b u:WD=näKer u:PS1=nr u:PS2=näer u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äK u:NG=Ke u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=nKr u:Cs=Knr u:Vs=eä u:VV=nVKVr u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/0.941504
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BE	BE	BE/0.941445
b u:WD=ine u:PS1=ie u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=VnV u:CC=iCe u:CCVV=VCV BE	BE	BE/0.940094

# 0 0.980549
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BS	BS/0.998094
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BE	BS	BS/0.998491
