# 0 0.960598
b u:WD=mues u:PS1=ms u:NG=m u:NG=u u:NG=e u:NG=s u:V=ue u:C=ms u:Cs=ms u:Vs=eu u:VV=mVVs u:CC=CueC u:CCVV=CVVC LU	ZH	ZH/0.752138
b u:WD=Studiere u:PS1=Se u:PS2=Stre u:PS3=Stuere u:NG=ASt u:NG=AStu u:NG=AStud u:NG=St u:NG=Stu u:NG=Stud u:NG=Studi u:NG=t u:NG=tu u:NG=tud u:NG=tudi u:NG=tudie u:NG=u u:NG=ud u:NG=udi u:NG=udie u:NG=udier u:NG=d u:NG=di u:NG=die u:NG=dier u:NG=diere u:NG=i u:NG=ie u:NG=ier u:NG=iere u:NG=iereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=uiee u:C=Stdr u:Cs=Sdrt u:Vs=eiu u:VV=StVdVVrV u:CC=CCuCieCe u:CCVV=CCVCVVCV LU	ZH	ZH/0.752130

# 0 0.954743
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.996391
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.996990
b u:WD=miesse u:PS1=me u:PS2=mise u:NG=Am u:NG=Ami u:NG=m u:NG=mi u:NG=mie u:NG=i u:NG=ie u:NG=ies u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=iee u:C=mss u:Cs=ms u:Vs=ei u:VV=mVVssV u:CC=CieCCe u:CCVV=CVVCCV LU	LU	LU/0.996984
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.996431
b u:WD=Swiiz u:PS1=Sz u:PS2=Swiz u:NG=Sw u:NG=w u:NG=wi u:NG=i u:NG=ii u:NG=i u:NG=iz u:NG=z u:NG=zZ u:V=ii u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVVz u:CC=CCiiC u:CCVV=CCVVC LU	LU	LU/0.995758
b u:WD=verlaa u:PS1=va u:PS2=veaa u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erl u:NG=r u:NG=rl u:NG=rla u:NG=l u:NG=la u:NG=laa u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=eaa u:C=vrl u:Cs=lrv u:Vs=ae u:VV=vVrlVV u:CC=CeCCaa u:CCVV=CVCCVV LU	LU	LU/0.995417
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC LU	LU	LU/0.995357
b u:WD=zwee u:PS1=ze u:NG=z u:NG=w u:NG=e u:NG=e u:V=ee u:C=zw u:Cs=wz u:Vs=e u:VV=zwVV u:CC=CCee u:CCVV=CCVV LU	LU	LU/0.995296
b u:WD=nätti u:PS1=ni u:PS2=näti u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=ät u:NG=t u:NG=tt u:NG=t u:NG=ti u:NG=i u:NG=iZ u:V=äi u:C=ntt u:Cs=nt u:Vs=iä u:VV=nVttV u:CC=CäCCi u:CCVV=CVCCV LU	LU	LU/0.995141
b u:WD=Sriiner u:PS1=Sr u:PS2=Srer u:PS3=Sriner u:NG=ASr u:NG=ASri u:NG=Sr u:NG=Sri u:NG=Srii u:NG=r u:NG=ri u:NG=rii u:NG=riin u:NG=i u:NG=ii u:NG=iin u:NG=iine u:NG=i u:NG=in u:NG=ine u:NG=iner u:NG=n u:NG=ne u:NG=ner u:NG=nerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=Srnr u:Cs=Snr u:Vs=ei u:VV=SrVVnVr u:CC=CCiiCeC u:CCVV=CCVVCVC LU	LU	LU/0.995053
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.994970

# 0 0.886103
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.979860
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC ZH	ZH	ZH/0.980080
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.980094
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.980106
b u:WD=na u:V=a u:C=n u:Cs=n u:Vs=a u:VV=nV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.980103
b u:WD=gSikt u:PS1=gt u:PS2=gSkt u:NG=Ag u:NG=g u:NG=gS u:NG=Si u:NG=i u:NG=ik u:NG=k u:NG=kt u:NG=t u:NG=tZ u:V=i u:C=gSkt u:Cs=Sgkt u:Vs=i u:VV=gSVkt u:CC=CCiCC u:CCVV=CCVCC ZH	ZH	ZH/0.980046

# 0 0.993589
b u:WD=jaa u:PS1=ja u:V=aa u:C=j u:Cs=j u:Vs=a u:VV=jVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.999008
b u:WD=äigentliK u:PS1=äK u:PS2=äiiK u:PS3=äigliK u:NG=Aä u:NG=Aäi u:NG=Aäig u:NG=Aäige u:NG=Aäigen u:NG=ä u:NG=äi u:NG=äig u:NG=äige u:NG=äigen u:NG=äigent u:NG=i u:NG=ig u:NG=ige u:NG=igen u:NG=igent u:NG=igentl u:NG=g u:NG=ge u:NG=gen u:NG=gent u:NG=gentl u:NG=gentli u:NG=e u:NG=en u:NG=ent u:NG=entl u:NG=entli u:NG=entliK u:NG=n u:NG=nt u:NG=ntl u:NG=ntli u:NG=ntliK u:NG=ntliKZ u:NG=t u:NG=tl u:NG=tli u:NG=tliK u:NG=tliKZ u:NG=l u:NG=li u:NG=liK u:NG=liKZ u:NG=i u:NG=iK u:NG=iKZ u:V=äiei u:C=gntlK u:Cs=Kglnt u:Vs=eiä u:VV=VVgVntlVK u:CC=äiCeCCCiC u:CCVV=VVCVCCCVC ZH	ZH	ZH/0.999092
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.999094
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.999095
b u:WD=käi u:PS1=ki u:V=äi u:C=k u:Cs=k u:Vs=iä u:VV=kVV u:CC=Cäi u:CCVV=CVV ZH	ZH	ZH/0.999096
b u:WD=konkreeti u:PS1=ki u:PS2=koti u:PS3=koneti u:NG=Ak u:NG=Ako u:NG=Akon u:NG=Akonk u:NG=Akonkr u:NG=k u:NG=ko u:NG=kon u:NG=konk u:NG=konkr u:NG=konkre u:NG=o u:NG=on u:NG=onk u:NG=onkr u:NG=onkre u:NG=onkree u:NG=n u:NG=nk u:NG=nkr u:NG=nkre u:NG=nkree u:NG=nkreet u:NG=k u:NG=kr u:NG=kre u:NG=kree u:NG=kreet u:NG=kreeti u:NG=r u:NG=re u:NG=ree u:NG=reet u:NG=reeti u:NG=reetiZ u:NG=e u:NG=ee u:NG=eet u:NG=eeti u:NG=eetiZ u:NG=e u:NG=et u:NG=eti u:NG=etiZ u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=oeei u:C=knkrt u:Cs=knrt u:Vs=eio u:VV=kVnkrVVtV u:CC=CoCCCeeCi u:CCVV=CVCCCVVCV ZH	ZH	ZH/0.999096
b u:WD=erläbnis u:PS1=es u:PS2=eris u:PS3=erlnis u:NG=Ae u:NG=Aer u:NG=Aerl u:NG=Aerlä u:NG=e u:NG=er u:NG=erl u:NG=erlä u:NG=erläb u:NG=r u:NG=rl u:NG=rlä u:NG=rläb u:NG=rläbn u:NG=l u:NG=lä u:NG=läb u:NG=läbn u:NG=läbni u:NG=ä u:NG=äb u:NG=äbn u:NG=äbni u:NG=äbnis u:NG=b u:NG=bn u:NG=bni u:NG=bnis u:NG=bnisZ u:NG=n u:NG=ni u:NG=nis u:NG=nisZ u:NG=i u:NG=is u:NG=isZ u:NG=s u:NG=sZ u:V=eäi u:C=rlbns u:Cs=blnrs u:Vs=eiä u:VV=VrlVbnVs u:CC=eCCäCCiC u:CCVV=VCCVCCVC ZH	ZH	ZH/0.999090

# 0 0.000496
b u:WD=immer u:PS1=ir u:PS2=imer u:NG=Ai u:NG=i u:NG=im u:NG=m u:NG=mm u:NG=m u:NG=me u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=mmr u:Cs=mr u:Vs=ei u:VV=VmmVr u:CC=iCCeC u:CCVV=VCCVC ZH	BS	BS/0.467168
b u:WD=glük u:PS1=gk u:NG=g u:NG=l u:NG=ü u:NG=k u:V=ü u:C=glk u:Cs=gkl u:Vs=ü u:VV=glVk u:CC=CCüC u:CCVV=CCVC ZH	BS	BS/0.467276
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV ZH	BS	BS/0.467356
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	BS	BS/0.467371
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC ZH	BS	BS/0.467374
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	BS	BS/0.467371
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	BS	BS/0.467342
b u:WD=hani u:PS1=hi u:NG=h u:NG=a u:NG=n u:NG=i u:V=ai u:C=hn u:Cs=hn u:Vs=ai u:VV=hVnV u:CC=CaCi u:CCVV=CVCV ZH	BS	BS/0.467306
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	BS	BS/0.467224
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV ZH	BS	BS/0.467151

# 0 0.871222
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.987274
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.987459
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.987589
b u:WD=häi u:PS1=hi u:V=äi u:C=h u:Cs=h u:Vs=iä u:VV=hVV u:CC=Cäi u:CCVV=CVV BS	BS	BS/0.987698
b u:WD=den u:PS1=dn u:V=e u:C=dn u:Cs=dn u:Vs=e u:VV=dVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.987697
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.987683
b u:WD=öis u:PS1=ös u:V=öi u:C=s u:Cs=s u:Vs=iö u:VV=VVs u:CC=öiC u:CCVV=VVC BS	BS	BS/0.987654
b u:WD=gwoont u:PS1=gt u:PS2=gwnt u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwo u:NG=w u:NG=wo u:NG=woo u:NG=o u:NG=oo u:NG=oon u:NG=o u:NG=on u:NG=ont u:NG=n u:NG=nt u:NG=ntZ u:NG=t u:NG=tZ u:V=oo u:C=gwnt u:Cs=gntw u:Vs=o u:VV=gwVVnt u:CC=CCooCC u:CCVV=CCVVCC BS	BS	BS/0.987638
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.987588
b u:WD=dehäi u:PS1=di u:PS2=deäi u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=eh u:NG=h u:NG=hä u:NG=ä u:NG=äi u:NG=i u:NG=iZ u:V=eäi u:C=dh u:Cs=dh u:Vs=eiä u:VV=dVhVV u:CC=CeCäi u:CCVV=CVCVV BS	BS	BS/0.987534
b u:WD=kwaasi u:PS1=ki u:PS2=kwsi u:NG=Ak u:NG=Akw u:NG=k u:NG=kw u:NG=kwa u:NG=w u:NG=wa u:NG=waa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=asi u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=aai u:C=kws u:Cs=ksw u:Vs=ai u:VV=kwVVsV u:CC=CCaaCi u:CCVV=CCVVCV BS	BS	BS/0.987187

# 0 0.999800
b u:WD=aanää u:PS1=aä u:PS2=aaää u:NG=Aa u:NG=a u:NG=aa u:NG=a u:NG=an u:NG=n u:NG=nä u:NG=ä u:NG=ää u:NG=ä u:NG=äZ u:V=aaää u:C=n u:Cs=n u:Vs=aä u:VV=VVnVV u:CC=aaCää u:CCVV=VVCVV BE	BE	BE/0.999931
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.999958
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999976
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999989
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.999988
b u:WD=dene u:PS1=de u:NG=d u:NG=e u:NG=n u:NG=e u:V=ee u:C=dn u:Cs=dn u:Vs=e u:VV=dVnV u:CC=CeCe u:CCVV=CVCV BE	BE	BE/0.999987
b u:WD=daas u:PS1=ds u:NG=d u:NG=a u:NG=a u:NG=s u:V=aa u:C=ds u:Cs=ds u:Vs=a u:VV=dVVs u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.999986
b u:WD=gseit u:PS1=gt u:PS2=gsit u:NG=Ag u:NG=g u:NG=gs u:NG=s u:NG=se u:NG=e u:NG=ei u:NG=i u:NG=it u:NG=t u:NG=tZ u:V=ei u:C=gst u:Cs=gst u:Vs=ei u:VV=gsVVt u:CC=CCeiC u:CCVV=CCVVC BE	BE	BE/0.999985

# 0 0.330000
b u:WD=under u:PS1=ur u:PS2=uner u:NG=Au u:NG=u u:NG=un u:NG=n u:NG=nd u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ue u:C=ndr u:Cs=dnr u:Vs=eu u:VV=VndVr u:CC=uCCeC u:CCVV=VCCVC ZH	ZH	ZH/0.691021
b u:WD=däre u:PS1=de u:NG=d u:NG=ä u:NG=r u:NG=e u:V=äe u:C=dr u:Cs=dr u:Vs=eä u:VV=dVrV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.691051
b u:WD=rassediskriminierig u:PS1=rg u:PS2=raig u:PS3=rasrig u:NG=Ar u:NG=Ara u:NG=Aras u:NG=Arass u:NG=Arasse u:NG=r u:NG=ra u:NG=ras u:NG=rass u:NG=rasse u:NG=rassed u:NG=a u:NG=as u:NG=ass u:NG=asse u:NG=assed u:NG=assedi u:NG=s u:NG=ss u:NG=sse u:NG=ssed u:NG=ssedi u:NG=ssedis u:NG=s u:NG=se u:NG=sed u:NG=sedi u:NG=sedis u:NG=sedisk u:NG=e u:NG=ed u:NG=edi u:NG=edis u:NG=edisk u:NG=ediskr u:NG=d u:NG=di u:NG=dis u:NG=disk u:NG=diskr u:NG=diskri u:NG=i u:NG=is u:NG=isk u:NG=iskr u:NG=iskri u:NG=iskrim u:NG=s u:NG=sk u:NG=skr u:NG=skri u:NG=skrim u:NG=skrimi u:NG=k u:NG=kr u:NG=kri u:NG=krim u:NG=krimi u:NG=krimin u:NG=r u:NG=ri u:NG=rim u:NG=rimi u:NG=rimin u:NG=rimini u:NG=i u:NG=im u:NG=imi u:NG=imin u:NG=imini u:NG=iminie u:NG=m u:NG=mi u:NG=min u:NG=mini u:NG=minie u:NG=minier u:NG=i u:NG=in u:NG=ini u:NG=inie u:NG=inier u:NG=inieri u:NG=n u:NG=ni u:NG=nie u:NG=nier u:NG=nieri u:NG=nierig u:NG=i u:NG=ie u:NG=ier u:NG=ieri u:NG=ierig u:NG=ierigZ u:NG=e u:NG=er u:NG=eri u:NG=erig u:NG=erigZ u:NG=r u:NG=ri u:NG=rig u:NG=rigZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aeiiiiei u:C=rssdskrmnrg u:Cs=dgkmnrs u:Vs=aei u:VV=rVssVdVskrVmVnVVrVg u:CC=CaCCeCiCCCiCiCieCiC u:CCVV=CVCCVCVCCCVCVCVVCVC ZH	ZH	ZH/0.691055

# 0 0.754626
b u:WD=dort u:PS1=dt u:NG=d u:NG=o u:NG=r u:NG=t u:V=o u:C=drt u:Cs=drt u:Vs=o u:VV=dVrt u:CC=CoCC u:CCVV=CVCC BE	BE	BE/0.910433
b u:WD=maSiinengeweere u:PS1=me u:PS2=mare u:PS3=maSere u:NG=Am u:NG=Ama u:NG=AmaS u:NG=AmaSi u:NG=AmaSii u:NG=m u:NG=ma u:NG=maS u:NG=maSi u:NG=maSii u:NG=maSiin u:NG=a u:NG=aS u:NG=aSi u:NG=aSii u:NG=aSiin u:NG=aSiine u:NG=Si u:NG=Sii u:NG=Siin u:NG=Siine u:NG=Siinen u:NG=i u:NG=ii u:NG=iin u:NG=iine u:NG=iinen u:NG=iineng u:NG=i u:NG=in u:NG=ine u:NG=inen u:NG=ineng u:NG=inenge u:NG=n u:NG=ne u:NG=nen u:NG=neng u:NG=nenge u:NG=nengew u:NG=e u:NG=en u:NG=eng u:NG=enge u:NG=engew u:NG=engewe u:NG=n u:NG=ng u:NG=nge u:NG=ngew u:NG=ngewe u:NG=ngewee u:NG=g u:NG=ge u:NG=gew u:NG=gewe u:NG=gewee u:NG=geweer u:NG=e u:NG=ew u:NG=ewe u:NG=ewee u:NG=eweer u:NG=eweere u:NG=w u:NG=we u:NG=wee u:NG=weer u:NG=weere u:NG=weereZ u:NG=e u:NG=ee u:NG=eer u:NG=eere u:NG=eereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aiieeeee u:C=mSnngwr u:Cs=Sgmnrw u:Vs=aei u:VV=mVSVVnVngVwVVrV u:CC=CaCiiCeCCeCeeCe u:CCVV=CVCVVCVCCVCVVCV BE	BE	BE/0.910507
b u:WD=hindeldraaben u:PS1=hn u:PS2=hien u:PS3=hinben u:NG=Ah u:NG=Ahi u:NG=Ahin u:NG=Ahind u:NG=Ahinde u:NG=h u:NG=hi u:NG=hin u:NG=hind u:NG=hinde u:NG=hindel u:NG=i u:NG=in u:NG=ind u:NG=inde u:NG=indel u:NG=indeld u:NG=n u:NG=nd u:NG=nde u:NG=ndel u:NG=ndeld u:NG=ndeldr u:NG=d u:NG=de u:NG=del u:NG=deld u:NG=deldr u:NG=deldra u:NG=e u:NG=el u:NG=eld u:NG=eldr u:NG=eldra u:NG=eldraa u:NG=l u:NG=ld u:NG=ldr u:NG=ldra u:NG=ldraa u:NG=ldraab u:NG=d u:NG=dr u:NG=dra u:NG=draa u:NG=draab u:NG=draabe u:NG=r u:NG=ra u:NG=raa u:NG=raab u:NG=raabe u:NG=raaben u:NG=a u:NG=aa u:NG=aab u:NG=aabe u:NG=aaben u:NG=aabenZ u:NG=a u:NG=ab u:NG=abe u:NG=aben u:NG=abenZ u:NG=b u:NG=be u:NG=ben u:NG=benZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=ieaae u:C=hndldrbn u:Cs=bdhlnr u:Vs=aei u:VV=hVndVldrVVbVn u:CC=CiCCeCCCaaCeC u:CCVV=CVCCVCCCVVCVC BE	BE	BE/0.910334

# 0 0.363717
b u:WD=äär u:PS1=är u:V=ää u:C=r u:Cs=r u:Vs=ä u:VV=VVr u:CC=ääC u:CCVV=VVC BS	BS	BS/0.775959
b u:WD=mues u:PS1=ms u:NG=m u:NG=u u:NG=e u:NG=s u:V=ue u:C=ms u:Cs=ms u:Vs=eu u:VV=mVVs u:CC=CueC u:CCVV=CVVC BS	BS	BS/0.776810
b u:WD=milK u:PS1=mK u:NG=m u:NG=i u:NG=l u:V=i u:C=mlK u:Cs=Klm u:Vs=i u:VV=mVlK u:CC=CiCC u:CCVV=CVCC BS	BS	BS/0.776825
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BS	BS	BS/0.776760

# 0 0.998385
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	LU	LU/0.999385
b u:WD=mììr u:PS1=mr u:NG=m u:NG=ì u:NG=ì u:NG=r u:V=ìì u:C=mr u:Cs=mr u:Vs=ì u:VV=mVVr u:CC=CììC u:CCVV=CVVC LU	LU	LU/0.999770
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	LU	LU/0.999801
b u:WD=huuffe u:PS1=he u:PS2=hufe u:NG=Ah u:NG=Ahu u:NG=h u:NG=hu u:NG=huu u:NG=u u:NG=uu u:NG=uuf u:NG=u u:NG=uf u:NG=uff u:NG=f u:NG=ff u:NG=ffe u:NG=f u:NG=fe u:NG=feZ u:NG=e u:NG=eZ u:V=uue u:C=hff u:Cs=fh u:Vs=eu u:VV=hVVffV u:CC=CuuCCe u:CCVV=CVVCCV LU	LU	LU/0.999836
b u:WD=lüüt u:PS1=lt u:NG=l u:NG=ü u:NG=ü u:NG=t u:V=üü u:C=lt u:Cs=lt u:Vs=ü u:VV=lVVt u:CC=CüüC u:CCVV=CVVC LU	LU	LU/0.999877
b u:WD=dòò u:PS1=dò u:V=òò u:C=d u:Cs=d u:Vs=ò u:VV=dVV u:CC=Còò u:CCVV=CVV LU	LU	LU/0.999905
b u:WD=inne u:PS1=ie u:NG=i u:NG=n u:NG=n u:NG=e u:V=ie u:C=nn u:Cs=n u:Vs=ei u:VV=VnnV u:CC=iCCe u:CCVV=VCCV LU	LU	LU/0.999906
b u:WD=hend u:PS1=hd u:NG=h u:NG=e u:NG=n u:NG=d u:V=e u:C=hnd u:Cs=dhn u:Vs=e u:VV=hVnd u:CC=CeCC u:CCVV=CVCC LU	LU	LU/0.999904

# 0 0.997857
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999711
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.999807
b u:WD=zwaar u:PS1=zr u:PS2=zwar u:NG=Az u:NG=z u:NG=zw u:NG=w u:NG=wa u:NG=a u:NG=aa u:NG=a u:NG=ar u:NG=r u:NG=rZ u:V=aa u:C=zwr u:Cs=rwz u:Vs=a u:VV=zwVVr u:CC=CCaaC u:CCVV=CCVVC BS	BS	BS/0.999844
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.999904
b u:WD=äu u:V=äu u:C= u:Cs= u:Vs=uä u:VV=VV u:CC=äu u:CCVV=VV BS	BS	BS/0.999901
b u:WD=gwǜsst u:PS1=gt u:PS2=gwst u:NG=Ag u:NG=Agw u:NG=g u:NG=gw u:NG=gwǜ u:NG=w u:NG=wǜ u:NG=wǜs u:NG=ǜ u:NG=ǜs u:NG=ǜss u:NG=s u:NG=ss u:NG=sst u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=ǜ u:C=gwsst u:Cs=gstw u:Vs=ǜ u:VV=gwVsst u:CC=CCǜCCC u:CCVV=CCVCCC BS	BS	BS/0.999859
b u:WD=wen u:PS1=wn u:V=e u:C=wn u:Cs=nw u:Vs=e u:VV=wVn u:CC=CeC u:CCVV=CVC BS	BS	BS/0.999860
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BS	BS	BS/0.999855
b u:WD=Swiizer u:PS1=Sr u:PS2=Swer u:PS3=Swizer u:NG=ASw u:NG=ASwi u:NG=Sw u:NG=Swi u:NG=Swii u:NG=w u:NG=wi u:NG=wii u:NG=wiiz u:NG=i u:NG=ii u:NG=iiz u:NG=iize u:NG=i u:NG=iz u:NG=ize u:NG=izer u:NG=z u:NG=ze u:NG=zer u:NG=zerZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=iie u:C=Swzr u:Cs=Srwz u:Vs=ei u:VV=SwVVzVr u:CC=CCiiCeC u:CCVV=CCVVCVC BS	BS	BS/0.999854
b u:WD=patrulije u:PS1=pe u:PS2=paje u:PS3=patije u:NG=Ap u:NG=Apa u:NG=Apat u:NG=Apatr u:NG=Apatru u:NG=p u:NG=pa u:NG=pat u:NG=patr u:NG=patru u:NG=patrul u:NG=a u:NG=at u:NG=atr u:NG=atru u:NG=atrul u:NG=atruli u:NG=t u:NG=tr u:NG=tru u:NG=trul u:NG=truli u:NG=trulij u:NG=r u:NG=ru u:NG=rul u:NG=ruli u:NG=rulij u:NG=rulije u:NG=u u:NG=ul u:NG=uli u:NG=ulij u:NG=ulije u:NG=ulijeZ u:NG=l u:NG=li u:NG=lij u:NG=lije u:NG=lijeZ u:NG=i u:NG=ij u:NG=ije u:NG=ijeZ u:NG=j u:NG=je u:NG=jeZ u:NG=e u:NG=eZ u:V=auie u:C=ptrlj u:Cs=jlprt u:Vs=aeiu u:VV=pVtrVlVjV u:CC=CaCCuCiCe u:CCVV=CVCCVCVCV BS	BS	BS/0.999853
b u:WD=verbii u:PS1=vi u:PS2=veii u:NG=Av u:NG=Ave u:NG=v u:NG=ve u:NG=ver u:NG=e u:NG=er u:NG=erb u:NG=r u:NG=rb u:NG=rbi u:NG=b u:NG=bi u:NG=bii u:NG=i u:NG=ii u:NG=iiZ u:NG=i u:NG=iZ u:V=eii u:C=vrb u:Cs=brv u:Vs=ei u:VV=vVrbVV u:CC=CeCCii u:CCVV=CVCCVV BS	BS	BS/0.999853
b u:WD=gsì u:PS1=gì u:V=ì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsV u:CC=CCì u:CCVV=CCV BS	BS	BS/0.999856
