# 0 0.673707
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.989329
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV LU	LU	LU/0.989043
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC LU	LU	LU/0.988825
b u:WD=früe u:PS1=fe u:NG=f u:NG=r u:NG=ü u:NG=e u:V=üe u:C=fr u:Cs=fr u:Vs=eü u:VV=frVV u:CC=CCüe u:CCVV=CCVV LU	LU	LU/0.988713
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	LU	LU/0.988639

# 0 0.546238
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.935003
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.935051
b u:WD=miK u:PS1=mK u:V=i u:C=mK u:Cs=Km u:Vs=i u:VV=mVK u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.935084
b u:WD=nu u:V=u u:C=n u:Cs=n u:Vs=u u:VV=nV u:CC=Cu u:CCVV=CV ZH	ZH	ZH/0.935093
b u:WD=imme u:PS1=ie u:NG=i u:NG=m u:NG=m u:NG=e u:V=ie u:C=mm u:Cs=m u:Vs=ei u:VV=VmmV u:CC=iCCe u:CCVV=VCCV ZH	ZH	ZH/0.935071
b u:WD=fü u:V=ü u:C=f u:Cs=f u:Vs=ü u:VV=fV u:CC=Cü u:CCVV=CV ZH	ZH	ZH/0.935049
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.934981
b u:WD=andere u:PS1=ae u:PS2=anre u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=and u:NG=n u:NG=nd u:NG=nde u:NG=d u:NG=de u:NG=der u:NG=e u:NG=er u:NG=ere u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=aee u:C=ndr u:Cs=dnr u:Vs=ae u:VV=VndVrV u:CC=aCCeCe u:CCVV=VCCVCV ZH	ZH	ZH/0.934934
b u:WD=iigsezt u:PS1=it u:PS2=iizt u:PS3=iigezt u:NG=Ai u:NG=Aii u:NG=Aiig u:NG=i u:NG=ii u:NG=iig u:NG=iigs u:NG=i u:NG=ig u:NG=igs u:NG=igse u:NG=g u:NG=gs u:NG=gse u:NG=gsez u:NG=s u:NG=se u:NG=sez u:NG=sezt u:NG=e u:NG=ez u:NG=ezt u:NG=eztZ u:NG=z u:NG=zt u:NG=ztZ u:NG=t u:NG=tZ u:V=iie u:C=gszt u:Cs=gstz u:Vs=ei u:VV=VVgsVzt u:CC=iiCCeCC u:CCVV=VVCCVCC ZH	ZH	ZH/0.934899

# 0 0.504735
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.842447
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	LU	LU/0.842971
b u:WD=aafangs u:PS1=as u:PS2=aags u:PS3=aafngs u:NG=Aa u:NG=Aaa u:NG=Aaaf u:NG=a u:NG=aa u:NG=aaf u:NG=aafa u:NG=a u:NG=af u:NG=afa u:NG=afan u:NG=f u:NG=fa u:NG=fan u:NG=fang u:NG=a u:NG=an u:NG=ang u:NG=angs u:NG=n u:NG=ng u:NG=ngs u:NG=ngsZ u:NG=g u:NG=gs u:NG=gsZ u:NG=s u:NG=sZ u:V=aaa u:C=fngs u:Cs=fgns u:Vs=a u:VV=VVfVngs u:CC=aaCaCCC u:CCVV=VVCVCCC LU	LU	LU/0.843016
b u:WD=virzgerjòòr u:PS1=vr u:PS2=viòr u:PS3=viròòr u:NG=Av u:NG=Avi u:NG=Avir u:NG=Avirz u:NG=Avirzg u:NG=v u:NG=vi u:NG=vir u:NG=virz u:NG=virzg u:NG=virzge u:NG=i u:NG=ir u:NG=irz u:NG=irzg u:NG=irzge u:NG=irzger u:NG=r u:NG=rz u:NG=rzg u:NG=rzge u:NG=rzger u:NG=rzgerj u:NG=z u:NG=zg u:NG=zge u:NG=zger u:NG=zgerj u:NG=zgerjò u:NG=g u:NG=ge u:NG=ger u:NG=gerj u:NG=gerjò u:NG=gerjòò u:NG=e u:NG=er u:NG=erj u:NG=erjò u:NG=erjòò u:NG=erjòòr u:NG=r u:NG=rj u:NG=rjò u:NG=rjòò u:NG=rjòòr u:NG=rjòòrZ u:NG=j u:NG=jò u:NG=jòò u:NG=jòòr u:NG=jòòrZ u:NG=ò u:NG=òò u:NG=òòr u:NG=òòrZ u:NG=ò u:NG=òr u:NG=òrZ u:NG=r u:NG=rZ u:V=ieòò u:C=vrzgrjr u:Cs=gjrvz u:Vs=eiò u:VV=vVrzgVrjVVr u:CC=CiCCCeCCòòC u:CCVV=CVCCCVCCVVC LU	LU	LU/0.843088

# 0 0.108367
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	LU	LU/0.329183
b u:WD=baad u:PS1=bd u:NG=b u:NG=a u:NG=a u:NG=d u:V=aa u:C=bd u:Cs=bd u:Vs=a u:VV=bVVd u:CC=CaaC u:CCVV=CVVC BS	LU	LU/0.329200

# 0 0.998160
b u:WD=iK u:V=i u:C=K u:Cs=K u:Vs=i u:VV=VK u:CC=iC u:CCVV=VC BS	BS	BS/0.999474
b u:WD=main u:PS1=mn u:NG=m u:NG=a u:NG=i u:NG=n u:V=ai u:C=mn u:Cs=mn u:Vs=ai u:VV=mVVn u:CC=CaiC u:CCVV=CVVC BS	BS	BS/0.999634
b u:WD=zeerSt u:PS1=zt u:PS2=zeSt u:NG=Az u:NG=Aze u:NG=z u:NG=ze u:NG=zee u:NG=e u:NG=ee u:NG=eer u:NG=e u:NG=er u:NG=erS u:NG=r u:NG=rS u:NG=rSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ee u:C=zrSt u:Cs=Srtz u:Vs=e u:VV=zVVrSt u:CC=CeeCCC u:CCVV=CVVCCC BS	BS	BS/0.999677
b u:WD=ebe u:PS1=ee u:V=ee u:C=b u:Cs=b u:Vs=e u:VV=VbV u:CC=eCe u:CCVV=VCV BS	BS	BS/0.999788
b u:WD=drüü u:PS1=dü u:NG=d u:NG=r u:NG=ü u:NG=ü u:V=üü u:C=dr u:Cs=dr u:Vs=ü u:VV=drVV u:CC=CCüü u:CCVV=CCVV BS	BS	BS/0.999815
b u:WD=aso u:PS1=ao u:V=ao u:C=s u:Cs=s u:Vs=ao u:VV=VsV u:CC=aCo u:CCVV=VCV BS	BS	BS/0.999865
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.999929
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999995
b u:WD=natürK u:PS1=nK u:PS2=narK u:NG=An u:NG=Ana u:NG=n u:NG=na u:NG=nat u:NG=a u:NG=at u:NG=atü u:NG=t u:NG=tü u:NG=tür u:NG=ü u:NG=ür u:NG=ürK u:NG=r u:NG=rK u:NG=rKZ u:V=aü u:C=ntrK u:Cs=Knrt u:Vs=aü u:VV=nVtVrK u:CC=CaCüCC u:CCVV=CVCVCC BS	BS	BS/0.999998
b u:WD=aagfange u:PS1=ae u:PS2=aage u:PS3=aagnge u:NG=Aa u:NG=Aaa u:NG=Aaag u:NG=Aaagf u:NG=a u:NG=aa u:NG=aag u:NG=aagf u:NG=aagfa u:NG=a u:NG=ag u:NG=agf u:NG=agfa u:NG=agfan u:NG=g u:NG=gf u:NG=gfa u:NG=gfan u:NG=gfang u:NG=f u:NG=fa u:NG=fan u:NG=fang u:NG=fange u:NG=a u:NG=an u:NG=ang u:NG=ange u:NG=angeZ u:NG=n u:NG=ng u:NG=nge u:NG=ngeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aaae u:C=gfng u:Cs=fgn u:Vs=ae u:VV=VVgfVngV u:CC=aaCCaCCe u:CCVV=VVCCVCCV BS	BS	BS/0.999999
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC BS	BS	BS/0.999999
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BS	BS	BS/0.999999
b u:WD=phoole u:PS1=pe u:PS2=phle u:NG=Ap u:NG=Aph u:NG=p u:NG=ph u:NG=pho u:NG=h u:NG=ho u:NG=hoo u:NG=o u:NG=oo u:NG=ool u:NG=o u:NG=ol u:NG=ole u:NG=l u:NG=le u:NG=leZ u:NG=e u:NG=eZ u:V=ooe u:C=phl u:Cs=hlp u:Vs=eo u:VV=phVVlV u:CC=CCooCe u:CCVV=CCVVCV BS	BS	BS/0.999999
b u:WD=fäldzuug u:PS1=fg u:PS2=fäug u:PS3=fäluug u:NG=Af u:NG=Afä u:NG=Afäl u:NG=Afäld u:NG=f u:NG=fä u:NG=fäl u:NG=fäld u:NG=fäldz u:NG=ä u:NG=äl u:NG=äld u:NG=äldz u:NG=äldzu u:NG=l u:NG=ld u:NG=ldz u:NG=ldzu u:NG=ldzuu u:NG=d u:NG=dz u:NG=dzu u:NG=dzuu u:NG=dzuug u:NG=z u:NG=zu u:NG=zuu u:NG=zuug u:NG=zuugZ u:NG=u u:NG=uu u:NG=uug u:NG=uugZ u:NG=u u:NG=ug u:NG=ugZ u:NG=g u:NG=gZ u:V=äuu u:C=fldzg u:Cs=dfglz u:Vs=uä u:VV=fVldzVVg u:CC=CäCCCuuC u:CCVV=CVCCCVVC BS	BS	BS/0.999998
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999991

# 0 0.824077
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	ZH	ZH/0.824077

# 0 0.989822
b u:WD=öb u:V=ö u:C=b u:Cs=b u:Vs=ö u:VV=Vb u:CC=öC u:CCVV=VC BE	BE	BE/0.998561
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999063
b u:WD=se u:V=e u:C=s u:Cs=s u:Vs=e u:VV=sV u:CC=Ce u:CCVV=CV BE	BE	BE/0.999097
b u:WD=nìd u:PS1=nd u:V=ì u:C=nd u:Cs=dn u:Vs=ì u:VV=nVd u:CC=CìC u:CCVV=CVC BE	BE	BE/0.999115
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	BE	BE/0.999131
b u:WD=Könne u:PS1=Ke u:PS2=Köne u:NG=Kö u:NG=ö u:NG=ön u:NG=n u:NG=nn u:NG=n u:NG=ne u:NG=e u:NG=eZ u:V=öe u:C=Knn u:Cs=Kn u:Vs=eö u:VV=KVnnV u:CC=CöCCe u:CCVV=CVCCV BE	BE	BE/0.999152
b u:WD=mögleKkeit u:PS1=mt u:PS2=möit u:PS3=mögeit u:NG=Am u:NG=Amö u:NG=Amög u:NG=Amögl u:NG=Amögle u:NG=m u:NG=mö u:NG=mög u:NG=mögl u:NG=mögle u:NG=mögleK u:NG=ö u:NG=ög u:NG=ögl u:NG=ögle u:NG=ögleK u:NG=ögleKk u:NG=g u:NG=gl u:NG=gle u:NG=gleK u:NG=gleKk u:NG=gleKke u:NG=l u:NG=le u:NG=leK u:NG=leKk u:NG=leKke u:NG=leKkei u:NG=e u:NG=eK u:NG=eKk u:NG=eKke u:NG=eKkei u:NG=eKkeit u:NG=Kk u:NG=Kke u:NG=Kkei u:NG=Kkeit u:NG=KkeitZ u:NG=k u:NG=ke u:NG=kei u:NG=keit u:NG=keitZ u:NG=e u:NG=ei u:NG=eit u:NG=eitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=öeei u:C=mglKkt u:Cs=Kgklmt u:Vs=eiö u:VV=mVglVKkVVt u:CC=CöCCeCCeiC u:CCVV=CVCCVCCVVC BE	BE	BE/0.999160
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999153
b u:WD=fǜr u:PS1=fr u:V=ǜ u:C=fr u:Cs=fr u:Vs=ǜ u:VV=fVr u:CC=CǜC u:CCVV=CVC BE	BE	BE/0.999139
b u:WD=fǜr u:PS1=fr u:V=ǜ u:C=fr u:Cs=fr u:Vs=ǜ u:VV=fVr u:CC=CǜC u:CCVV=CVC BE	BE	BE/0.999123
b u:WD=angers u:PS1=as u:PS2=anrs u:NG=Aa u:NG=Aan u:NG=a u:NG=an u:NG=ang u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=ers u:NG=r u:NG=rs u:NG=rsZ u:NG=s u:NG=sZ u:V=ae u:C=ngrs u:Cs=gnrs u:Vs=ae u:VV=VngVrs u:CC=aCCeCC u:CCVV=VCCVCC BE	BE	BE/0.999081

# 0 0.389373
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.900347
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC ZH	ZH	ZH/0.900448
b u:WD=motoorreder u:PS1=mr u:PS2=moer u:PS3=motder u:NG=Am u:NG=Amo u:NG=Amot u:NG=Amoto u:NG=Amotoo u:NG=m u:NG=mo u:NG=mot u:NG=moto u:NG=motoo u:NG=motoor u:NG=o u:NG=ot u:NG=oto u:NG=otoo u:NG=otoor u:NG=otoorr u:NG=t u:NG=to u:NG=too u:NG=toor u:NG=toorr u:NG=toorre u:NG=o u:NG=oo u:NG=oor u:NG=oorr u:NG=oorre u:NG=oorred u:NG=o u:NG=or u:NG=orr u:NG=orre u:NG=orred u:NG=orrede u:NG=r u:NG=rr u:NG=rre u:NG=rred u:NG=rrede u:NG=rreder u:NG=r u:NG=re u:NG=red u:NG=rede u:NG=reder u:NG=rederZ u:NG=e u:NG=ed u:NG=ede u:NG=eder u:NG=ederZ u:NG=d u:NG=de u:NG=der u:NG=derZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=oooee u:C=mtrrdr u:Cs=dmrt u:Vs=eo u:VV=mVtVVrrVdVr u:CC=CoCooCCeCeC u:CCVV=CVCVVCCVCVC ZH	ZH	ZH/0.900483
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.900546
b u:WD=sind u:PS1=sd u:NG=s u:NG=i u:NG=n u:NG=d u:V=i u:C=snd u:Cs=dns u:Vs=i u:VV=sVnd u:CC=CiCC u:CCVV=CVCC ZH	ZH	ZH/0.900579
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.900569
b u:WD=Kalt u:PS1=Kt u:NG=a u:NG=l u:NG=t u:V=a u:C=Klt u:Cs=Klt u:Vs=a u:VV=KVlt u:CC=CaCC u:CCVV=CVCC ZH	ZH	ZH/0.900551
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV ZH	ZH	ZH/0.900537
b u:WD=sin u:PS1=sn u:V=i u:C=sn u:Cs=ns u:Vs=i u:VV=sVn u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.900465

# 0 0.030168
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	ZH	ZH/0.416712
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BS	ZH	ZH/0.416768
b u:WD=has u:PS1=hs u:V=a u:C=hs u:Cs=hs u:Vs=a u:VV=hVs u:CC=CaC u:CCVV=CVC BS	ZH	ZH/0.416785
b u:WD=beduurt u:PS1=bt u:PS2=bert u:PS3=bedurt u:NG=Ab u:NG=Abe u:NG=Abed u:NG=b u:NG=be u:NG=bed u:NG=bedu u:NG=e u:NG=ed u:NG=edu u:NG=eduu u:NG=d u:NG=du u:NG=duu u:NG=duur u:NG=u u:NG=uu u:NG=uur u:NG=uurt u:NG=u u:NG=ur u:NG=urt u:NG=urtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=euu u:C=bdrt u:Cs=bdrt u:Vs=eu u:VV=bVdVVrt u:CC=CeCuuCC u:CCVV=CVCVVCC BS	ZH	ZH/0.416782

# 0 0.642251
b u:WD=aber u:PS1=ar u:NG=a u:NG=b u:NG=e u:NG=r u:V=ae u:C=br u:Cs=br u:Vs=ae u:VV=VbVr u:CC=aCeC u:CCVV=VCVC ZH	ZH	ZH/0.928723
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.928845
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.928930
b u:WD=dure u:PS1=de u:NG=d u:NG=u u:NG=r u:NG=e u:V=ue u:C=dr u:Cs=dr u:Vs=eu u:VV=dVrV u:CC=CuCe u:CCVV=CVCV ZH	ZH	ZH/0.928911
b u:WD=hundsgemäini u:PS1=hi u:PS2=huni u:PS3=hunini u:NG=Ah u:NG=Ahu u:NG=Ahun u:NG=Ahund u:NG=Ahunds u:NG=h u:NG=hu u:NG=hun u:NG=hund u:NG=hunds u:NG=hundsg u:NG=u u:NG=un u:NG=und u:NG=unds u:NG=undsg u:NG=undsge u:NG=n u:NG=nd u:NG=nds u:NG=ndsg u:NG=ndsge u:NG=ndsgem u:NG=d u:NG=ds u:NG=dsg u:NG=dsge u:NG=dsgem u:NG=dsgemä u:NG=s u:NG=sg u:NG=sge u:NG=sgem u:NG=sgemä u:NG=sgemäi u:NG=g u:NG=ge u:NG=gem u:NG=gemä u:NG=gemäi u:NG=gemäin u:NG=e u:NG=em u:NG=emä u:NG=emäi u:NG=emäin u:NG=emäini u:NG=m u:NG=mä u:NG=mäi u:NG=mäin u:NG=mäini u:NG=mäiniZ u:NG=ä u:NG=äi u:NG=äin u:NG=äini u:NG=äiniZ u:NG=i u:NG=in u:NG=ini u:NG=iniZ u:NG=n u:NG=ni u:NG=niZ u:NG=i u:NG=iZ u:V=ueäii u:C=hndsgmn u:Cs=dghmns u:Vs=eiuä u:VV=hVndsgVmVVnV u:CC=CuCCCCeCäiCi u:CCVV=CVCCCCVCVVCV ZH	ZH	ZH/0.928905
b u:WD=maKeSaft u:PS1=mt u:PS2=maft u:PS3=maKaft u:NG=Am u:NG=Ama u:NG=AmaK u:NG=AmaKe u:NG=m u:NG=ma u:NG=maK u:NG=maKe u:NG=maKeS u:NG=a u:NG=aK u:NG=aKe u:NG=aKeS u:NG=aKeSa u:NG=Ke u:NG=KeS u:NG=KeSa u:NG=KeSaf u:NG=e u:NG=eS u:NG=eSa u:NG=eSaf u:NG=eSaft u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=aea u:C=mKSft u:Cs=KSfmt u:Vs=ae u:VV=mVKVSVft u:CC=CaCeCaCC u:CCVV=CVCVCVCC ZH	ZH	ZH/0.928853

# 0 0.999371
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999989
b u:WD=näKer u:PS1=nr u:PS2=näer u:NG=An u:NG=n u:NG=nä u:NG=ä u:NG=äK u:NG=Ke u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=äe u:C=nKr u:Cs=Knr u:Vs=eä u:VV=nVKVr u:CC=CäCeC u:CCVV=CVCVC BE	BE	BE/0.999990
b u:WD=öppe u:PS1=öe u:NG=ö u:NG=p u:NG=p u:NG=e u:V=öe u:C=pp u:Cs=p u:Vs=eö u:VV=VppV u:CC=öCCe u:CCVV=VCCV BE	BE	BE/0.999986
b u:WD=drei u:PS1=di u:NG=d u:NG=r u:NG=e u:NG=i u:V=ei u:C=dr u:Cs=dr u:Vs=ei u:VV=drVV u:CC=CCei u:CCVV=CCVV BE	BE	BE/0.999971
b u:WD=oder u:PS1=or u:NG=o u:NG=d u:NG=e u:NG=r u:V=oe u:C=dr u:Cs=dr u:Vs=eo u:VV=VdVr u:CC=oCeC u:CCVV=VCVC BE	BE	BE/0.999944
b u:WD=vier u:PS1=vr u:NG=v u:NG=i u:NG=e u:NG=r u:V=ie u:C=vr u:Cs=rv u:Vs=ei u:VV=vVVr u:CC=CieC u:CCVV=CVVC BE	BE	BE/0.999926
b u:WD=drööt u:PS1=dt u:PS2=dröt u:NG=Ad u:NG=d u:NG=dr u:NG=r u:NG=rö u:NG=ö u:NG=öö u:NG=ö u:NG=öt u:NG=t u:NG=tZ u:V=öö u:C=drt u:Cs=drt u:Vs=ö u:VV=drVVt u:CC=CCööC u:CCVV=CCVVC BE	BE	BE/0.999564

# 0 0.768951
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.963049
b u:WD=haa u:PS1=ha u:V=aa u:C=h u:Cs=h u:Vs=a u:VV=hVV u:CC=Caa u:CCVV=CVV BE	BE	BE/0.963183
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC BE	BE	BE/0.963209
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.963231
b u:WD=zolamt u:PS1=zt u:PS2=zomt u:NG=Az u:NG=Azo u:NG=z u:NG=zo u:NG=zol u:NG=o u:NG=ol u:NG=ola u:NG=l u:NG=la u:NG=lam u:NG=a u:NG=am u:NG=amt u:NG=m u:NG=mt u:NG=mtZ u:NG=t u:NG=tZ u:V=oa u:C=zlmt u:Cs=lmtz u:Vs=ao u:VV=zVlVmt u:CC=CoCaCC u:CCVV=CVCVCC BE	BE	BE/0.963231
b u:WD=dienSt u:PS1=dt u:PS2=diSt u:NG=Ad u:NG=Adi u:NG=d u:NG=di u:NG=die u:NG=i u:NG=ie u:NG=ien u:NG=e u:NG=en u:NG=enS u:NG=n u:NG=nS u:NG=nSt u:NG=St u:NG=StZ u:NG=t u:NG=tZ u:V=ie u:C=dnSt u:Cs=Sdnt u:Vs=ei u:VV=dVVnSt u:CC=CieCCC u:CCVV=CVVCCC BE	BE	BE/0.963191
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV BE	BE	BE/0.963048

# 0 0.502762
b u:WD=oond u:PS1=od u:NG=o u:NG=o u:NG=n u:NG=d u:V=oo u:C=nd u:Cs=dn u:Vs=o u:VV=VVnd u:CC=ooCC u:CCVV=VVCC BS	BS	BS/0.502762

# 0 0.592563
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV LU	LU	LU/0.936057
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV LU	LU	LU/0.936739
b u:WD=gnosseSaft u:PS1=gt u:PS2=gnft u:PS3=gnoaft u:NG=Ag u:NG=Agn u:NG=Agno u:NG=Agnos u:NG=Agnoss u:NG=g u:NG=gn u:NG=gno u:NG=gnos u:NG=gnoss u:NG=gnosse u:NG=n u:NG=no u:NG=nos u:NG=noss u:NG=nosse u:NG=nosseS u:NG=o u:NG=os u:NG=oss u:NG=osse u:NG=osseS u:NG=osseSa u:NG=s u:NG=ss u:NG=sse u:NG=sseS u:NG=sseSa u:NG=sseSaf u:NG=s u:NG=se u:NG=seS u:NG=seSa u:NG=seSaf u:NG=seSaft u:NG=e u:NG=eS u:NG=eSa u:NG=eSaf u:NG=eSaft u:NG=eSaftZ u:NG=Sa u:NG=Saf u:NG=Saft u:NG=SaftZ u:NG=a u:NG=af u:NG=aft u:NG=aftZ u:NG=f u:NG=ft u:NG=ftZ u:NG=t u:NG=tZ u:V=oea u:C=gnssSft u:Cs=Sfgnst u:Vs=aeo u:VV=gnVssVSVft u:CC=CCoCCeCaCC u:CCVV=CCVCCVCVCC LU	LU	LU/0.936860
b u:WD=abeprunnen u:PS1=an u:PS2=aben u:PS3=abenen u:NG=Aa u:NG=Aab u:NG=Aabe u:NG=Aabep u:NG=Aabepr u:NG=a u:NG=ab u:NG=abe u:NG=abep u:NG=abepr u:NG=abepru u:NG=b u:NG=be u:NG=bep u:NG=bepr u:NG=bepru u:NG=beprun u:NG=e u:NG=ep u:NG=epr u:NG=epru u:NG=eprun u:NG=eprunn u:NG=p u:NG=pr u:NG=pru u:NG=prun u:NG=prunn u:NG=prunne u:NG=r u:NG=ru u:NG=run u:NG=runn u:NG=runne u:NG=runnen u:NG=u u:NG=un u:NG=unn u:NG=unne u:NG=unnen u:NG=unnenZ u:NG=n u:NG=nn u:NG=nne u:NG=nnen u:NG=nnenZ u:NG=n u:NG=ne u:NG=nen u:NG=nenZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aeue u:C=bprnnn u:Cs=bnpr u:Vs=aeu u:VV=VbVprVnnVn u:CC=aCeCCuCCeC u:CCVV=VCVCCVCCVC LU	LU	LU/0.936867
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	LU	LU/0.936838
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC LU	LU	LU/0.936745
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV LU	LU	LU/0.936689
b u:WD=deete u:PS1=de u:PS2=dete u:NG=Ad u:NG=d u:NG=de u:NG=e u:NG=ee u:NG=e u:NG=et u:NG=t u:NG=te u:NG=e u:NG=eZ u:V=eee u:C=dt u:Cs=dt u:Vs=e u:VV=dVVtV u:CC=CeeCe u:CCVV=CVVCV LU	LU	LU/0.936656

# 0 0.876268
b u:WD=mit u:PS1=mt u:V=i u:C=mt u:Cs=mt u:Vs=i u:VV=mVt u:CC=CiC u:CCVV=CVC ZH	ZH	ZH/0.985267
