# 0 0.026359
b u:WD=drǜǜberaabe u:PS1=de u:PS2=drbe u:PS3=drǜabe u:NG=Ad u:NG=Adr u:NG=Adrǜ u:NG=Adrǜǜ u:NG=Adrǜǜb u:NG=d u:NG=dr u:NG=drǜ u:NG=drǜǜ u:NG=drǜǜb u:NG=drǜǜbe u:NG=r u:NG=rǜ u:NG=rǜǜ u:NG=rǜǜb u:NG=rǜǜbe u:NG=rǜǜber u:NG=ǜ u:NG=ǜǜ u:NG=ǜǜb u:NG=ǜǜbe u:NG=ǜǜber u:NG=ǜǜbera u:NG=ǜ u:NG=ǜb u:NG=ǜbe u:NG=ǜber u:NG=ǜbera u:NG=ǜberaa u:NG=b u:NG=be u:NG=ber u:NG=bera u:NG=beraa u:NG=beraab u:NG=e u:NG=er u:NG=era u:NG=eraa u:NG=eraab u:NG=eraabe u:NG=r u:NG=ra u:NG=raa u:NG=raab u:NG=raabe u:NG=raabeZ u:NG=a u:NG=aa u:NG=aab u:NG=aabe u:NG=aabeZ u:NG=a u:NG=ab u:NG=abe u:NG=abeZ u:NG=b u:NG=be u:NG=beZ u:NG=e u:NG=eZ u:V=ǜǜeaae u:C=drbrb u:Cs=bdr u:Vs=aeǜ u:VV=drVVbVrVVbV u:CC=CCǜǜCeCaaCe u:CCVV=CCVVCVCVVCV BS	BS	BS/0.999927
b u:WD=natüürlig u:PS1=ng u:PS2=naig u:PS3=natlig u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürli u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürli u:NG=üürlig u:NG=ü u:NG=ür u:NG=ürl u:NG=ürli u:NG=ürlig u:NG=ürligZ u:NG=r u:NG=rl u:NG=rli u:NG=rlig u:NG=rligZ u:NG=l u:NG=li u:NG=lig u:NG=ligZ u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=aüüi u:C=ntrlg u:Cs=glnrt u:Vs=aiü u:VV=nVtVVrlVg u:CC=CaCüüCCiC u:CCVV=CVCVVCCVC BS	BS	BS/0.999928
b u:WD=wider u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=id u:NG=d u:NG=de u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wdr u:Cs=drw u:Vs=ei u:VV=wVdVr u:CC=CiCeC u:CCVV=CVCVC BS	BS	BS/0.999924
b u:WD=furt u:PS1=ft u:NG=f u:NG=u u:NG=r u:NG=t u:V=u u:C=frt u:Cs=frt u:Vs=u u:VV=fVrt u:CC=CuCC u:CCVV=CVCC BS	BS	BS/0.999922
b u:WD=gloo u:PS1=go u:NG=g u:NG=l u:NG=o u:NG=o u:V=oo u:C=gl u:Cs=gl u:Vs=o u:VV=glVV u:CC=CCoo u:CCVV=CCVV BS	BS	BS/0.999913
b u:WD=worde u:PS1=we u:PS2=wode u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=or u:NG=r u:NG=rd u:NG=d u:NG=de u:NG=e u:NG=eZ u:V=oe u:C=wrd u:Cs=drw u:Vs=eo u:VV=wVrdV u:CC=CoCCe u:CCVV=CVCCV BS	BS	BS/0.999876

# 0 0.889515
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.988056
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.988492
b u:WD=bim u:PS1=bm u:V=i u:C=bm u:Cs=bm u:Vs=i u:VV=bVm u:CC=CiC u:CCVV=CVC LU	LU	LU/0.988515
b u:WD=Siesse u:PS1=Se u:PS2=Sise u:NG=ASi u:NG=Si u:NG=Sie u:NG=i u:NG=ie u:NG=ies u:NG=e u:NG=es u:NG=ess u:NG=s u:NG=ss u:NG=sse u:NG=s u:NG=se u:NG=seZ u:NG=e u:NG=eZ u:V=iee u:C=Sss u:Cs=Ss u:Vs=ei u:VV=SVVssV u:CC=CieCCe u:CCVV=CVVCCV LU	LU	LU/0.988532
b u:WD=han u:PS1=hn u:V=a u:C=hn u:Cs=hn u:Vs=a u:VV=hVn u:CC=CaC u:CCVV=CVC LU	LU	LU/0.988540
b u:WD=ìK u:V=ì u:C=K u:Cs=K u:Vs=ì u:VV=VK u:CC=ìC u:CCVV=VC LU	LU	LU/0.988548
b u:WD=gwönleK u:PS1=gK u:PS2=gweK u:PS3=gwöleK u:NG=Ag u:NG=Agw u:NG=Agwö u:NG=g u:NG=gw u:NG=gwö u:NG=gwön u:NG=w u:NG=wö u:NG=wön u:NG=wönl u:NG=ö u:NG=ön u:NG=önl u:NG=önle u:NG=n u:NG=nl u:NG=nle u:NG=nleK u:NG=l u:NG=le u:NG=leK u:NG=leKZ u:NG=e u:NG=eK u:NG=eKZ u:V=öe u:C=gwnlK u:Cs=Kglnw u:Vs=eö u:VV=gwVnlVK u:CC=CCöCCeC u:CCVV=CCVCCVC LU	LU	LU/0.988431
b u:WD=ha u:V=a u:C=h u:Cs=h u:Vs=a u:VV=hV u:CC=Ca u:CCVV=CV LU	LU	LU/0.988298
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C LU	LU	LU/0.988210
b u:WD=ouge u:PS1=oe u:NG=o u:NG=u u:NG=g u:NG=e u:V=oue u:C=g u:Cs=g u:Vs=eou u:VV=VVgV u:CC=ouCe u:CCVV=VVCV LU	LU	LU/0.987981

# 0 0.583091
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.964419
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.964863
b u:WD=uif u:PS1=uf u:V=ui u:C=f u:Cs=f u:Vs=iu u:VV=VVf u:CC=uiC u:CCVV=VVC LU	LU	LU/0.964895
b u:WD=uif u:PS1=uf u:V=ui u:C=f u:Cs=f u:Vs=iu u:VV=VVf u:CC=uiC u:CCVV=VVC LU	LU	LU/0.964904
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.964889
b u:WD=dèè u:PS1=dè u:V=èè u:C=d u:Cs=d u:Vs=è u:VV=dVV u:CC=Cèè u:CCVV=CVV LU	LU	LU/0.964873
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.964851
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C LU	LU	LU/0.964805
b u:WD=bärn u:PS1=bn u:NG=b u:NG=ä u:NG=r u:NG=n u:V=ä u:C=brn u:Cs=bnr u:Vs=ä u:VV=bVrn u:CC=CäCC u:CCVV=CVCC LU	LU	LU/0.964762
b u:WD=gSaffet u:PS1=gt u:PS2=gSet u:PS3=gSafet u:NG=Ag u:NG=AgS u:NG=AgSa u:NG=g u:NG=gS u:NG=gSa u:NG=gSaf u:NG=Sa u:NG=Saf u:NG=Saff u:NG=a u:NG=af u:NG=aff u:NG=affe u:NG=f u:NG=ff u:NG=ffe u:NG=ffet u:NG=f u:NG=fe u:NG=fet u:NG=fetZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=ae u:C=gSfft u:Cs=Sfgt u:Vs=ae u:VV=gSVffVt u:CC=CCaCCeC u:CCVV=CCVCCVC LU	LU	LU/0.964745
b u:WD=iSt u:PS1=it u:V=i u:C=St u:Cs=St u:Vs=i u:VV=VSt u:CC=iCC u:CCVV=VCC LU	LU	LU/0.964661
b u:WD=er u:V=e u:C=r u:Cs=r u:Vs=e u:VV=Vr u:CC=eC u:CCVV=VC LU	LU	LU/0.964565
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC LU	LU	LU/0.964425
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.964323
b u:WD=oberzol u:PS1=ol u:PS2=obol u:PS3=obezol u:NG=Ao u:NG=Aob u:NG=Aobe u:NG=o u:NG=ob u:NG=obe u:NG=ober u:NG=b u:NG=be u:NG=ber u:NG=berz u:NG=e u:NG=er u:NG=erz u:NG=erzo u:NG=r u:NG=rz u:NG=rzo u:NG=rzol u:NG=z u:NG=zo u:NG=zol u:NG=zolZ u:NG=o u:NG=ol u:NG=olZ u:NG=l u:NG=lZ u:V=oeo u:C=brzl u:Cs=blrz u:Vs=eo u:VV=VbVrzVl u:CC=oCeCCoC u:CCVV=VCVCCVC LU	LU	LU/0.964192

# 0 0.077398
b u:WD=uusgräKnet u:PS1=ut u:PS2=uuet u:PS3=uusnet u:NG=Au u:NG=Auu u:NG=Auus u:NG=Auusg u:NG=Auusgr u:NG=u u:NG=uu u:NG=uus u:NG=uusg u:NG=uusgr u:NG=uusgrä u:NG=u u:NG=us u:NG=usg u:NG=usgr u:NG=usgrä u:NG=usgräK u:NG=s u:NG=sg u:NG=sgr u:NG=sgrä u:NG=sgräK u:NG=sgräKn u:NG=g u:NG=gr u:NG=grä u:NG=gräK u:NG=gräKn u:NG=gräKne u:NG=r u:NG=rä u:NG=räK u:NG=räKn u:NG=räKne u:NG=räKnet u:NG=ä u:NG=äK u:NG=äKn u:NG=äKne u:NG=äKnet u:NG=äKnetZ u:NG=Kn u:NG=Kne u:NG=Knet u:NG=KnetZ u:NG=n u:NG=ne u:NG=net u:NG=netZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=uuäe u:C=sgrKnt u:Cs=Kgnrst u:Vs=euä u:VV=VVsgrVKnVt u:CC=uuCCCäCCeC u:CCVV=VVCCCVCCVC BS	BS	BS/0.652434
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC BS	BS	BS/0.652724
b u:WD=taigg u:PS1=tg u:PS2=tagg u:NG=At u:NG=t u:NG=ta u:NG=a u:NG=ai u:NG=i u:NG=ig u:NG=g u:NG=gg u:NG=g u:NG=gZ u:V=ai u:C=tgg u:Cs=gt u:Vs=ai u:VV=tVVgg u:CC=CaiCC u:CCVV=CVVCC BS	BS	BS/0.653002
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.652975
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.652881
b u:WD=santalbavoorStat u:PS1=st u:PS2=saat u:PS3=santat u:NG=As u:NG=Asa u:NG=Asan u:NG=Asant u:NG=Asanta u:NG=s u:NG=sa u:NG=san u:NG=sant u:NG=santa u:NG=santal u:NG=a u:NG=an u:NG=ant u:NG=anta u:NG=antal u:NG=antalb u:NG=n u:NG=nt u:NG=nta u:NG=ntal u:NG=ntalb u:NG=ntalba u:NG=t u:NG=ta u:NG=tal u:NG=talb u:NG=talba u:NG=talbav u:NG=a u:NG=al u:NG=alb u:NG=alba u:NG=albav u:NG=albavo u:NG=l u:NG=lb u:NG=lba u:NG=lbav u:NG=lbavo u:NG=lbavoo u:NG=b u:NG=ba u:NG=bav u:NG=bavo u:NG=bavoo u:NG=bavoor u:NG=a u:NG=av u:NG=avo u:NG=avoo u:NG=avoor u:NG=avoorS u:NG=v u:NG=vo u:NG=voo u:NG=voor u:NG=voorS u:NG=voorSt u:NG=o u:NG=oo u:NG=oor u:NG=oorS u:NG=oorSt u:NG=oorSta u:NG=o u:NG=or u:NG=orS u:NG=orSt u:NG=orSta u:NG=orStat u:NG=r u:NG=rS u:NG=rSt u:NG=rSta u:NG=rStat u:NG=rStatZ u:NG=St u:NG=Sta u:NG=Stat u:NG=StatZ u:NG=t u:NG=ta u:NG=tat u:NG=tatZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=aaaooa u:C=sntlbvrStt u:Cs=Sblnrstv u:Vs=ao u:VV=sVntVlbVvVVrStVt u:CC=CaCCaCCaCooCCCaC u:CCVV=CVCCVCCVCVVCCCVC BS	BS	BS/0.652857

# 0 0.232079
b u:WD=wil u:PS1=wl u:V=i u:C=wl u:Cs=lw u:Vs=i u:VV=wVl u:CC=CiC u:CCVV=CVC BS	BS	BS/0.850135
b u:WD=sini u:PS1=si u:NG=s u:NG=i u:NG=n u:NG=i u:V=ii u:C=sn u:Cs=ns u:Vs=i u:VV=sVnV u:CC=CiCi u:CCVV=CVCV BS	BS	BS/0.850185
b u:WD=gSwiSter u:PS1=gr u:PS2=gSer u:PS3=gSwter u:NG=Ag u:NG=AgS u:NG=AgSw u:NG=AgSwi u:NG=g u:NG=gS u:NG=gSw u:NG=gSwi u:NG=gSwiS u:NG=Sw u:NG=Swi u:NG=SwiS u:NG=SwiSt u:NG=w u:NG=wi u:NG=wiS u:NG=wiSt u:NG=wiSte u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSter u:NG=St u:NG=Ste u:NG=Ster u:NG=SterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ie u:C=gSwStr u:Cs=Sgrtw u:Vs=ei u:VV=gSwVStVr u:CC=CCCiCCeC u:CCVV=CCCVCCVC BS	BS	BS/0.850200
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.850213
b u:WD=ali u:PS1=ai u:V=ai u:C=l u:Cs=l u:Vs=ai u:VV=VlV u:CC=aCi u:CCVV=VCV BS	BS	BS/0.850210
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC BS	BS	BS/0.850230
b u:WD=vil u:PS1=vl u:V=i u:C=vl u:Cs=lv u:Vs=i u:VV=vVl u:CC=CiC u:CCVV=CVC BS	BS	BS/0.850231
b u:WD=jünger u:PS1=jr u:PS2=jüer u:NG=Aj u:NG=Ajü u:NG=j u:NG=jü u:NG=jün u:NG=ü u:NG=ün u:NG=üng u:NG=n u:NG=ng u:NG=nge u:NG=g u:NG=ge u:NG=ger u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=üe u:C=jngr u:Cs=gjnr u:Vs=eü u:VV=jVngVr u:CC=CüCCeC u:CCVV=CVCCVC BS	BS	BS/0.850216
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.850076

# 0 0.065264
b u:WD=gäu u:PS1=gu u:V=äu u:C=g u:Cs=g u:Vs=uä u:VV=gVV u:CC=Cäu u:CCVV=CVV BE	BS	BS/0.505449
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC BE	BS	BS/0.505513
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BS	BS/0.505482
b u:WD=ez u:V=e u:C=z u:Cs=z u:Vs=e u:VV=Vz u:CC=eC u:CCVV=VC BE	BS	BS/0.505312

# 0 0.986608
b u:WD=loSiirt u:PS1=lt u:PS2=lort u:PS3=loSirt u:NG=Al u:NG=Alo u:NG=AloS u:NG=l u:NG=lo u:NG=loS u:NG=loSi u:NG=o u:NG=oS u:NG=oSi u:NG=oSii u:NG=Si u:NG=Sii u:NG=Siir u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=oii u:C=lSrt u:Cs=Slrt u:Vs=io u:VV=lVSVVrt u:CC=CoCiiCC u:CCVV=CVCVVCC BS	BS	BS/0.998450
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.998618
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.998728
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.998762
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.998732
b u:WD=baraat u:PS1=bt u:PS2=baat u:NG=Ab u:NG=Aba u:NG=b u:NG=ba u:NG=bar u:NG=a u:NG=ar u:NG=ara u:NG=r u:NG=ra u:NG=raa u:NG=a u:NG=aa u:NG=aat u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=aaa u:C=brt u:Cs=brt u:Vs=a u:VV=bVrVVt u:CC=CaCaaC u:CCVV=CVCVVC BS	BS	BS/0.998709
b u:WD=gmaKt u:PS1=gt u:PS2=gmKt u:NG=Ag u:NG=g u:NG=gm u:NG=m u:NG=ma u:NG=a u:NG=aK u:NG=Kt u:NG=t u:NG=tZ u:V=a u:C=gmKt u:Cs=Kgmt u:Vs=a u:VV=gmVKt u:CC=CCaCC u:CCVV=CCVCC BS	BS	BS/0.998700
b u:WD=für u:PS1=fr u:V=ü u:C=fr u:Cs=fr u:Vs=ü u:VV=fVr u:CC=CüC u:CCVV=CVC BS	BS	BS/0.998689
b u:WD=dr u:V= u:C=dr u:Cs=dr u:Vs= u:VV=dr u:CC=CC u:CCVV=CC BS	BS	BS/0.998680
b u:WD=iisaz u:PS1=iz u:PS2=iiaz u:NG=Ai u:NG=i u:NG=ii u:NG=i u:NG=is u:NG=s u:NG=sa u:NG=a u:NG=az u:NG=z u:NG=zZ u:V=iia u:C=sz u:Cs=sz u:Vs=ai u:VV=VVsVz u:CC=iiCaC u:CCVV=VVCVC BS	BS	BS/0.998460

# 0 0.243908
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.624773
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC ZH	ZH	ZH/0.624833
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.624798

# 0 0.961256
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.986856
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	LU	LU/0.986990
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC LU	LU	LU/0.986898

# 0 0.056338
b u:WD=das u:PS1=ds u:V=a u:C=ds u:Cs=ds u:Vs=a u:VV=dVs u:CC=CaC u:CCVV=CVC LU	BE	BE/0.682891
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC LU	BE	BE/0.682984
b u:WD=jò u:V=ò u:C=j u:Cs=j u:Vs=ò u:VV=jV u:CC=Cò u:CCVV=CV LU	BE	BE/0.683043
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV LU	BE	BE/0.695305
b u:WD=plobe u:PS1=pe u:PS2=plbe u:NG=Ap u:NG=p u:NG=pl u:NG=l u:NG=lo u:NG=o u:NG=ob u:NG=b u:NG=be u:NG=e u:NG=eZ u:V=oe u:C=plb u:Cs=blp u:Vs=eo u:VV=plVbV u:CC=CCoCe u:CCVV=CCVCV LU	BE	BE/0.707646
b u:WD=aus u:PS1=as u:V=au u:C=s u:Cs=s u:Vs=au u:VV=VVs u:CC=auC u:CCVV=VVC LU	BE	BE/0.711009
b u:WD=weerStüür u:PS1=wr u:PS2=weür u:PS3=weeüür u:NG=Aw u:NG=Awe u:NG=Awee u:NG=Aweer u:NG=AweerS u:NG=w u:NG=we u:NG=wee u:NG=weer u:NG=weerS u:NG=weerSt u:NG=e u:NG=ee u:NG=eer u:NG=eerS u:NG=eerSt u:NG=eerStü u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=erStü u:NG=erStüü u:NG=r u:NG=rS u:NG=rSt u:NG=rStü u:NG=rStüü u:NG=rStüür u:NG=St u:NG=Stü u:NG=Stüü u:NG=Stüür u:NG=StüürZ u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürZ u:NG=ü u:NG=üü u:NG=üür u:NG=üürZ u:NG=ü u:NG=ür u:NG=ürZ u:NG=r u:NG=rZ u:V=eeüü u:C=wrStr u:Cs=Srtw u:Vs=eü u:VV=wVVrStVVr u:CC=CeeCCCüüC u:CCVV=CVVCCCVVC LU	BE	BE/0.711004
b u:WD=weerStüür u:PS1=wr u:PS2=weür u:PS3=weeüür u:NG=Aw u:NG=Awe u:NG=Awee u:NG=Aweer u:NG=AweerS u:NG=w u:NG=we u:NG=wee u:NG=weer u:NG=weerS u:NG=weerSt u:NG=e u:NG=ee u:NG=eer u:NG=eerS u:NG=eerSt u:NG=eerStü u:NG=e u:NG=er u:NG=erS u:NG=erSt u:NG=erStü u:NG=erStüü u:NG=r u:NG=rS u:NG=rSt u:NG=rStü u:NG=rStüü u:NG=rStüür u:NG=St u:NG=Stü u:NG=Stüü u:NG=Stüür u:NG=StüürZ u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürZ u:NG=ü u:NG=üü u:NG=üür u:NG=üürZ u:NG=ü u:NG=ür u:NG=ürZ u:NG=r u:NG=rZ u:V=eeüü u:C=wrStr u:Cs=Srtw u:Vs=eü u:VV=wVVrStVVr u:CC=CeeCCCüüC u:CCVV=CVVCCCVVC LU	BE	BE/0.710968

# 0 0.256968
b u:WD=es u:V=e u:C=s u:Cs=s u:Vs=e u:VV=Vs u:CC=eC u:CCVV=VC BS	ZH	ZH/0.506927
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	ZH	ZH/0.506914

# 0 0.141245
b u:WD=im u:V=i u:C=m u:Cs=m u:Vs=i u:VV=Vm u:CC=iC u:CCVV=VC ZH	ZH	ZH/0.375814
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.375837

# 0 0.696411
b u:WD=s u:V= u:C=s u:Cs=s u:Vs= u:VV=s u:CC=C u:CCVV=C BS	BS	BS/0.913426
b u:WD=khlima u:PS1=ka u:PS2=khma u:NG=Ak u:NG=Akh u:NG=k u:NG=kh u:NG=khl u:NG=h u:NG=hl u:NG=hli u:NG=l u:NG=li u:NG=lim u:NG=i u:NG=im u:NG=ima u:NG=m u:NG=ma u:NG=maZ u:NG=a u:NG=aZ u:V=ia u:C=khlm u:Cs=hklm u:Vs=ai u:VV=khlVmV u:CC=CCCiCa u:CCVV=CCCVCV BS	BS	BS/0.913701
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.913531
b u:WD=gege u:PS1=ge u:NG=g u:NG=e u:NG=g u:NG=e u:V=ee u:C=gg u:Cs=g u:Vs=e u:VV=gVgV u:CC=CeCe u:CCVV=CVCV BS	BS	BS/0.913408

# 0 0.150737
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC BE	BE	BE/0.873242
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC BE	BE	BE/0.873375
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.873621
b u:WD=nie u:PS1=ne u:V=ie u:C=n u:Cs=n u:Vs=ei u:VV=nVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.873640
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.873640
b u:WD=vom u:PS1=vm u:V=o u:C=vm u:Cs=mv u:Vs=o u:VV=vVm u:CC=CoC u:CCVV=CVC BE	BE	BE/0.873656
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV BE	BE	BE/0.873686
b u:WD=waas u:PS1=ws u:NG=w u:NG=a u:NG=a u:NG=s u:V=aa u:C=ws u:Cs=sw u:Vs=a u:VV=wVVs u:CC=CaaC u:CCVV=CVVC BE	BE	BE/0.873726
b u:WD=passiiert u:PS1=pt u:PS2=part u:PS3=pasert u:NG=Ap u:NG=Apa u:NG=Apas u:NG=Apass u:NG=Apassi u:NG=p u:NG=pa u:NG=pas u:NG=pass u:NG=passi u:NG=passii u:NG=a u:NG=as u:NG=ass u:NG=assi u:NG=assii u:NG=assiie u:NG=s u:NG=ss u:NG=ssi u:NG=ssii u:NG=ssiie u:NG=ssiier u:NG=s u:NG=si u:NG=sii u:NG=siie u:NG=siier u:NG=siiert u:NG=i u:NG=ii u:NG=iie u:NG=iier u:NG=iiert u:NG=iiertZ u:NG=i u:NG=ie u:NG=ier u:NG=iert u:NG=iertZ u:NG=e u:NG=er u:NG=ert u:NG=ertZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aiie u:C=pssrt u:Cs=prst u:Vs=aei u:VV=pVssVVVrt u:CC=CaCCiieCC u:CCVV=CVCCVVVCC BE	BE	BE/0.873730
b u:WD=mìt u:PS1=mt u:V=ì u:C=mt u:Cs=mt u:Vs=ì u:VV=mVt u:CC=CìC u:CCVV=CVC BE	BE	BE/0.873688
b u:WD=em u:V=e u:C=m u:Cs=m u:Vs=e u:VV=Vm u:CC=eC u:CCVV=VC BE	BE	BE/0.873656
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC BE	BE	BE/0.873556
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.873495
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.873373

# 0 0.999385
