# 0 0.221540
b u:WD=baasel u:PS1=bl u:PS2=bael u:NG=Ab u:NG=Aba u:NG=b u:NG=ba u:NG=baa u:NG=a u:NG=aa u:NG=aas u:NG=a u:NG=as u:NG=ase u:NG=s u:NG=se u:NG=sel u:NG=e u:NG=el u:NG=elZ u:NG=l u:NG=lZ u:V=aae u:C=bsl u:Cs=bls u:Vs=ae u:VV=bVVsVl u:CC=CaaCeC u:CCVV=CVVCVC BS	BS	BS/0.999103

# 0 0.023682
b u:WD=So u:V=o u:C=S u:Cs=S u:Vs=o u:VV=SV u:CC=Co u:CCVV=CV LU	BE	BE/0.472953
b u:WD=vili u:PS1=vi u:NG=v u:NG=i u:NG=l u:NG=i u:V=ii u:C=vl u:Cs=lv u:Vs=i u:VV=vVlV u:CC=CiCi u:CCVV=CVCV LU	BE	BE/0.472999
b u:WD=jaar u:PS1=jr u:NG=j u:NG=a u:NG=a u:NG=r u:V=aa u:C=jr u:Cs=jr u:Vs=a u:VV=jVVr u:CC=CaaC u:CCVV=CVVC LU	BE	BE/0.473035
b u:WD=ghüraate u:PS1=ge u:PS2=ghte u:PS3=ghüate u:NG=Ag u:NG=Agh u:NG=Aghü u:NG=Aghür u:NG=g u:NG=gh u:NG=ghü u:NG=ghür u:NG=ghüra u:NG=h u:NG=hü u:NG=hür u:NG=hüra u:NG=hüraa u:NG=ü u:NG=ür u:NG=üra u:NG=üraa u:NG=üraat u:NG=r u:NG=ra u:NG=raa u:NG=raat u:NG=raate u:NG=a u:NG=aa u:NG=aat u:NG=aate u:NG=aateZ u:NG=a u:NG=at u:NG=ate u:NG=ateZ u:NG=t u:NG=te u:NG=teZ u:NG=e u:NG=eZ u:V=üaae u:C=ghrt u:Cs=ghrt u:Vs=aeü u:VV=ghVrVVtV u:CC=CCüCaaCe u:CCVV=CCVCVVCV LU	BE	BE/0.473084
b u:WD=gsii u:PS1=gi u:NG=g u:NG=s u:NG=i u:NG=i u:V=ii u:C=gs u:Cs=gs u:Vs=i u:VV=gsVV u:CC=CCii u:CCVV=CCVV LU	BE	BE/0.473048

# 0 0.449158
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BS	BE	BE/0.765852
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BE	BE/0.765886
b u:WD=worum u:PS1=wm u:PS2=woum u:NG=Aw u:NG=w u:NG=wo u:NG=o u:NG=or u:NG=r u:NG=ru u:NG=u u:NG=um u:NG=m u:NG=mZ u:V=ou u:C=wrm u:Cs=mrw u:Vs=ou u:VV=wVrVm u:CC=CoCuC u:CCVV=CVCVC BS	BE	BE/0.765755

# 0 0.375155
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.721219
b u:WD=groossi u:PS1=gi u:PS2=grsi u:PS3=grossi u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=groo u:NG=r u:NG=ro u:NG=roo u:NG=roos u:NG=o u:NG=oo u:NG=oos u:NG=ooss u:NG=o u:NG=os u:NG=oss u:NG=ossi u:NG=s u:NG=ss u:NG=ssi u:NG=ssiZ u:NG=s u:NG=si u:NG=siZ u:NG=i u:NG=iZ u:V=ooi u:C=grss u:Cs=grs u:Vs=io u:VV=grVVssV u:CC=CCooCCi u:CCVV=CCVVCCV BS	BS	BS/0.721232
b u:WD=probleem u:PS1=pm u:PS2=prem u:PS3=proeem u:NG=Ap u:NG=Apr u:NG=Apro u:NG=Aprob u:NG=p u:NG=pr u:NG=pro u:NG=prob u:NG=probl u:NG=r u:NG=ro u:NG=rob u:NG=robl u:NG=roble u:NG=o u:NG=ob u:NG=obl u:NG=oble u:NG=oblee u:NG=b u:NG=bl u:NG=ble u:NG=blee u:NG=bleem u:NG=l u:NG=le u:NG=lee u:NG=leem u:NG=leemZ u:NG=e u:NG=ee u:NG=eem u:NG=eemZ u:NG=e u:NG=em u:NG=emZ u:NG=m u:NG=mZ u:V=oee u:C=prblm u:Cs=blmpr u:Vs=eo u:VV=prVblVVm u:CC=CCoCCeeC u:CCVV=CCVCCVVC BS	BS	BS/0.721221

# 0 0.146127
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	BS	BS/0.759554
b u:WD=letSti u:PS1=li u:PS2=leti u:NG=Al u:NG=Ale u:NG=l u:NG=le u:NG=let u:NG=e u:NG=et u:NG=etS u:NG=t u:NG=tS u:NG=tSt u:NG=St u:NG=Sti u:NG=t u:NG=ti u:NG=tiZ u:NG=i u:NG=iZ u:V=ei u:C=ltSt u:Cs=Slt u:Vs=ei u:VV=lVtStV u:CC=CeCCCi u:CCVV=CVCCCV BS	BS	BS/0.759764
b u:WD=militäriSi u:PS1=mi u:PS2=miSi u:PS3=miliSi u:NG=Am u:NG=Ami u:NG=Amil u:NG=Amili u:NG=Amilit u:NG=m u:NG=mi u:NG=mil u:NG=mili u:NG=milit u:NG=militä u:NG=i u:NG=il u:NG=ili u:NG=ilit u:NG=ilitä u:NG=ilitär u:NG=l u:NG=li u:NG=lit u:NG=litä u:NG=litär u:NG=litäri u:NG=i u:NG=it u:NG=itä u:NG=itär u:NG=itäri u:NG=itäriS u:NG=t u:NG=tä u:NG=tär u:NG=täri u:NG=täriS u:NG=täriSi u:NG=ä u:NG=är u:NG=äri u:NG=äriS u:NG=äriSi u:NG=äriSiZ u:NG=r u:NG=ri u:NG=riS u:NG=riSi u:NG=riSiZ u:NG=i u:NG=iS u:NG=iSi u:NG=iSiZ u:NG=Si u:NG=SiZ u:NG=i u:NG=iZ u:V=iiäii u:C=mltrS u:Cs=Slmrt u:Vs=iä u:VV=mVlVtVrVSV u:CC=CiCiCäCiCi u:CCVV=CVCVCVCVCV BS	BS	BS/0.759835
b u:WD=grossat u:PS1=gt u:PS2=grat u:PS3=grosat u:NG=Ag u:NG=Agr u:NG=Agro u:NG=g u:NG=gr u:NG=gro u:NG=gros u:NG=r u:NG=ro u:NG=ros u:NG=ross u:NG=o u:NG=os u:NG=oss u:NG=ossa u:NG=s u:NG=ss u:NG=ssa u:NG=ssat u:NG=s u:NG=sa u:NG=sat u:NG=satZ u:NG=a u:NG=at u:NG=atZ u:NG=t u:NG=tZ u:V=oa u:C=grsst u:Cs=grst u:Vs=ao u:VV=grVssVt u:CC=CCoCCaC u:CCVV=CCVCCVC BS	BS	BS/0.759845
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.759843
b u:WD=gsi u:PS1=gi u:V=i u:C=gs u:Cs=gs u:Vs=i u:VV=gsV u:CC=CCi u:CCVV=CCV BS	BS	BS/0.759824
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BS	BS	BS/0.759649

# 0 0.564326
b u:WD=nai u:PS1=ni u:V=ai u:C=n u:Cs=n u:Vs=ai u:VV=nVV u:CC=Cai u:CCVV=CVV LU	LU	LU/0.826163
b u:WD=mer u:PS1=mr u:V=e u:C=mr u:Cs=mr u:Vs=e u:VV=mVr u:CC=CeC u:CCVV=CVC LU	LU	LU/0.826512
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC LU	LU	LU/0.826447

# 0 0.940155
b u:WD=ob u:V=o u:C=b u:Cs=b u:Vs=o u:VV=Vb u:CC=oC u:CCVV=VC BE	BE	BE/0.995156
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.995290
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.995298
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.995300
b u:WD=Swiz u:PS1=Sz u:NG=w u:NG=i u:NG=z u:V=i u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVz u:CC=CCiC u:CCVV=CCVC BE	BE	BE/0.995304
b u:WD=ineKön u:PS1=in u:PS2=inön u:NG=Ai u:NG=Ain u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=neK u:NG=e u:NG=eK u:NG=eKö u:NG=Kö u:NG=Kön u:NG=ö u:NG=ön u:NG=önZ u:NG=n u:NG=nZ u:V=ieö u:C=nKn u:Cs=Kn u:Vs=eiö u:VV=VnVKVn u:CC=iCeCöC u:CCVV=VCVCVC BE	BE	BE/0.995303
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.995302
b u:WD=wöu u:PS1=wu u:V=öu u:C=w u:Cs=w u:Vs=uö u:VV=wVV u:CC=Cöu u:CCVV=CVV BE	BE	BE/0.995298
b u:WD=siK u:PS1=sK u:V=i u:C=sK u:Cs=Ks u:Vs=i u:VV=sVK u:CC=CiC u:CCVV=CVC BE	BE	BE/0.995286
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.995275
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.995246
b u:WD=Swiz u:PS1=Sz u:NG=w u:NG=i u:NG=z u:V=i u:C=Swz u:Cs=Swz u:Vs=i u:VV=SwVz u:CC=CCiC u:CCVV=CCVC BE	BE	BE/0.995221
b u:WD=abseze u:PS1=ae u:PS2=abze u:NG=Aa u:NG=Aab u:NG=a u:NG=ab u:NG=abs u:NG=b u:NG=bs u:NG=bse u:NG=s u:NG=se u:NG=sez u:NG=e u:NG=ez u:NG=eze u:NG=z u:NG=ze u:NG=zeZ u:NG=e u:NG=eZ u:V=aee u:C=bsz u:Cs=bsz u:Vs=ae u:VV=VbsVzV u:CC=aCCeCe u:CCVV=VCCVCV BE	BE	BE/0.995158

# 0 0.988694
b u:WD=uf u:V=u u:C=f u:Cs=f u:Vs=u u:VV=Vf u:CC=uC u:CCVV=VC ZH	ZH	ZH/0.998764
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV ZH	ZH	ZH/0.999013
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999105
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999181
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV ZH	ZH	ZH/0.999237
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999310
b u:WD=Ka u:V=a u:C=K u:Cs=K u:Vs=a u:VV=KV u:CC=Ca u:CCVV=CV ZH	ZH	ZH/0.999371
b u:WD=nur u:PS1=nr u:V=u u:C=nr u:Cs=nr u:Vs=u u:VV=nVr u:CC=CuC u:CCVV=CVC ZH	ZH	ZH/0.999417
b u:WD=en u:V=e u:C=n u:Cs=n u:Vs=e u:VV=Vn u:CC=eC u:CCVV=VC ZH	ZH	ZH/0.999457
b u:WD=Krieg u:PS1=Kg u:PS2=Kreg u:NG=Kr u:NG=r u:NG=ri u:NG=i u:NG=ie u:NG=e u:NG=eg u:NG=g u:NG=gZ u:V=ie u:C=Krg u:Cs=Kgr u:Vs=ei u:VV=KrVVg u:CC=CCieC u:CCVV=CCVVC ZH	ZH	ZH/0.999471
b u:WD=sii u:PS1=si u:V=ii u:C=s u:Cs=s u:Vs=i u:VV=sVV u:CC=Cii u:CCVV=CVV ZH	ZH	ZH/0.999490
b u:WD=vo u:V=o u:C=v u:Cs=v u:Vs=o u:VV=vV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.999494
b u:WD=hitlertütSland u:PS1=hd u:PS2=hind u:PS3=hitand u:NG=Ah u:NG=Ahi u:NG=Ahit u:NG=Ahitl u:NG=Ahitle u:NG=h u:NG=hi u:NG=hit u:NG=hitl u:NG=hitle u:NG=hitler u:NG=i u:NG=it u:NG=itl u:NG=itle u:NG=itler u:NG=itlert u:NG=t u:NG=tl u:NG=tle u:NG=tler u:NG=tlert u:NG=tlertü u:NG=l u:NG=le u:NG=ler u:NG=lert u:NG=lertü u:NG=lertüt u:NG=e u:NG=er u:NG=ert u:NG=ertü u:NG=ertüt u:NG=ertütS u:NG=r u:NG=rt u:NG=rtü u:NG=rtüt u:NG=rtütS u:NG=rtütSl u:NG=t u:NG=tü u:NG=tüt u:NG=tütS u:NG=tütSl u:NG=tütSla u:NG=ü u:NG=üt u:NG=ütS u:NG=ütSl u:NG=ütSla u:NG=ütSlan u:NG=t u:NG=tS u:NG=tSl u:NG=tSla u:NG=tSlan u:NG=tSland u:NG=Sl u:NG=Sla u:NG=Slan u:NG=Sland u:NG=SlandZ u:NG=l u:NG=la u:NG=lan u:NG=land u:NG=landZ u:NG=a u:NG=an u:NG=and u:NG=andZ u:NG=n u:NG=nd u:NG=ndZ u:NG=d u:NG=dZ u:V=ieüa u:C=htlrttSlnd u:Cs=Sdhlnrt u:Vs=aeiü u:VV=hVtlVrtVtSlVnd u:CC=CiCCeCCüCCCaCC u:CCVV=CVCCVCCVCCCVCC ZH	ZH	ZH/0.999497
b u:WD=gäge u:PS1=ge u:NG=g u:NG=ä u:NG=g u:NG=e u:V=äe u:C=gg u:Cs=g u:Vs=eä u:VV=gVgV u:CC=CäCe u:CCVV=CVCV ZH	ZH	ZH/0.999496
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C ZH	ZH	ZH/0.999493
b u:WD=sowjietunioon u:PS1=sn u:PS2=soon u:PS3=sowoon u:NG=As u:NG=Aso u:NG=Asow u:NG=Asowj u:NG=Asowji u:NG=s u:NG=so u:NG=sow u:NG=sowj u:NG=sowji u:NG=sowjie u:NG=o u:NG=ow u:NG=owj u:NG=owji u:NG=owjie u:NG=owjiet u:NG=w u:NG=wj u:NG=wji u:NG=wjie u:NG=wjiet u:NG=wjietu u:NG=j u:NG=ji u:NG=jie u:NG=jiet u:NG=jietu u:NG=jietun u:NG=i u:NG=ie u:NG=iet u:NG=ietu u:NG=ietun u:NG=ietuni u:NG=e u:NG=et u:NG=etu u:NG=etun u:NG=etuni u:NG=etunio u:NG=t u:NG=tu u:NG=tun u:NG=tuni u:NG=tunio u:NG=tunioo u:NG=u u:NG=un u:NG=uni u:NG=unio u:NG=unioo u:NG=unioon u:NG=n u:NG=ni u:NG=nio u:NG=nioo u:NG=nioon u:NG=nioonZ u:NG=i u:NG=io u:NG=ioo u:NG=ioon u:NG=ioonZ u:NG=o u:NG=oo u:NG=oon u:NG=oonZ u:NG=o u:NG=on u:NG=onZ u:NG=n u:NG=nZ u:V=oieuioo u:C=swjtnn u:Cs=jnstw u:Vs=eiou u:VV=sVwjVVtVnVVVn u:CC=CoCCieCuCiooC u:CCVV=CVCCVVCVCVVVC ZH	ZH	ZH/0.999493
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.999344

# 0 0.999021
b u:WD=d u:V= u:C=d u:Cs=d u:Vs= u:VV=d u:CC=C u:CCVV=C BE	BE	BE/0.999441
b u:WD=riKtig u:PS1=rg u:PS2=riig u:NG=Ar u:NG=Ari u:NG=r u:NG=ri u:NG=riK u:NG=i u:NG=iK u:NG=iKt u:NG=Kt u:NG=Kti u:NG=t u:NG=ti u:NG=tig u:NG=i u:NG=ig u:NG=igZ u:NG=g u:NG=gZ u:V=ii u:C=rKtg u:Cs=Kgrt u:Vs=i u:VV=rVKtVg u:CC=CiCCiC u:CCVV=CVCCVC BE	BE	BE/0.999868
b u:WD=zeigt u:PS1=zt u:PS2=zegt u:NG=Az u:NG=z u:NG=ze u:NG=e u:NG=ei u:NG=i u:NG=ig u:NG=g u:NG=gt u:NG=t u:NG=tZ u:V=ei u:C=zgt u:Cs=gtz u:Vs=ei u:VV=zVVgt u:CC=CeiCC u:CCVV=CVVCC BE	BE	BE/0.999961
b u:WD=u u:V=u u:C= u:Cs= u:Vs=u u:VV=V u:CC=u u:CCVV=V BE	BE	BE/0.999965
b u:WD=nä u:V=ä u:C=n u:Cs=n u:Vs=ä u:VV=nV u:CC=Cä u:CCVV=CV BE	BE	BE/0.999961
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999956
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999946
b u:WD=gmarSiirt u:PS1=gt u:PS2=gmrt u:PS3=gmairt u:NG=Ag u:NG=Agm u:NG=Agma u:NG=Agmar u:NG=AgmarS u:NG=g u:NG=gm u:NG=gma u:NG=gmar u:NG=gmarS u:NG=gmarSi u:NG=m u:NG=ma u:NG=mar u:NG=marS u:NG=marSi u:NG=marSii u:NG=a u:NG=ar u:NG=arS u:NG=arSi u:NG=arSii u:NG=arSiir u:NG=r u:NG=rS u:NG=rSi u:NG=rSii u:NG=rSiir u:NG=rSiirt u:NG=Si u:NG=Sii u:NG=Siir u:NG=Siirt u:NG=SiirtZ u:NG=i u:NG=ii u:NG=iir u:NG=iirt u:NG=iirtZ u:NG=i u:NG=ir u:NG=irt u:NG=irtZ u:NG=r u:NG=rt u:NG=rtZ u:NG=t u:NG=tZ u:V=aii u:C=gmrSrt u:Cs=Sgmrt u:Vs=ai u:VV=gmVrSVVrt u:CC=CCaCCiiCC u:CCVV=CCVCCVVCC BE	BE	BE/0.999922

# 0 0.723990
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.947197
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BE	BE	BE/0.947589
b u:WD=z u:V= u:C=z u:Cs=z u:Vs= u:VV=z u:CC=C u:CCVV=C BE	BE	BE/0.947672
b u:WD=trasedinge u:PS1=te u:PS2=trge u:PS3=trange u:NG=At u:NG=Atr u:NG=Atra u:NG=Atras u:NG=Atrase u:NG=t u:NG=tr u:NG=tra u:NG=tras u:NG=trase u:NG=trased u:NG=r u:NG=ra u:NG=ras u:NG=rase u:NG=rased u:NG=rasedi u:NG=a u:NG=as u:NG=ase u:NG=ased u:NG=asedi u:NG=asedin u:NG=s u:NG=se u:NG=sed u:NG=sedi u:NG=sedin u:NG=seding u:NG=e u:NG=ed u:NG=edi u:NG=edin u:NG=eding u:NG=edinge u:NG=d u:NG=di u:NG=din u:NG=ding u:NG=dinge u:NG=dingeZ u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=ingeZ u:NG=n u:NG=ng u:NG=nge u:NG=ngeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=aeie u:C=trsdng u:Cs=dgnrst u:Vs=aei u:VV=trVsVdVngV u:CC=CCaCeCiCCe u:CCVV=CCVCVCVCCV BE	BE	BE/0.947743
b u:WD=ineKoo u:PS1=io u:PS2=inoo u:NG=Ai u:NG=Ain u:NG=i u:NG=in u:NG=ine u:NG=n u:NG=ne u:NG=neK u:NG=e u:NG=eK u:NG=eKo u:NG=Ko u:NG=Koo u:NG=o u:NG=oo u:NG=ooZ u:NG=o u:NG=oZ u:V=ieoo u:C=nK u:Cs=Kn u:Vs=eio u:VV=VnVKVV u:CC=iCeCoo u:CCVV=VCVCVV BE	BE	BE/0.947707
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.947654

# 0 0.193807
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BS	LU	LU/0.440126
b u:WD=Suel u:PS1=Sl u:NG=u u:NG=e u:NG=l u:V=ue u:C=Sl u:Cs=Sl u:Vs=eu u:VV=SVVl u:CC=CueC u:CCVV=CVVC BS	LU	LU/0.440344

# 0 0.973773
b u:WD=aaber u:PS1=ar u:PS2=aaer u:NG=Aa u:NG=a u:NG=aa u:NG=a u:NG=ab u:NG=b u:NG=be u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=aae u:C=br u:Cs=br u:Vs=ae u:VV=VVbVr u:CC=aaCeC u:CCVV=VVCVC BS	BS	BS/0.994694
b u:WD=naKhäär u:PS1=nr u:PS2=naär u:PS3=naKäär u:NG=An u:NG=Ana u:NG=AnaK u:NG=n u:NG=na u:NG=naK u:NG=naKh u:NG=a u:NG=aK u:NG=aKh u:NG=aKhä u:NG=Kh u:NG=Khä u:NG=Khää u:NG=h u:NG=hä u:NG=hää u:NG=häär u:NG=ä u:NG=ää u:NG=äär u:NG=äärZ u:NG=ä u:NG=är u:NG=ärZ u:NG=r u:NG=rZ u:V=aää u:C=nKhr u:Cs=Khnr u:Vs=aä u:VV=nVKhVVr u:CC=CaCCääC u:CCVV=CVCCVVC BS	BS	BS/0.994715
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.994721
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.994702
b u:WD=natüürlìK u:PS1=nK u:PS2=naìK u:PS3=natlìK u:NG=An u:NG=Ana u:NG=Anat u:NG=Anatü u:NG=Anatüü u:NG=n u:NG=na u:NG=nat u:NG=natü u:NG=natüü u:NG=natüür u:NG=a u:NG=at u:NG=atü u:NG=atüü u:NG=atüür u:NG=atüürl u:NG=t u:NG=tü u:NG=tüü u:NG=tüür u:NG=tüürl u:NG=tüürlì u:NG=ü u:NG=üü u:NG=üür u:NG=üürl u:NG=üürlì u:NG=üürlìK u:NG=ü u:NG=ür u:NG=ürl u:NG=ürlì u:NG=ürlìK u:NG=ürlìKZ u:NG=r u:NG=rl u:NG=rlì u:NG=rlìK u:NG=rlìKZ u:NG=l u:NG=lì u:NG=lìK u:NG=lìKZ u:NG=ì u:NG=ìK u:NG=ìKZ u:V=aüüì u:C=ntrlK u:Cs=Klnrt u:Vs=aìü u:VV=nVtVVrlVK u:CC=CaCüüCCìC u:CCVV=CVCVVCCVC BS	BS	BS/0.994661

# 0 0.006329
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BE	BE	BE/0.363318
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV BE	BE	BE/0.363366
b u:WD=duet u:PS1=dt u:NG=d u:NG=u u:NG=e u:NG=t u:V=ue u:C=dt u:Cs=dt u:Vs=eu u:VV=dVVt u:CC=CueC u:CCVV=CVVC BE	BE	BE/0.363352
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BE	BE	BE/0.363326
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.363130

# 0 0.242266
b u:WD=do u:V=o u:C=d u:Cs=d u:Vs=o u:VV=dV u:CC=Co u:CCVV=CV BS	BS	BS/0.853986
b u:WD=het u:PS1=ht u:V=e u:C=ht u:Cs=ht u:Vs=e u:VV=hVt u:CC=CeC u:CCVV=CVC BS	BS	BS/0.854168
b u:WD=der u:PS1=dr u:V=e u:C=dr u:Cs=dr u:Vs=e u:VV=dVr u:CC=CeC u:CCVV=CVC BS	BS	BS/0.854250
b u:WD=Swììgervatter u:PS1=Sr u:PS2=Swer u:PS3=Swìter u:NG=ASw u:NG=ASwì u:NG=ASwìì u:NG=ASwììg u:NG=Sw u:NG=Swì u:NG=Swìì u:NG=Swììg u:NG=Swììge u:NG=w u:NG=wì u:NG=wìì u:NG=wììg u:NG=wììge u:NG=wììger u:NG=ì u:NG=ìì u:NG=ììg u:NG=ììge u:NG=ììger u:NG=ììgerv u:NG=ì u:NG=ìg u:NG=ìge u:NG=ìger u:NG=ìgerv u:NG=ìgerva u:NG=g u:NG=ge u:NG=ger u:NG=gerv u:NG=gerva u:NG=gervat u:NG=e u:NG=er u:NG=erv u:NG=erva u:NG=ervat u:NG=ervatt u:NG=r u:NG=rv u:NG=rva u:NG=rvat u:NG=rvatt u:NG=rvatte u:NG=v u:NG=va u:NG=vat u:NG=vatt u:NG=vatte u:NG=vatter u:NG=a u:NG=at u:NG=att u:NG=atte u:NG=atter u:NG=atterZ u:NG=t u:NG=tt u:NG=tte u:NG=tter u:NG=tterZ u:NG=t u:NG=te u:NG=ter u:NG=terZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=ììeae u:C=Swgrvttr u:Cs=Sgrtvw u:Vs=aeì u:VV=SwVVgVrvVttVr u:CC=CCììCeCCaCCeC u:CCVV=CCVVCVCCVCCVC BS	BS	BS/0.854335
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV BS	BS	BS/0.854354
b u:WD=Spööteri u:PS1=Si u:PS2=Spri u:PS3=Spöeri u:NG=ASp u:NG=ASpö u:NG=ASpöö u:NG=Sp u:NG=Spö u:NG=Spöö u:NG=Spööt u:NG=p u:NG=pö u:NG=pöö u:NG=pööt u:NG=pööte u:NG=ö u:NG=öö u:NG=ööt u:NG=ööte u:NG=ööter u:NG=ö u:NG=öt u:NG=öte u:NG=öter u:NG=öteri u:NG=t u:NG=te u:NG=ter u:NG=teri u:NG=teriZ u:NG=e u:NG=er u:NG=eri u:NG=eriZ u:NG=r u:NG=ri u:NG=riZ u:NG=i u:NG=iZ u:V=ööei u:C=Sptr u:Cs=Sprt u:Vs=eiö u:VV=SpVVtVrV u:CC=CCööCeCi u:CCVV=CCVVCVCV BS	BS	BS/0.854405
