# 0 0.004114
b u:WD=säge u:PS1=se u:NG=s u:NG=ä u:NG=g u:NG=e u:V=äe u:C=sg u:Cs=gs u:Vs=eä u:VV=sVgV u:CC=CäCe u:CCVV=CVCV BE	BE	BE/0.999947
b u:WD=ja u:V=a u:C=j u:Cs=j u:Vs=a u:VV=jV u:CC=Ca u:CCVV=CV BE	BE	BE/0.999963
b u:WD=miir u:PS1=mr u:NG=m u:NG=i u:NG=i u:NG=r u:V=ii u:C=mr u:Cs=mr u:Vs=i u:VV=mVVr u:CC=CiiC u:CCVV=CVVC BE	BE	BE/0.999969
b u:WD=hei u:PS1=hi u:V=ei u:C=h u:Cs=h u:Vs=ei u:VV=hVV u:CC=Cei u:CCVV=CVV BE	BE	BE/0.999977
b u:WD=nume u:PS1=ne u:NG=n u:NG=u u:NG=m u:NG=e u:V=ue u:C=nm u:Cs=mn u:Vs=eu u:VV=nVmV u:CC=CuCe u:CCVV=CVCV BE	BE	BE/0.999972
b u:WD=gsee u:PS1=ge u:NG=g u:NG=s u:NG=e u:NG=e u:V=ee u:C=gs u:Cs=gs u:Vs=e u:VV=gsVV u:CC=CCee u:CCVV=CCVV BE	BE	BE/0.999963
b u:WD=flǜKtlinge u:PS1=fe u:PS2=flge u:PS3=flǜnge u:NG=Af u:NG=Afl u:NG=Aflǜ u:NG=AflǜK u:NG=AflǜKt u:NG=f u:NG=fl u:NG=flǜ u:NG=flǜK u:NG=flǜKt u:NG=flǜKtl u:NG=l u:NG=lǜ u:NG=lǜK u:NG=lǜKt u:NG=lǜKtl u:NG=lǜKtli u:NG=ǜ u:NG=ǜK u:NG=ǜKt u:NG=ǜKtl u:NG=ǜKtli u:NG=ǜKtlin u:NG=Kt u:NG=Ktl u:NG=Ktli u:NG=Ktlin u:NG=Ktling u:NG=t u:NG=tl u:NG=tli u:NG=tlin u:NG=tling u:NG=tlinge u:NG=l u:NG=li u:NG=lin u:NG=ling u:NG=linge u:NG=lingeZ u:NG=i u:NG=in u:NG=ing u:NG=inge u:NG=ingeZ u:NG=n u:NG=ng u:NG=nge u:NG=ngeZ u:NG=g u:NG=ge u:NG=geZ u:NG=e u:NG=eZ u:V=ǜie u:C=flKtlng u:Cs=Kfglnt u:Vs=eiǜ u:VV=flVKtlVngV u:CC=CCǜCCCiCCe u:CCVV=CCVCCCVCCV BE	BE	BE/0.999945

# 0 0.969490
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.993553
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.993803
b u:WD=verhungere u:PS1=ve u:PS2=vere u:PS3=verere u:NG=Av u:NG=Ave u:NG=Aver u:NG=Averh u:NG=Averhu u:NG=v u:NG=ve u:NG=ver u:NG=verh u:NG=verhu u:NG=verhun u:NG=e u:NG=er u:NG=erh u:NG=erhu u:NG=erhun u:NG=erhung u:NG=r u:NG=rh u:NG=rhu u:NG=rhun u:NG=rhung u:NG=rhunge u:NG=h u:NG=hu u:NG=hun u:NG=hung u:NG=hunge u:NG=hunger u:NG=u u:NG=un u:NG=ung u:NG=unge u:NG=unger u:NG=ungere u:NG=n u:NG=ng u:NG=nge u:NG=nger u:NG=ngere u:NG=ngereZ u:NG=g u:NG=ge u:NG=ger u:NG=gere u:NG=gereZ u:NG=e u:NG=er u:NG=ere u:NG=ereZ u:NG=r u:NG=re u:NG=reZ u:NG=e u:NG=eZ u:V=euee u:C=vrhngr u:Cs=ghnrv u:Vs=eu u:VV=vVrhVngVrV u:CC=CeCCuCCeCe u:CCVV=CVCCVCCVCV ZH	ZH	ZH/0.993893
b u:WD=laa u:PS1=la u:V=aa u:C=l u:Cs=l u:Vs=a u:VV=lVV u:CC=Caa u:CCVV=CVV ZH	ZH	ZH/0.993942
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.993919

# 0 0.011671
b u:WD=sondern u:PS1=sn u:PS2=sorn u:PS3=sonern u:NG=As u:NG=Aso u:NG=Ason u:NG=s u:NG=so u:NG=son u:NG=sond u:NG=o u:NG=on u:NG=ond u:NG=onde u:NG=n u:NG=nd u:NG=nde u:NG=nder u:NG=d u:NG=de u:NG=der u:NG=dern u:NG=e u:NG=er u:NG=ern u:NG=ernZ u:NG=r u:NG=rn u:NG=rnZ u:NG=n u:NG=nZ u:V=oe u:C=sndrn u:Cs=dnrs u:Vs=eo u:VV=sVndVrn u:CC=CoCCeCC u:CCVV=CVCCVCC ZH	ZH	ZH/0.410610
b u:WD=au u:V=au u:C= u:Cs= u:Vs=au u:VV=VV u:CC=au u:CCVV=VV ZH	ZH	ZH/0.410633
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.410618
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.410600
b u:WD=de u:V=e u:C=d u:Cs=d u:Vs=e u:VV=dV u:CC=Ce u:CCVV=CV ZH	ZH	ZH/0.410564

# 0 0.804834
b u:WD=wes u:PS1=ws u:V=e u:C=ws u:Cs=sw u:Vs=e u:VV=wVs u:CC=CeC u:CCVV=CVC BE	BE	BE/0.976038
b u:WD=loosgeit u:PS1=lt u:PS2=loit u:PS3=looeit u:NG=Al u:NG=Alo u:NG=Aloo u:NG=Aloos u:NG=l u:NG=lo u:NG=loo u:NG=loos u:NG=loosg u:NG=o u:NG=oo u:NG=oos u:NG=oosg u:NG=oosge u:NG=o u:NG=os u:NG=osg u:NG=osge u:NG=osgei u:NG=s u:NG=sg u:NG=sge u:NG=sgei u:NG=sgeit u:NG=g u:NG=ge u:NG=gei u:NG=geit u:NG=geitZ u:NG=e u:NG=ei u:NG=eit u:NG=eitZ u:NG=i u:NG=it u:NG=itZ u:NG=t u:NG=tZ u:V=ooei u:C=lsgt u:Cs=glst u:Vs=eio u:VV=lVVsgVVt u:CC=CooCCeiC u:CCVV=CVVCCVVC BE	BE	BE/0.976185
b u:WD=seklemer u:PS1=sr u:PS2=seer u:PS3=sekmer u:NG=As u:NG=Ase u:NG=Asek u:NG=Asekl u:NG=s u:NG=se u:NG=sek u:NG=sekl u:NG=sekle u:NG=e u:NG=ek u:NG=ekl u:NG=ekle u:NG=eklem u:NG=k u:NG=kl u:NG=kle u:NG=klem u:NG=kleme u:NG=l u:NG=le u:NG=lem u:NG=leme u:NG=lemer u:NG=e u:NG=em u:NG=eme u:NG=emer u:NG=emerZ u:NG=m u:NG=me u:NG=mer u:NG=merZ u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=eee u:C=sklmr u:Cs=klmrs u:Vs=e u:VV=sVklVmVr u:CC=CeCCeCeC u:CCVV=CVCCVCVC BE	BE	BE/0.976179
b u:WD=ab u:V=a u:C=b u:Cs=b u:Vs=a u:VV=Vb u:CC=aC u:CCVV=VC BE	BE	BE/0.976186
b u:WD=soo u:PS1=so u:V=oo u:C=s u:Cs=s u:Vs=o u:VV=sVV u:CC=Coo u:CCVV=CVV BE	BE	BE/0.976187
b u:WD=ìS u:V=ì u:C=S u:Cs=S u:Vs=ì u:VV=VS u:CC=ìC u:CCVV=VC BE	BE	BE/0.976184
b u:WD=ou u:V=ou u:C= u:Cs= u:Vs=ou u:VV=VV u:CC=ou u:CCVV=VV BE	BE	BE/0.976198
b u:WD=bau u:PS1=bu u:V=au u:C=b u:Cs=b u:Vs=au u:VV=bVV u:CC=Cau u:CCVV=CVV BE	BE	BE/0.976187
b u:WD=gredt u:PS1=gt u:PS2=grdt u:NG=Ag u:NG=g u:NG=gr u:NG=r u:NG=re u:NG=e u:NG=ed u:NG=d u:NG=dt u:NG=t u:NG=tZ u:V=e u:C=grdt u:Cs=dgrt u:Vs=e u:VV=grVdt u:CC=CCeCC u:CCVV=CCVCC BE	BE	BE/0.976134

# 0 0.952909
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.991977
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.992001
b u:WD=müesen u:PS1=mn u:PS2=müen u:NG=Am u:NG=Amü u:NG=m u:NG=mü u:NG=müe u:NG=ü u:NG=üe u:NG=ües u:NG=e u:NG=es u:NG=ese u:NG=s u:NG=se u:NG=sen u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=üee u:C=msn u:Cs=mns u:Vs=eü u:VV=mVVsVn u:CC=CüeCeC u:CCVV=CVVCVC ZH	ZH	ZH/0.992007
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V ZH	ZH	ZH/0.992000
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV ZH	ZH	ZH/0.991990
b u:WD=kliinik u:PS1=kk u:PS2=klik u:PS3=klinik u:NG=Ak u:NG=Akl u:NG=Akli u:NG=k u:NG=kl u:NG=kli u:NG=klii u:NG=l u:NG=li u:NG=lii u:NG=liin u:NG=i u:NG=ii u:NG=iin u:NG=iini u:NG=i u:NG=in u:NG=ini u:NG=inik u:NG=n u:NG=ni u:NG=nik u:NG=nikZ u:NG=i u:NG=ik u:NG=ikZ u:NG=k u:NG=kZ u:V=iii u:C=klnk u:Cs=kln u:Vs=i u:VV=klVVnVk u:CC=CCiiCiC u:CCVV=CCVVCVC ZH	ZH	ZH/0.991983

# 0 0.997087
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.999300
b u:WD=desshalb u:PS1=db u:PS2=delb u:PS3=desalb u:NG=Ad u:NG=Ade u:NG=Ades u:NG=Adess u:NG=d u:NG=de u:NG=des u:NG=dess u:NG=dessh u:NG=e u:NG=es u:NG=ess u:NG=essh u:NG=essha u:NG=s u:NG=ss u:NG=ssh u:NG=ssha u:NG=sshal u:NG=s u:NG=sh u:NG=sha u:NG=shal u:NG=shalb u:NG=h u:NG=ha u:NG=hal u:NG=halb u:NG=halbZ u:NG=a u:NG=al u:NG=alb u:NG=albZ u:NG=l u:NG=lb u:NG=lbZ u:NG=b u:NG=bZ u:V=ea u:C=dsshlb u:Cs=bdhls u:Vs=ae u:VV=dVsshVlb u:CC=CeCCCaCC u:CCVV=CVCCCVCC BS	BS	BS/0.999862
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999910
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999908
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V BS	BS	BS/0.999905
b u:WD=wältSe u:PS1=we u:PS2=wäSe u:NG=Aw u:NG=Awä u:NG=w u:NG=wä u:NG=wäl u:NG=ä u:NG=äl u:NG=ält u:NG=l u:NG=lt u:NG=ltS u:NG=t u:NG=tS u:NG=tSe u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=äe u:C=wltS u:Cs=Sltw u:Vs=eä u:VV=wVltSV u:CC=CäCCCe u:CCVV=CVCCCV BS	BS	BS/0.999902
b u:WD=generaal u:PS1=gl u:PS2=geal u:PS3=genaal u:NG=Ag u:NG=Age u:NG=Agen u:NG=Agene u:NG=g u:NG=ge u:NG=gen u:NG=gene u:NG=gener u:NG=e u:NG=en u:NG=ene u:NG=ener u:NG=enera u:NG=n u:NG=ne u:NG=ner u:NG=nera u:NG=neraa u:NG=e u:NG=er u:NG=era u:NG=eraa u:NG=eraal u:NG=r u:NG=ra u:NG=raa u:NG=raal u:NG=raalZ u:NG=a u:NG=aa u:NG=aal u:NG=aalZ u:NG=a u:NG=al u:NG=alZ u:NG=l u:NG=lZ u:V=eeaa u:C=gnrl u:Cs=glnr u:Vs=ae u:VV=gVnVrVVl u:CC=CeCeCaaC u:CCVV=CVCVCVVC BS	BS	BS/0.999901
b u:WD=hèt u:PS1=ht u:V=è u:C=ht u:Cs=ht u:Vs=è u:VV=hVt u:CC=CèC u:CCVV=CVC BS	BS	BS/0.999892
b u:WD=me u:V=e u:C=m u:Cs=m u:Vs=e u:VV=mV u:CC=Ce u:CCVV=CV BS	BS	BS/0.999716
b u:WD=seer u:PS1=sr u:NG=s u:NG=e u:NG=e u:NG=r u:V=ee u:C=sr u:Cs=rs u:Vs=e u:VV=sVVr u:CC=CeeC u:CCVV=CVVC BS	BS	BS/0.999547
b u:WD=begrüest u:PS1=bt u:PS2=best u:PS3=begest u:NG=Ab u:NG=Abe u:NG=Abeg u:NG=Abegr u:NG=b u:NG=be u:NG=beg u:NG=begr u:NG=begrü u:NG=e u:NG=eg u:NG=egr u:NG=egrü u:NG=egrüe u:NG=g u:NG=gr u:NG=grü u:NG=grüe u:NG=grües u:NG=r u:NG=rü u:NG=rüe u:NG=rües u:NG=rüest u:NG=ü u:NG=üe u:NG=ües u:NG=üest u:NG=üestZ u:NG=e u:NG=es u:NG=est u:NG=estZ u:NG=s u:NG=st u:NG=stZ u:NG=t u:NG=tZ u:V=eüe u:C=bgrst u:Cs=bgrst u:Vs=eü u:VV=bVgrVVst u:CC=CeCCüeCC u:CCVV=CVCCVVCC BS	BS	BS/0.999239

# 0 0.998866
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999870
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999954
b u:WD=näKher u:PS1=nr u:PS2=näer u:NG=An u:NG=Anä u:NG=n u:NG=nä u:NG=näK u:NG=ä u:NG=äK u:NG=äKh u:NG=Kh u:NG=Khe u:NG=h u:NG=he u:NG=her u:NG=e u:NG=er u:NG=erZ u:NG=r u:NG=rZ u:V=äe u:C=nKhr u:Cs=Khnr u:Vs=eä u:VV=nVKhVr u:CC=CäCCeC u:CCVV=CVCCVC BE	BE	BE/0.999975
b u:WD=imne u:PS1=ie u:NG=i u:NG=m u:NG=n u:NG=e u:V=ie u:C=mn u:Cs=mn u:Vs=ei u:VV=VmnV u:CC=iCCe u:CCVV=VCCV BE	BE	BE/0.999975
b u:WD=i u:V=i u:C= u:Cs= u:Vs=i u:VV=V u:CC=i u:CCVV=V BE	BE	BE/0.999975
b u:WD=gloub u:PS1=gb u:PS2=glub u:NG=Ag u:NG=g u:NG=gl u:NG=l u:NG=lo u:NG=o u:NG=ou u:NG=u u:NG=ub u:NG=b u:NG=bZ u:V=ou u:C=glb u:Cs=bgl u:Vs=ou u:VV=glVVb u:CC=CCouC u:CCVV=CCVVC BE	BE	BE/0.999975
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BE	BE	BE/0.999967
b u:WD=ggattoliggaa u:PS1=ga u:PS2=ggaa u:PS3=ggagaa u:NG=Ag u:NG=Agg u:NG=Agga u:NG=Aggat u:NG=Aggatt u:NG=g u:NG=gg u:NG=gga u:NG=ggat u:NG=ggatt u:NG=ggatto u:NG=g u:NG=ga u:NG=gat u:NG=gatt u:NG=gatto u:NG=gattol u:NG=a u:NG=at u:NG=att u:NG=atto u:NG=attol u:NG=attoli u:NG=t u:NG=tt u:NG=tto u:NG=ttol u:NG=ttoli u:NG=ttolig u:NG=t u:NG=to u:NG=tol u:NG=toli u:NG=tolig u:NG=toligg u:NG=o u:NG=ol u:NG=oli u:NG=olig u:NG=oligg u:NG=oligga u:NG=l u:NG=li u:NG=lig u:NG=ligg u:NG=ligga u:NG=liggaa u:NG=i u:NG=ig u:NG=igg u:NG=igga u:NG=iggaa u:NG=iggaaZ u:NG=g u:NG=gg u:NG=gga u:NG=ggaa u:NG=ggaaZ u:NG=g u:NG=ga u:NG=gaa u:NG=gaaZ u:NG=a u:NG=aa u:NG=aaZ u:NG=a u:NG=aZ u:V=aoiaa u:C=ggttlgg u:Cs=glt u:Vs=aio u:VV=ggVttVlVggVV u:CC=CCaCCoCiCCaa u:CCVV=CCVCCVCVCCVV BE	BE	BE/0.999964
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BE	BE	BE/0.999894
b u:WD=die u:PS1=de u:V=ie u:C=d u:Cs=d u:Vs=ei u:VV=dVV u:CC=Cie u:CCVV=CVV BE	BE	BE/0.999316

# 0 0.052605
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC ZH	ZH	ZH/0.612253
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV ZH	ZH	ZH/0.612366
b u:WD=vor u:PS1=vr u:V=o u:C=vr u:Cs=rv u:Vs=o u:VV=vVr u:CC=CoC u:CCVV=CVC ZH	ZH	ZH/0.612423
b u:WD=dä u:V=ä u:C=d u:Cs=d u:Vs=ä u:VV=dV u:CC=Cä u:CCVV=CV ZH	ZH	ZH/0.612477
b u:WD=haupmen u:PS1=hn u:PS2=haen u:PS3=haumen u:NG=Ah u:NG=Aha u:NG=Ahau u:NG=h u:NG=ha u:NG=hau u:NG=haup u:NG=a u:NG=au u:NG=aup u:NG=aupm u:NG=u u:NG=up u:NG=upm u:NG=upme u:NG=p u:NG=pm u:NG=pme u:NG=pmen u:NG=m u:NG=me u:NG=men u:NG=menZ u:NG=e u:NG=en u:NG=enZ u:NG=n u:NG=nZ u:V=aue u:C=hpmn u:Cs=hmnp u:Vs=aeu u:VV=hVVpmVn u:CC=CauCCeC u:CCVV=CVVCCVC ZH	ZH	ZH/0.612552
b u:WD=ane u:PS1=ae u:V=ae u:C=n u:Cs=n u:Vs=ae u:VV=VnV u:CC=aCe u:CCVV=VCV ZH	ZH	ZH/0.610666

# 0 0.129235
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BE	ZH	ZH/0.359482
b u:WD=iS u:V=i u:C=S u:Cs=S u:Vs=i u:VV=VS u:CC=iC u:CCVV=VC BE	ZH	ZH/0.359505

# 0 0.931363
b u:WD=denn u:PS1=dn u:NG=d u:NG=e u:NG=n u:NG=n u:V=e u:C=dnn u:Cs=dn u:Vs=e u:VV=dVnn u:CC=CeCC u:CCVV=CVCC BS	BS	BS/0.985916
b u:WD=dää u:PS1=dä u:V=ää u:C=d u:Cs=d u:Vs=ä u:VV=dVV u:CC=Cää u:CCVV=CVV BS	BS	BS/0.985932
b u:WD=hed u:PS1=hd u:V=e u:C=hd u:Cs=dh u:Vs=e u:VV=hVd u:CC=CeC u:CCVV=CVC BS	BS	BS/0.985948
b u:WD=mi u:V=i u:C=m u:Cs=m u:Vs=i u:VV=mV u:CC=Ci u:CCVV=CV BS	BS	BS/0.985872
b u:WD=grad u:PS1=gd u:NG=g u:NG=r u:NG=a u:NG=d u:V=a u:C=grd u:Cs=dgr u:Vs=a u:VV=grVd u:CC=CCaC u:CCVV=CCVC BS	BS	BS/0.985729

# 0 0.791775
b u:WD=und u:PS1=ud u:V=u u:C=nd u:Cs=dn u:Vs=u u:VV=Vnd u:CC=uCC u:CCVV=VCC BS	BS	BS/0.943206
b u:WD=bi u:V=i u:C=b u:Cs=b u:Vs=i u:VV=bV u:CC=Ci u:CCVV=CV BS	BS	BS/0.943409
b u:WD=begäiSteret u:PS1=bt u:PS2=beet u:PS3=begret u:NG=Ab u:NG=Abe u:NG=Abeg u:NG=Abegä u:NG=Abegäi u:NG=b u:NG=be u:NG=beg u:NG=begä u:NG=begäi u:NG=begäiS u:NG=e u:NG=eg u:NG=egä u:NG=egäi u:NG=egäiS u:NG=egäiSt u:NG=g u:NG=gä u:NG=gäi u:NG=gäiS u:NG=gäiSt u:NG=gäiSte u:NG=ä u:NG=äi u:NG=äiS u:NG=äiSt u:NG=äiSte u:NG=äiSter u:NG=i u:NG=iS u:NG=iSt u:NG=iSte u:NG=iSter u:NG=iStere u:NG=St u:NG=Ste u:NG=Ster u:NG=Stere u:NG=Steret u:NG=t u:NG=te u:NG=ter u:NG=tere u:NG=teret u:NG=teretZ u:NG=e u:NG=er u:NG=ere u:NG=eret u:NG=eretZ u:NG=r u:NG=re u:NG=ret u:NG=retZ u:NG=e u:NG=et u:NG=etZ u:NG=t u:NG=tZ u:V=eäiee u:C=bgStrt u:Cs=Sbgrt u:Vs=eiä u:VV=bVgVVStVrVt u:CC=CeCäiCCeCeC u:CCVV=CVCVVCCVCVC BS	BS	BS/0.943451
b u:WD=gsìì u:PS1=gì u:NG=g u:NG=s u:NG=ì u:NG=ì u:V=ìì u:C=gs u:Cs=gs u:Vs=ì u:VV=gsVV u:CC=CCìì u:CCVV=CCVV BS	BS	BS/0.943139

# 0 0.997328
b u:WD=brigaade u:PS1=be u:PS2=brde u:PS3=briade u:NG=Ab u:NG=Abr u:NG=Abri u:NG=Abrig u:NG=b u:NG=br u:NG=bri u:NG=brig u:NG=briga u:NG=r u:NG=ri u:NG=rig u:NG=riga u:NG=rigaa u:NG=i u:NG=ig u:NG=iga u:NG=igaa u:NG=igaad u:NG=g u:NG=ga u:NG=gaa u:NG=gaad u:NG=gaade u:NG=a u:NG=aa u:NG=aad u:NG=aade u:NG=aadeZ u:NG=a u:NG=ad u:NG=ade u:NG=adeZ u:NG=d u:NG=de u:NG=deZ u:NG=e u:NG=eZ u:V=iaae u:C=brgd u:Cs=bdgr u:Vs=aei u:VV=brVgVVdV u:CC=CCiCaaCe u:CCVV=CCVCVVCV BS	BS	BS/0.999585
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999676
b u:WD=di u:V=i u:C=d u:Cs=d u:Vs=i u:VV=dV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999734
b u:WD=düütSe u:PS1=de u:PS2=düSe u:NG=Ad u:NG=Adü u:NG=d u:NG=dü u:NG=düü u:NG=ü u:NG=üü u:NG=üüt u:NG=ü u:NG=üt u:NG=ütS u:NG=t u:NG=tS u:NG=tSe u:NG=Se u:NG=SeZ u:NG=e u:NG=eZ u:V=üüe u:C=dtS u:Cs=Sdt u:Vs=eü u:VV=dVVtSV u:CC=CüüCCe u:CCVV=CVVCCV BS	BS	BS/0.999833
b u:WD=gha u:PS1=ga u:V=a u:C=gh u:Cs=gh u:Vs=a u:VV=ghV u:CC=CCa u:CCVV=CCV BS	BS	BS/0.999896
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.999926
b u:WD=nìt u:PS1=nt u:V=ì u:C=nt u:Cs=nt u:Vs=ì u:VV=nVt u:CC=CìC u:CCVV=CVC BS	BS	BS/0.999988
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV BS	BS	BS/0.999985
b u:WD=si u:V=i u:C=s u:Cs=s u:Vs=i u:VV=sV u:CC=Ci u:CCVV=CV BS	BS	BS/0.999980
b u:WD=iigsezt u:PS1=it u:PS2=iizt u:PS3=iigezt u:NG=Ai u:NG=Aii u:NG=Aiig u:NG=i u:NG=ii u:NG=iig u:NG=iigs u:NG=i u:NG=ig u:NG=igs u:NG=igse u:NG=g u:NG=gs u:NG=gse u:NG=gsez u:NG=s u:NG=se u:NG=sez u:NG=sezt u:NG=e u:NG=ez u:NG=ezt u:NG=eztZ u:NG=z u:NG=zt u:NG=ztZ u:NG=t u:NG=tZ u:V=iie u:C=gszt u:Cs=gstz u:Vs=ei u:VV=VVgsVzt u:CC=iiCCeCC u:CCVV=VVCCVCC BS	BS	BS/0.999970
b u:WD=händ u:PS1=hd u:NG=h u:NG=ä u:NG=n u:NG=d u:V=ä u:C=hnd u:Cs=dhn u:Vs=ä u:VV=hVnd u:CC=CäCC u:CCVV=CVCC BS	BS	BS/0.999958
b u:WD=in u:V=i u:C=n u:Cs=n u:Vs=i u:VV=Vn u:CC=iC u:CCVV=VC BS	BS	BS/0.999925
b u:WD=ggreeta u:PS1=ga u:PS2=ggta u:PS3=ggreta u:NG=Ag u:NG=Agg u:NG=Aggr u:NG=g u:NG=gg u:NG=ggr u:NG=ggre u:NG=g u:NG=gr u:NG=gre u:NG=gree u:NG=r u:NG=re u:NG=ree u:NG=reet u:NG=e u:NG=ee u:NG=eet u:NG=eeta u:NG=e u:NG=et u:NG=eta u:NG=etaZ u:NG=t u:NG=ta u:NG=taZ u:NG=a u:NG=aZ u:V=eea u:C=ggrt u:Cs=grt u:Vs=ae u:VV=ggrVVtV u:CC=CCCeeCa u:CCVV=CCCVVCV BS	BS	BS/0.999834
b u:WD=ùnd u:PS1=ùd u:V=ù u:C=nd u:Cs=dn u:Vs=ù u:VV=Vnd u:CC=ùCC u:CCVV=VCC BS	BS	BS/0.999756
b u:WD=so u:V=o u:C=s u:Cs=s u:Vs=o u:VV=sV u:CC=Co u:CCVV=CV BS	BS	BS/0.999699
b u:WD=witer u:PS1=wr u:PS2=wier u:NG=Aw u:NG=w u:NG=wi u:NG=i u:NG=it u:NG=t u:NG=te u:NG=e u:NG=er u:NG=r u:NG=rZ u:V=ie u:C=wtr u:Cs=rtw u:Vs=ei u:VV=wVtVr u:CC=CiCeC u:CCVV=CVCVC BS	BS	BS/0.999580

# 0 0.859762
b u:WD=e u:V=e u:C= u:Cs= u:Vs=e u:VV=V u:CC=e u:CCVV=V LU	BE	BE/0.962811
b u:WD=kei u:PS1=ki u:V=ei u:C=k u:Cs=k u:Vs=ei u:VV=kVV u:CC=Cei u:CCVV=CVV LU	BE	BE/0.963140
b u:WD=Sel u:PS1=Sl u:V=e u:C=Sl u:Cs=Sl u:Vs=e u:VV=SVl u:CC=CeC u:CCVV=CVC LU	BE	BE/0.962950
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV LU	BE	BE/0.962818

# 0 0.908838
b u:WD=pruef u:PS1=pf u:PS2=pref u:NG=Ap u:NG=p u:NG=pr u:NG=r u:NG=ru u:NG=u u:NG=ue u:NG=e u:NG=ef u:NG=f u:NG=fZ u:V=ue u:C=prf u:Cs=fpr u:Vs=eu u:VV=prVVf u:CC=CCueC u:CCVV=CCVVC ZH	ZH	ZH/0.989187
b u:WD=ghaa u:PS1=ga u:NG=g u:NG=h u:NG=a u:NG=a u:V=aa u:C=gh u:Cs=gh u:Vs=a u:VV=ghVV u:CC=CCaa u:CCVV=CCVV ZH	ZH	ZH/0.989394
b u:WD=hät u:PS1=ht u:V=ä u:C=ht u:Cs=ht u:Vs=ä u:VV=hVt u:CC=CäC u:CCVV=CVC ZH	ZH	ZH/0.989513
b u:WD=wo u:V=o u:C=w u:Cs=w u:Vs=o u:VV=wV u:CC=Co u:CCVV=CV ZH	ZH	ZH/0.989514
